Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 136640_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,0,0,3,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2085.346666666667,5763.016666666666,0.0,10426.733333333334,2816.3928132995857,265426.0,625604.0,0.0,1327130.0,267038.03513825516,0.0,7.7174106,7.717410564422607
declaration 136663_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,652.4433333333334,2916.5333333333333,0.0,3262.2166666666667,1272.0984709002157,47012.0,195733.0,0.0,235060.0,83714.45594997318,0.0,816.6428,816.642822265625
declaration 136684_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2317.4733333333334,7330.516666666666,0.0,11587.366666666667,3119.584434054389,248785.8,695242.0,0.0,1243929.0,324464.49096811813,0.0,886.3354,886.3353881835938
declaration 136689_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2313.68,8382.35,0.0,11568.4,3494.730327229206,354646.0,694104.0,0.0,1773230.0,330765.4469340775,0.0,846.4438,846.4437866210938
declaration 136700_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,8266.916666666666,40345.48333333333,0.0,41334.58333333333,17935.006608627937,516867.2,2480075.0,0.0,2584336.0,1097785.6980457068,0.0,6984.95,6984.9501953125
declaration 136717_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,0,3,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3217.426666666667,6239.816666666667,0.0,16087.133333333335,3055.250716176079,359307.6,965228.0,0.0,1796538.0,416254.5491586849,0.0,49.46112,49.46112060546875
declaration 136722_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,4058.15,10658.3,0.0,20290.75,4617.880508956462,533925.8,1217445.0,0.0,2669629.0,573514.3725423976,0.0,3206.3496,3206.349609375
declaration 136727_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,4057.1133333333332,10658.9,0.0,20285.566666666666,4617.332810415433,533737.4,1217134.0,0.0,2668687.0,573375.4622843569,0.0,3206.3496,3206.349609375
declaration 136742_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1773.8600000000001,6332.283333333334,0.0,8869.300000000001,2772.449998286714,137044.4,532158.0,0.0,685222.0,230465.83214068846,0.0,416.20767,416.2076721191406
declaration 136747_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1731.5733333333333,6192.316666666667,0.0,8657.866666666667,2569.1059712421793,149219.6,519472.0,0.0,746098.0,215976.57547590666,0.0,79.781975,79.78197479248047
declaration 136752_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1730.1299999999999,6192.466666666666,0.0,8650.65,2569.6350823501075,148949.6,519039.0,0.0,744748.0,215836.9959571343,0.0,26476.639,26476.638671875
declaration 136761_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,3130.0666666666666,7996.95,0.0,15650.333333333332,4049.064200305355,386465.0,939020.0,0.0,1932325.0,396508.09269673174,0.0,167.35033,167.35032653808594
declaration 136772_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2954.333333333333,6307.95,0.0,14771.666666666666,3059.093148462829,350034.6,886300.0,0.0,1750173.0,373096.55060426384,0.0,62.789402,62.78940200805664
declaration 136795_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,951.9966666666667,3212.8166666666666,0.0,4759.983333333334,1372.4801629511605,91247.2,285599.0,0.0,456236.0,116841.13422378268,0.0,0.0,0.0
declaration 136800_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,662.86,2601.366666666667,0.0,3314.3,1100.8644924684318,51308.0,198858.0,0.0,256540.0,84309.08047179734,0.0,852.11383,852.1138305664062
declaration 136823_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1759.9133333333332,4129.966666666666,0.0,8799.566666666666,1930.0103055784155,219535.8,527974.0,0.0,1097679.0,225133.60338630038,0.0,0.0,0.0
declaration 136846_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2938.8633333333332,11099.9,0.0,14694.316666666666,4785.7847401387,314221.0,881659.0,0.0,1571105.0,431011.4300230332,0.0,303.36392,303.3639221191406
declaration 136851_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,3,2,0,0,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,6967.963333333333,30316.55,0.0,34839.816666666666,13122.953277450122,810491.0,2090389.0,0.0,4052455.0,1079865.919977337,0.0,526.3337,526.3336791992188
declaration 136856_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,3,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4087.6733333333336,14565.366666666669,0.0,20438.36666666667,6162.02073514534,448847.0,1226302.0,0.0,2244235.0,590845.9858833773,0.0,2113.2688,2113.268798828125
declaration 136861_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,1,4,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6967.4366666666665,24601.466666666667,0.0,34837.183333333334,10248.921263590513,1352511.8,2090231.0,0.0,6762559.0,793020.2776201249,0.0,3384.797,3384.797119140625
declaration 136866_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3797.2300000000005,8830.466666666667,0.0,18986.15,4110.4154027435125,401585.2,1139169.0,0.0,2007926.0,501957.21975005005,0.0,588.77747,588.7774658203125
declaration 136877_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1998.4233333333334,6672.716666666666,0.0,9992.116666666667,2976.741164208679,280400.0,599527.0,0.0,1402000.0,268361.10318468284,0.0,0.0,0.0
declaration 136882_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1997.02,6668.083333333333,0.0,9985.1,2975.329161094804,280065.4,599106.0,0.0,1400327.0,268198.3160122375,0.0,0.0,0.0
declaration 136887_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1994.3,6654.3,0.0,9971.5,2969.881192629317,279574.0,598290.0,0.0,1397870.0,267771.29488053796,0.0,0.0,0.0
declaration 136892_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,3140.166666666667,6658.183333333333,0.0,15700.833333333334,3250.044925480091,381104.8,942050.0,0.0,1905524.0,399654.4151998073,0.0,62.789402,62.78940200805664
declaration 136909_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2093.0299999999997,5821.683333333333,0.0,10465.15,2664.889246406145,273040.6,627909.0,0.0,1365203.0,271111.42601945053,0.0,0.0,0.0
declaration 136920_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2074.1800000000003,5545.183333333333,0.0,10370.900000000001,2399.7836577665357,274061.4,622254.0,0.0,1370307.0,271459.85735979455,0.0,0.0,0.0
declaration 136925_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2060.0466666666666,5662.783333333334,0.0,10300.233333333334,2803.8762789564103,260710.8,618014.0,0.0,1303554.0,263195.9658195771,0.0,0.0,0.0
declaration 136939_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2057.423333333333,5463.6,0.0,10287.116666666667,2327.2721394490063,273683.6,617227.0,0.0,1368418.0,270691.6212423281,0.0,382.05637,382.0563659667969
declaration 136944_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,891.22,3049.9,0.0,4456.1,1276.436582149697,82939.2,267366.0,0.0,414696.0,109636.78649385889,0.0,0.0,0.0
declaration 136965_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2676.1033333333335,7567.416666666667,0.0,13380.516666666666,3096.684040931705,322231.2,802831.0,0.0,1611156.0,372538.9634732185,0.0,2792.6003,2792.600341796875
declaration 136970_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,659.4966666666667,1475.0166666666669,0.0,3297.4833333333336,755.811925771808,79079.4,197849.0,0.0,395397.0,83081.88960477489,0.0,11165.896,11165.896484375
declaration 136981_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2673.1566666666668,8690.75,0.0,13365.783333333335,3611.5112102484195,386822.8,801947.0,0.0,1934114.0,367369.1083987602,0.0,0.0,0.0
declaration 136986_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6328.306666666666,20401.2,0.0,31641.533333333333,8974.562360287795,637709.2,1898492.0,0.0,3188546.0,775351.406410474,0.0,7093.5635,7093.5634765625
declaration 136991_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6326.089999999999,20986.316666666666,0.0,31630.449999999997,9030.59911271272,526159.6,1897827.0,0.0,2630798.0,811379.0911468571,0.0,7081.998,7081.998046875
declaration 137011_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1467.8,6022.283333333334,0.0,7339.0,2602.2448007815183,119239.4,440340.0,0.0,596197.0,183618.95524237142,0.0,199.09224,199.0922393798828
declaration 137020_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,894.7233333333334,3249.9166666666665,0.0,4473.616666666667,1378.0082491790663,80351.6,268417.0,0.0,401758.0,110366.67851439581,0.0,0.0,0.0
declaration 137039_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2640.3599999999997,7235.216666666666,0.0,13201.8,3246.580985449668,272364.0,792108.0,0.0,1361820.0,358126.5391513173,0.0,0.0,0.0
declaration 137044_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1775.7166666666667,5965.5,0.0,8878.583333333334,2452.8730839795016,159633.8,532715.0,0.0,798169.0,220866.34897534753,0.0,342.32712,342.3271179199219
declaration 137049_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1775.6899999999998,4573.716666666666,0.0,8878.449999999999,2031.5959625583362,171852.4,532707.0,0.0,859262.0,227675.3956629921,0.0,149.582,149.58200073242188
declaration 137054_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1494.3000000000002,5949.033333333334,0.0,7471.500000000001,2548.790368733765,123763.6,448290.0,0.0,618818.0,186376.287652963,0.0,199.09224,199.0922393798828
declaration 137059_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3510.153333333333,9937.933333333332,0.0,17550.766666666666,4432.227465291388,361354.2,1053046.0,0.0,1806771.0,479016.95772822073,0.0,123.37815,123.3781509399414
declaration 137073_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1475.54,6317.15,0.0,7377.7,2743.2152911420485,113732.0,442662.0,0.0,568660.0,186556.2816323803,0.0,1174.2938,1174.2938232421875
declaration 137078_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1475.31,5907.833333333333,0.0,7376.549999999999,2554.1802932099804,106483.6,442593.0,0.0,532418.0,191678.981661527,0.0,219.77315,219.7731475830078
declaration 137089_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2115.6366666666668,5706.683333333333,0.0,10578.183333333334,2419.987918283661,283201.6,634691.0,0.0,1416008.0,279113.32983449573,0.0,0.0,0.0
declaration 137094_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2114.2666666666664,5745.633333333333,0.0,10571.333333333332,2462.74740192624,281845.4,634280.0,0.0,1409227.0,277953.4496472386,0.0,0.0,0.0
declaration 137129_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2049.6,5366.616666666667,0.0,10248.0,2328.161886135832,269150.8,614880.0,0.0,1345754.0,267734.0767192328,0.0,1.5179858,1.5179858207702637
declaration 137142_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1171.33,4596.45,0.0,5856.65,1989.061965593888,100382.0,351399.0,0.0,501910.0,145279.99944073512,0.0,0.0,0.0
declaration 137153_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,3106.5199999999995,6195.066666666667,0.0,15532.599999999999,2923.353407651524,360245.0,931956.0,0.0,1801225.0,396557.1854991408,0.0,27.507294,27.507293701171875
declaration 137310_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1778.77,6230.8,0.0,8893.85,2731.8461487304394,170083.8,533631.0,0.0,850419.0,218116.9973608201,0.0,411.62045,411.6204528808594
declaration 137315_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,4,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1545.98,6401.716666666666,0.0,7729.9,2763.041509153555,109964.6,463794.0,0.0,549823.0,200645.58049281823,0.0,229.6997,229.69970703125
declaration 137320_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,1,4,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2409.2200000000003,7229.616666666667,0.0,12046.1,3046.4902705453987,421028.6,722766.0,0.0,2105143.0,263243.7229247831,0.0,1976.6324,1976.6324462890625
declaration 137331_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,2,3,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1740.6966666666667,4717.65,0.0,8703.483333333334,2033.019279346471,186580.0,522209.0,0.0,932900.0,215187.357183223,0.0,0.0,0.0
declaration 137353_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,955.4100000000001,3398.866666666667,0.0,4777.05,1439.6345066447325,77101.6,286623.0,0.0,385508.0,121991.95758860499,0.0,0.0,0.0
declaration 137370_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,1,2,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2370.576666666667,7447.6,0.0,11852.883333333333,3092.850586064937,265946.2,711173.0,0.0,1329731.0,332892.56864144624,0.0,315.2965,315.2965087890625
declaration 137399_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2683.08,7564.883333333333,0.0,13415.4,3096.428149214834,323562.6,804924.0,0.0,1617813.0,373432.3204595446,0.0,2792.6003,2792.600341796875
declaration 137404_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,0,3,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7537.286666666667,21601.5,0.0,37686.433333333334,8929.546132980544,1071481.4,2261186.0,0.0,5357407.0,960467.9126849059,0.0,512.4223,512.4223022460938
declaration 137415_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1478.9033333333332,6212.15,0.0,7394.516666666666,2694.9569544954393,102933.0,443671.0,0.0,514665.0,192938.27600686185,0.0,250.03253,250.03253173828125
declaration 137420_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2115.8433333333332,5864.716666666666,0.0,10579.216666666667,2523.423419423392,283018.6,634753.0,0.0,1415093.0,278261.97721805255,0.0,0.0,0.0
declaration 137455_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2299.8966666666665,6819.766666666666,0.0,11499.483333333334,2881.5806172423263,317156.8,689969.0,0.0,1585784.0,307141.0390206753,0.0,0.0,0.0
declaration 137460_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2104.89,5721.45,0.0,10524.449999999999,2829.78422701665,265710.8,631467.0,0.0,1328554.0,268680.1943271964,0.0,0.0,0.0
declaration 137465_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2102.1400000000003,6913.8,0.0,10510.7,3055.294194181634,213689.6,630642.0,0.0,1068448.0,296340.35011587606,0.0,0.0,0.0
declaration 137470_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2100.0166666666664,5817.266666666666,0.0,10500.083333333332,2864.871172762883,266780.6,630005.0,0.0,1333903.0,268698.9109362001,0.0,378.466,378.46600341796875
declaration 137483_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2017.8433333333335,5284.766666666666,0.0,10089.216666666667,2283.566786836865,265517.2,605353.0,0.0,1327586.0,263931.3426664215,0.0,0.0,0.0
declaration 137502_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2015.3700000000001,5267.533333333334,0.0,10076.85,2277.088176097321,265016.0,604611.0,0.0,1325080.0,263544.17939882487,0.0,0.0,0.0
declaration 137507_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2015.0433333333335,5264.85,0.0,10075.216666666667,2276.0906950356302,264941.8,604513.0,0.0,1324709.0,263492.8138046653,0.0,0.0,0.0
declaration 137512_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,2,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4882.333333333333,20349.016666666663,0.0,24411.666666666664,8726.260513450827,355880.8,1464700.0,0.0,1779404.0,627802.0365550752,0.0,6282.977,6282.97705078125
declaration 137517_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,915.7366666666667,2813.25,0.0,4578.683333333333,1162.2579606094337,89850.6,274721.0,0.0,449253.0,112918.29921584898,0.0,213.54143,213.5414276123047
declaration 137530_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,4633.743333333334,20370.35,0.0,23168.716666666667,8824.967301344836,327481.0,1390123.0,0.0,1637405.0,598062.4378077092,0.0,6914.9707,6914.970703125
declaration 137572_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3388.66,7349.233333333334,0.0,16943.3,3269.321437019547,413343.2,1016598.0,0.0,2066716.0,454883.67142952053,0.0,0.0,0.0
declaration 137577_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1094.66,3274.383333333333,0.0,5473.3,1340.771986093998,103470.6,328398.0,0.0,517353.0,136897.87954822383,0.0,27.06443,27.064430236816406
declaration 137582_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1093.9066666666665,3276.1666666666665,0.0,5469.533333333333,1342.631630345999,103081.2,328172.0,0.0,515406.0,136902.1226851505,0.0,27.06443,27.064430236816406
declaration 137587_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2243.5333333333333,7115.316666666667,0.0,11217.666666666666,2930.0191247716757,260449.8,673060.0,0.0,1302249.0,249334.98269637176,0.0,0.0,0.0
declaration 137592_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1089.8066666666666,3563.883333333333,0.0,5449.033333333333,1534.2391323913985,154293.8,326942.0,0.0,771469.0,147308.766586378,0.0,1744.4662,1744.4661865234375
