Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 142288_5,1129.7833333333333,88648.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201909.0,181218.89,0.102472447364902
declaration 142301_5,1390.8666666666666,834283.0,396092.1386392675,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379368.0,410070.2,0.08092982934775732
declaration 142312_5,2584.883333333333,916782.0,459952.9102024151,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378921.0,510761.0,0.34793532161057317
declaration 142323_5,1118.9833333333331,253788.0,382102.95576888736,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379046.0,372740.28,0.016635761226869564
declaration 142344_5,8177.2,511502.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378086.0,518642.66,0.37175842599302805
declaration 142374_5,90.01666666666667,341897.0,361251.1574257152,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371138.0,312845.84,0.15706329249497492
declaration 142397_5,8856.2,870965.0,138211.2376271973,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95730.0,132496.48,0.3840643933458686
declaration 142407_5,9.366666666666667,906078.0,360544.3478258765,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372937.0,311828.22,0.16385818851441397
declaration 142443_5,2823.5,504552.0,369672.8175551142,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380068.0,326459.22,0.14105049951587612
declaration 142472_5,1823.4833333333331,762140.0,362713.2491167135,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366755.0,315787.47,0.13896887908821964
declaration 142483_5,1820.6166666666663,761747.0,363700.5571100171,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366927.0,316163.5,0.13834768223652116
declaration 142585_5,11520.633333333331,755193.0,164373.19401583352,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117075.0,159008.06,0.3581726457399103
declaration 142600_5,1368.5666666666666,1044100.0,197568.61833137288,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,195725.0,176503.97,0.09820427257631882
declaration 142606_5,1706.7333333333331,177499.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107617.0,144823.81,0.34573359692241934
declaration 142612_5,654.3833333333333,625566.0,263613.59660854656,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,264102.0,233516.67,0.1158087713269873
declaration 142628_5,31.466666666666665,235651.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377958.0,317086.84,0.16105269963858418
declaration 142654_5,940.1666666666666,165095.0,286770.8291044188,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,291009.0,254046.17,0.12701609958798527
declaration 142660_5,132.56666666666666,684383.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374657.0,314733.22,0.15994304457143468
declaration 142666_5,3384.7166666666667,279261.0,334483.7147458081,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,351356.0,306095.8,0.12881575239927595
declaration 142672_5,0.0166666666666666,242392.0,361079.638937643,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375933.0,314921.28,0.16229412887402808
declaration 142678_5,4725.283333333334,857412.0,352119.6024657826,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365420.0,311826.72,0.14666214561326693
declaration 142689_5,1465.2833333333333,578354.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200086.0,184159.06,0.07960045930249993
declaration 142695_5,242.25,695653.0,284156.53764786886,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274414.0,276094.62,0.006124414206272274
declaration 142731_5,2989.7166666666667,852136.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1217673.0,538220.75,0.5579923756213696
declaration 142762_5,7157.966666666666,599336.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201569.0,193838.06,0.03835380192390695
declaration 142786_5,17645.35,1719650.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,88702.0,170406.9,0.921116843475908
declaration 142816_5,203.58333333333337,602334.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204752.0,185337.81,0.09481806038524654
declaration 142864_5,997.95,70250.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372730.0,413825.88,0.11025641885547179
declaration 142870_5,687.9833333333333,706050.0,472489.8148476606,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1106144.0,388556.4,0.6487289121036682
declaration 142902_5,3862.016666666667,677254.0,372272.8982687825,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380334.0,323516.12,0.14938941824817134
declaration 142935_5,17.166666666666668,252059.0,580030.468304195,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1219295.0,531162.2,0.564369420443781
declaration 142941_5,150.13333333333333,533547.0,188147.4730760238,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,182934.0,177753.72,0.02831776077711087
declaration 142947_5,28.833333333333332,513758.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202713.0,179838.7,0.11284079893741399
declaration 142953_5,38.11666666666667,512135.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204043.0,184555.6,0.09550636998083738
declaration 142959_5,1672.4166666666667,183218.0,118256.92913432872,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,98130.0,136927.8,0.395371414195455
declaration 142997_5,173.53333333333333,246258.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212471.0,630126.6,0.4802955080987504
declaration 143018_5,17.183333333333334,233889.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1219294.0,518593.4,0.5746773081389722
declaration 143034_5,16957.25,1563805.0,198630.0812319439,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190359.0,175845.89,0.07624073132869998
declaration 143050_5,87.8,1548792.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374951.0,396660.94,0.05790073236236202
declaration 143068_5,817.5,278689.0,331127.6122061703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,329277.0,299611.78,0.09009198562304686
declaration 143074_5,7181.9,603685.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203789.0,178496.48,0.12411128974085942
declaration 143089_5,20470.533333333333,1903943.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371102.0,405552.16,0.09283204146029933
declaration 143100_5,2802.2,592363.0,441214.3902776321,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,454712.0,317970.28,0.30072159685691163
declaration 143106_5,30229.416666666668,2311666.0,204216.88060389523,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198261.0,196015.25,0.01132724035488573
declaration 143154_5,1005.25,319335.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201360.0,193540.02,0.03883583817540723
declaration 143207_5,2198.016666666667,827809.0,213851.32298861045,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,209476.0,189856.89,0.09365802944012679
declaration 143213_5,1575.1,407379.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278289.0,243025.7,0.1267146630840601
declaration 143224_5,0.0166666666666666,68406.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202981.0,176907.4,0.12845337125149645
declaration 143230_5,0.0166666666666666,68253.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202993.0,176907.4,0.1285048930258679
declaration 143236_5,1583.1166666666666,326883.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278301.0,243157.94,0.12627716932386157
declaration 143266_5,8736.616666666667,594518.0,213851.32298861045,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206055.0,180637.31,0.12335389823105482
declaration 143286_5,1640.9,237647.0,280519.4021397032,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260459.0,264169.47,0.014245884189066225
declaration 143335_5,2133.0,660388.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375658.0,481028.0,0.2804944923307902
declaration 143349_5,285.9,694747.0,302325.9242445684,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,286207.0,252278.17,0.1185464650585066
declaration 143376_5,1301.0166666666669,654620.0,309980.34509651293,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292660.0,273480.75,0.06553423768195175
declaration 143387_5,5597.316666666667,836490.0,309406.17664373794,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,295259.0,267046.25,0.09555254877920741
declaration 143393_5,1654.9666666666667,402405.0,132929.14913718603,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101626.0,155895.78,0.5340147329423572
declaration 143414_5,261.4166666666667,269697.0,132929.14913718603,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101636.0,137386.14,0.35174682814160335
declaration 143435_5,6985.333333333333,503026.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202716.0,183121.19,0.09666140067878214
declaration 143456_5,1319.1833333333334,608473.0,612834.6900381529,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1206492.0,556989.1,0.538339976560143
