Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 138519_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,3,3,1,3,1,3,1,320.0916666666667,859.1333333333333,0.0,1280.3666666666668,410.5397579654988,25525.5,76822.0,0.0,102102.0,36213.2121147333,151022.93796632043,469739.4404749165,0.0,604091.7518652817,216696.64643579215,384219.0,396893.3,0.03298720911771672
declaration 138524_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,0,3,1,4,0,2135.229166666667,7043.55,0.0,8540.916666666668,3347.4661913590207,150575.75,512455.0,0.0,602303.0,244941.82035247335,51796.04698167508,207184.1879267003,0.0,207184.1879267003,103592.09396335015,202770.0,459148.44,1.2643805173349114
declaration 138530_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,3,1,4,0,1793.1125,5674.833333333333,0.0,7172.45,2682.0356300066187,130079.25,430347.0,0.0,520317.0,204605.6275739176,24766.428225844415,99065.71290337766,0.0,99065.71290337766,49532.85645168883,1472786.0,354234.0,0.7594803318336812
declaration 138536_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,428.47916666666663,1438.3166666666666,0.0,1713.9166666666665,685.639617083121,29843.5,102835.0,0.0,119374.0,49281.29652312325,75445.48017945366,301781.92071781465,0.0,301781.92071781465,150890.96035890732,350182.0,513181.16,0.4654698306880422
declaration 138542_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,2568.4416666666666,7154.783333333334,0.0,10273.766666666666,3392.376539157457,261460.75,616426.0,0.0,1045843.0,311382.5420297623,26460.35602948095,105841.4241179238,0.0,105841.4241179238,52920.7120589619,1285208.0,364238.28,0.7165919592392826
declaration 138548_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,2090.2458333333334,6975.75,0.0,8360.983333333334,3321.8145908795923,146193.75,501659.0,0.0,584775.0,240193.83778159256,24162.16502210833,96648.66008843332,0.0,96648.66008843332,48324.33004421666,206330.0,352278.66,0.7073554802985509
declaration 138554_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,45.5625,104.23333333333332,0.0,182.25,51.586407869242564,4432.75,10935.0,0.0,17731.0,5279.715925123245,19945.52574014119,79782.10296056476,0.0,79782.10296056476,39891.05148028238,432607.0,356906.8,0.174986043915147
declaration 138560_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,326.6333333333334,1282.1833333333334,0.0,1306.5333333333335,637.1225916979023,38865.75,78392.0,0.0,155463.0,44841.492960389565,176987.82369049697,459263.3134679597,0.0,707951.2947619879,202479.04942739755,361304.0,384178.84,0.06331190285742753
declaration 138565_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,325.9708333333333,1280.1,0.0,1303.8833333333332,636.1585189090496,38830.25,78233.0,0.0,155321.0,44759.02038974937,176419.1367444599,455517.6261390908,0.0,705676.5469778395,200577.44921989486,361363.0,375009.44,0.037763792917371176
declaration 138570_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,325.75416666666666,1282.5,0.0,1303.0166666666667,637.8894318701845,38826.25,78181.0,0.0,155305.0,44784.91168072122,0.0,0.0,0.0,0.0,0.0,620471.0,793379.0,0.2786721700127806
declaration 138579_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,685.7958333333333,1513.7166666666667,0.0,2743.1833333333334,797.5037397305791,59673.25,164591.0,0.0,238693.0,78077.82356672519,70599.70951354847,282398.8380541939,0.0,282398.8380541939,141199.41902709694,534002.0,504850.72,0.054590209868127834
declaration 138585_4,1,1,0,0,0,0,1,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,371.45833333333337,1277.3333333333333,0.0,1485.8333333333335,611.7308076421511,41482.5,89150.0,0.0,165930.0,48128.16318608749,0.0,0.0,0.0,0.0,0.0,63606.0,2040724.8,31.083840360972236
declaration 138591_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,371.025,1274.35,0.0,1484.1,609.9726500395703,41458.25,89046.0,0.0,165833.0,48046.18642081111,41710.23361483926,166840.93445935703,0.0,166840.93445935703,83420.46722967851,349904.0,454190.56,0.29804335617769445
declaration 138597_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,370.00416666666666,1292.3166666666666,0.0,1480.0166666666667,621.0937284451428,41619.5,88801.0,0.0,166478.0,48235.163193808454,34824.623804094816,139298.49521637926,0.0,139298.49521637926,69649.24760818963,349935.0,448133.0,0.28061782902539045
declaration 138603_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,335.25416666666666,1179.6333333333334,0.0,1341.0166666666667,568.0338017092463,37810.75,80461.0,0.0,151243.0,43837.463668837714,157604.7396806302,451064.6300659488,0.0,630418.9587225209,206300.45939915293,355890.0,369644.88,0.03864923150411644
declaration 138608_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2088.1541666666667,6780.416666666667,0.0,8352.616666666667,3214.738482145626,227002.0,501157.0,0.0,908008.0,264925.0617602394,90278.82326458512,202228.48355404063,0.0,361115.2930583405,87165.32245780784,193428.0,153551.42,0.20615721676799637
declaration 138613_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,971.7291666666666,2828.85,0.0,3886.9166666666665,1332.007248921925,74333.25,233215.0,0.0,297333.0,110027.4635636485,53203.23131402769,212812.92525611076,0.0,212812.92525611076,106406.46262805538,454975.0,462683.75,0.016943238639485686
declaration 138619_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,0,4,0,4,0,1699.75,6622.133333333333,0.0,6799.0,3282.512884914487,201553.0,407940.0,0.0,806212.0,232497.7843249264,0.0,0.0,0.0,0.0,0.0,1467379.0,697610.2,0.5245875895048245
declaration 138628_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,3,1,3,1,3,1,1792.7749999999999,5795.883333333333,0.0,7171.099999999999,2746.3305721587985,128196.5,430266.0,0.0,512786.0,205101.48343767127,143051.74304642458,271832.49372966925,0.0,572206.9721856983,120178.72410908544,201284.0,190113.77,0.05549489465133841
declaration 138633_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,3,1,3,1,2509.3374999999996,7510.0,0.0,10037.349999999999,3392.1080456012023,308233.75,602241.0,0.0,1232935.0,307175.13155785145,205830.68073450675,580030.468304195,0.0,823322.722938027,256280.7855910579,1218241.0,282405.78,0.7681856207023077
declaration 138638_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,82.67083333333335,186.86666666666667,0.0,330.6833333333334,97.03975357114294,7118.25,19841.0,0.0,28473.0,9406.504819361264,202914.5210474152,434325.0458529885,0.0,811658.0841896608,193888.07592632322,349894.0,387274.0,0.10683235494178236
declaration 138643_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,4,0,3,1,4,0,1058.3125,2827.5333333333333,0.0,4233.25,1352.1860223887536,105972.25,253995.0,0.0,423889.0,127037.88819974141,50793.81330073914,203175.25320295655,0.0,203175.25320295655,101587.62660147827,1392544.0,461173.88,0.6688263530631707
declaration 138649_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,624.675,1430.5833333333333,0.0,2498.7,736.2541412195676,53504.75,149922.0,0.0,214019.0,71022.80540490733,92436.59878446002,205768.99720123695,0.0,369746.39513784007,88562.41189127782,199121.0,180279.83,0.09462172184249777
declaration 138654_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,620.6291666666666,1432.85,0.0,2482.5166666666664,733.4841595369777,52983.75,148951.0,0.0,211935.0,70530.77286014949,131575.17991654252,261713.07730701953,0.0,526300.7196661701,122537.25444484636,199093.0,228266.02,0.14652958981481015
declaration 138659_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,0,3,1,4,0,2692.6583333333333,9775.766666666666,0.0,10770.633333333333,4744.542848026484,176647.75,646238.0,0.0,706591.0,314308.454711159,84244.36954520656,336977.47818082623,0.0,336977.47818082623,168488.73909041312,1512945.0,516219.6,0.6587981759085757
declaration 138665_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,3,1,3,1,3,1,565.2041666666667,1349.1,0.0,2260.8166666666666,675.2609923927356,47633.75,135649.0,0.0,190535.0,64076.01304375401,95175.64423103718,206583.44132492537,0.0,380702.5769241487,87933.5759246644,207999.0,180279.83,0.1332658901004332
declaration 138670_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,596.7333333333333,1410.2166666666667,0.0,2386.9333333333334,708.4591536619507,50552.0,143216.0,0.0,202208.0,67634.47535589129,90638.08887660984,204216.88060389523,0.0,362552.35550643934,87455.84567236407,197653.0,180279.83,0.08789733459648981
declaration 138675_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,279.8541666666667,961.5833333333334,0.0,1119.4166666666667,459.5402260180317,31492.5,67165.0,0.0,125970.0,36227.97043261831,0.0,0.0,0.0,0.0,0.0,1462888.0,620325.3,0.5759584380349009
declaration 138683_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,591.1041666666667,1407.5666666666666,0.0,2364.416666666667,706.8780750825473,49820.25,141865.0,0.0,199281.0,67065.81824533766,92563.55032333866,204216.88060389523,0.0,370254.2012933546,87550.9253652198,197651.0,180279.83,0.08788810517022429
declaration 138688_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,590.4625000000001,1406.7,0.0,2361.8500000000004,706.2739983959378,49755.5,141711.0,0.0,199022.0,66992.26294879134,93978.80879322921,204216.88060389523,0.0,375915.23517291684,86744.46124225238,197652.0,180279.83,0.08789271990670472
declaration 138693_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,0,3,1,4,0,1148.8541666666665,3389.483333333333,0.0,4595.416666666666,1598.262441214011,119774.5,275725.0,0.0,479098.0,141421.72849200602,69884.7492906038,279538.9971624152,0.0,279538.9971624152,139769.4985812076,1207060.0,502752.16,0.5834903349874903
declaration 138699_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,3,1,4,0,3,1,4,0,2827.3625,9833.45,0.0,11309.45,4721.531899150855,191888.0,678567.0,0.0,767552.0,327114.7655579002,78651.74797531491,314606.99190125964,0.0,314606.99190125964,157303.49595062982,1772158.0,509139.4,0.712700895602988
declaration 138705_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,3,1,3,1,3,1,401.5916666666667,1409.4166666666667,0.0,1606.3666666666668,677.7469614806814,45402.75,96382.0,0.0,181611.0,52445.088510905065,88482.75693267594,202228.48355404063,0.0,353931.02773070376,96136.20352248382,193319.0,180907.73,0.06420096123505709
declaration 138710_4,1,0,1,0,0,0,0,1,1,0,3,1,4,1,0,1,1,1,0,0,0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,4,0,4,0,17726.604166666664,69478.96666666666,0.0,70906.41666666666,34508.13574943133,1085008.75,4254385.0,0.0,4340035.0,2113303.1953584533,5779.252774563504,23117.011098254017,0.0,23117.011098254017,11558.505549127009,0.0,136406.55,119.65486567982457
declaration 138715_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,0,3,1,4,0,220.125,844.6166666666667,0.0,880.5,416.66462455055125,25883.75,52830.0,0.0,103535.0,29892.65528938505,32088.839931550825,128355.3597262033,0.0,128355.3597262033,64177.67986310165,1394148.0,408226.06,0.7071859928070764
declaration 138721_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,4,0,3,1,4,0,1324.9,4475.866666666667,0.0,5299.6,2135.5268074143173,91933.0,317976.0,0.0,367732.0,152473.90226964524,87833.2435609438,351332.9742437752,0.0,351332.9742437752,175666.4871218876,1493339.0,521295.9,0.6509192445586702
declaration 138727_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,3,1,3,1,5640.033333333333,17001.833333333332,0.0,22560.13333333333,7779.238231343734,485406.5,1353608.0,0.0,1941626.0,596036.3755954832,178241.10709821092,348019.3132934246,0.0,712964.4283928437,142787.1862538759,91912.0,232621.95,1.5309203708438506
declaration 138732_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,3,1,3,1,3,1,570.1083333333333,1783.95,0.0,2280.4333333333334,840.9885794904312,61183.25,136826.0,0.0,244733.0,71410.1159097925,181051.4956677539,562847.5657205844,0.0,724205.9826710155,257780.3673292787,1257057.0,479887.2,0.6182454832994845
declaration 138737_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,0,3,1,4,0,696.7249999999999,1489.25,0.0,2786.8999999999996,808.2756176989794,61269.0,167214.0,0.0,245076.0,79596.86811677957,62928.39190103739,251713.56760414955,0.0,251713.56760414955,125856.78380207477,1211959.0,498151.4,0.5889700837652099
declaration 138743_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,4,0,3,1,4,0,2422.4375,5549.35,0.0,9689.75,2855.654025832722,207454.25,581385.0,0.0,829817.0,275423.27346150327,65263.49299191636,261053.97196766545,0.0,261053.97196766545,130526.98598383272,797488.0,499837.4,0.37323520071775373
declaration 138749_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,2532.3083333333334,8529.733333333334,0.0,10129.233333333334,4068.750657950678,175932.0,607754.0,0.0,703728.0,291414.30469121906,65466.30242745246,261865.20970980983,0.0,261865.20970980983,130932.60485490492,1395380.0,493540.53,0.6463038518181428
declaration 138755_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,0,3,1,4,0,625.1416666666667,2486.1833333333334,0.0,2500.5666666666666,1240.712272170633,74806.75,150034.0,0.0,299227.0,86373.74411773909,34326.67180962585,137306.6872385034,0.0,137306.6872385034,68653.3436192517,1219568.0,446154.06,0.634170409112079
declaration 138761_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,0,3,1,4,0,623.3750000000001,2477.3333333333335,0.0,2493.5000000000005,1235.995212781392,74566.0,149610.0,0.0,298264.0,86098.25653287063,41907.44453082085,167629.7781232834,0.0,167629.7781232834,83814.8890616417,1219679.0,455865.3,0.6262415664285439
declaration 138767_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,4,0,4,0,4,0,338.25416666666666,1276.8166666666666,0.0,1353.0166666666667,626.7064903680546,39471.5,81181.0,0.0,157886.0,45587.481706421706,0.0,0.0,0.0,0.0,0.0,1841244.0,1052601.0,0.4283207440187178
declaration 138792_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,4,0,3,1,4,0,2142.5583333333334,5823.9,0.0,8570.233333333334,2774.6422851690536,169754.0,514214.0,0.0,679016.0,242420.29935355386,44276.25698315021,177105.02793260085,0.0,177105.02793260085,88552.51396630042,805368.0,458449.3,0.43075797337366273
declaration 138798_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,10327.141666666666,37508.78333333333,0.0,41308.566666666666,18167.204675338697,1756243.75,2478514.0,0.0,7024975.0,1174967.7897180486,74162.93691039152,296651.7476415661,0.0,296651.7476415661,148325.87382078305,363689.0,479544.22,0.3185557406190454
declaration 138804_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,3,1,3,1,3,1,80.54166666666667,211.68333333333337,0.0,322.1666666666667,94.37263659047065,6874.25,19330.0,0.0,27497.0,8773.762643054955,133766.37484288256,348556.7332184126,0.0,535065.4993715303,156418.9405618462,360069.0,301404.16,0.16292667169348096
declaration 138809_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,3,3,1,3,1,3,1,327.18333333333334,1204.9333333333334,0.0,1308.7333333333333,587.1864431967705,21193.75,78524.0,0.0,84775.0,38332.34897033227,126099.08361254731,315238.72683484247,0.0,504396.33445018926,140971.27530606338,300645.0,251488.45,0.16350362345956193
declaration 138814_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,3,1,3,1,3,1,1144.2708333333333,4572.133333333333,0.0,4577.083333333333,2285.242810519794,68731.5,274625.0,0.0,274926.0,137262.40378802444,138887.89922202684,377047.9499387123,0.0,555551.5968881074,167796.58810211316,363281.0,311673.2,0.14206031281569914
declaration 138819_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,2607.166666666667,10341.466666666667,0.0,10428.666666666668,5156.362727952934,157741.0,625720.0,0.0,630964.0,311995.7264899633,130147.94131170303,343845.4738538825,0.0,520591.76524681214,156861.17113931256,351100.0,224618.12,0.36024458843634294
declaration 138824_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,3,3,1,3,1,3,1,2331.6166666666663,8528.533333333333,0.0,9326.466666666665,4148.3643406278325,151866.5,559588.0,0.0,607466.0,272749.6445674433,164738.64706888056,364888.7541665414,0.0,658954.5882755222,160155.0601298535,376952.0,212562.08,0.4361030631884166
declaration 138829_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,3,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,11386.070833333333,37462.816666666666,0.0,45544.28333333333,17796.659342475108,804422.5,2732657.0,0.0,3217690.0,1305647.7880338428,0.0,0.0,0.0,0.0,0.0,623102.0,768574.94,0.23346568860315003
