Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 138247_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,0,0,3,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9167.866666666667,30304.383333333335,0.0,55007.200000000004,12592.719282064892,1408259.0,3300432.0,0.0,8449554.0,1417086.8331884253,0.0,227.96655,227.966552734375
declaration 138253_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,0,0,2,3,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4847.799999999999,18455.583333333332,0.0,29086.799999999996,7176.783004235873,895213.6666666666,1745208.0,0.0,5371282.0,726784.9618479091,0.0,4311.396,4311.39599609375
declaration 138259_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6526.330555555556,25941.35,0.0,39157.98333333334,10206.602283529883,1364475.8333333333,2349479.0,0.0,8186855.0,1089496.1753209447,0.0,0.0,0.0
declaration 138265_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,0,0,1,4,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4109.177777777778,9449.683333333332,0.0,24655.066666666666,4626.219606615064,528289.8333333334,1479304.0,0.0,3169739.0,645507.2430640624,0.0,846.8719,846.8718872070312
declaration 138271_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6509.061111111111,25846.183333333334,0.0,39054.36666666667,9801.104621150656,1293853.8333333333,2343262.0,0.0,7763123.0,1040918.3678660718,0.0,285.2527,285.252685546875
declaration 138282_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,2,4,0,2,0,2,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12977.591666666665,67678.96666666666,0.0,77865.54999999999,26931.785442465047,2946702.0,4671933.0,0.0,17680212.0,2291175.259867826,0.0,0.0,0.0
declaration 138288_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,0,2,0,2,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5537.0888888888885,24339.6,0.0,33222.53333333333,9506.473248410302,1114241.8333333333,1993352.0,0.0,6685451.0,880813.5615693975,0.0,254.82841,254.8284149169922
declaration 138299_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5276.119444444445,21498.983333333337,0.0,31656.71666666667,8256.047387699226,1015877.6666666666,1899403.0,0.0,6095266.0,814799.1726462826,0.0,0.0,0.0
declaration 138325_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3131.9583333333335,8152.45,0.0,18791.75,3337.8275544256826,543273.5,1127505.0,0.0,3259641.0,466872.18574884074,0.0,852.6881,852.6881103515625
declaration 138331_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3130.5499999999997,14379.133333333331,0.0,18783.3,5564.490329451167,656710.8333333334,1126998.0,0.0,3940265.0,515621.149323965,0.0,870.90466,870.9046630859375
declaration 138337_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4807.727777777778,15664.783333333333,0.0,28846.36666666667,6476.026055028456,952046.5,1730782.0,0.0,5712279.0,783078.4584746921,0.0,0.0,0.0
declaration 138343_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4807.461111111111,15663.766666666666,0.0,28844.766666666666,6475.696251323668,951981.6666666666,1730686.0,0.0,5711890.0,783036.051169719,0.0,0.0,0.0
declaration 138387_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2947.3722222222223,7197.683333333333,0.0,17684.233333333334,2936.5750021574954,492445.1666666667,1061054.0,0.0,2954671.0,430833.2403152833,0.0,0.0,0.0
declaration 138393_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,2,1,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2929.555555555555,7090.133333333333,0.0,17577.333333333332,2910.661593438598,461473.1666666667,1054640.0,0.0,2768839.0,420506.61693125195,0.0,3061.638,3061.637939453125
declaration 138447_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,2,1,0,1,0,0,2,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1920.5777777777778,6340.716666666666,0.0,11523.466666666667,2380.7065514643305,204849.0,691408.0,0.0,1229094.0,265138.4225886546,0.0,831.0096,831.0095825195312
declaration 138453_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1746.9361111111114,6387.283333333334,0.0,10481.616666666669,2477.0587610088587,181487.33333333334,628897.0,0.0,1088924.0,237154.8618752453,0.0,877.8988,877.8988037109375
declaration 138459_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,4,2,0,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2466.7111111111117,11376.366666666669,0.0,14800.26666666667,4435.084058149502,293385.0,888016.0,0.0,1760310.0,418229.5175058786,0.0,386.8924,386.89239501953125
declaration 138508_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,3,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,522.2055555555556,1503.9333333333334,0.0,3133.2333333333336,645.2951815226086,74430.33333333333,187994.0,0.0,446582.0,70562.8952854591,0.0,53.4676,53.46760177612305
declaration 138524_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1986.7361111111113,7043.55,0.0,11920.416666666668,2801.8322975513456,305508.5,715225.0,0.0,1833051.0,312403.5258269343,0.0,691.83295,691.8329467773438
declaration 138530_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,2,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5286.480555555556,20198.933333333334,0.0,31718.883333333335,7663.6461189350675,519107.8333333333,1903133.0,0.0,3114647.0,731587.8192475368,0.0,6900.4233,6900.42333984375
declaration 138536_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,3,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1258.3805555555557,4872.8,0.0,7550.283333333334,1860.9778861727707,122173.33333333333,453017.0,0.0,733040.0,174541.1354113026,0.0,2897.5737,2897.57373046875
declaration 138542_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,3,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5282.316666666667,20437.45,0.0,31693.9,7901.266214538022,603810.6666666666,1901634.0,0.0,3622864.0,699879.9468833684,0.0,5798.148,5798.14794921875
declaration 138548_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,2,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1966.636111111111,6975.75,0.0,11799.816666666666,2790.7117499626556,299451.5,707989.0,0.0,1796709.0,308464.41328409343,0.0,691.7101,691.7100830078125
declaration 138554_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,4,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1232.0611111111111,6212.1,0.0,7392.366666666667,2469.601726024904,88681.5,443542.0,0.0,532089.0,175909.1721642166,0.0,0.0,0.0
declaration 138579_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,2,2,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1940.5361111111113,5523.533333333334,0.0,11643.216666666667,2149.669308894243,238881.5,698593.0,0.0,1433289.0,291272.022709185,0.0,629.402,629.4019775390625
declaration 138591_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219.3055555555554,5822.45,0.0,7315.833333333333,2308.5758406348627,115731.0,438950.0,0.0,694386.0,163795.15744001712,0.0,2912.919,2912.9189453125
declaration 138597_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218.7111111111112,5822.916666666667,0.0,7312.266666666667,2310.834895700077,115762.5,438736.0,0.0,694575.0,163693.34232368768,0.0,2912.919,2912.9189453125
declaration 138613_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,2,0,1,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911.6388888888887,4662.433333333333,0.0,11469.833333333332,1867.677074117789,232327.83333333334,688190.0,0.0,1393967.0,273859.2707303637,0.0,1602.0831,1602.0831298828125
declaration 138643_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4573.719444444444,20347.566666666666,0.0,27442.316666666666,7831.5198610942025,416018.8333333333,1646539.0,0.0,2496113.0,624052.0372233125,0.0,5269.4526,5269.45263671875
declaration 138659_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,2,1,0,1,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5997.730555555555,21956.15,0.0,35986.38333333333,8641.69636345535,804896.8333333334,2159183.0,0.0,4829381.0,1005172.3562162693,0.0,2867.7097,2867.709716796875
declaration 138693_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4118.847222222223,20117.65,0.0,24713.083333333336,7948.247844157693,372934.8333333333,1482785.0,0.0,2237609.0,558135.804816504,0.0,2821.452,2821.451904296875
declaration 138699_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,6807.569444444445,25144.4,0.0,40845.41666666667,9719.292195956434,900918.0,2450725.0,0.0,5405508.0,1130345.897887545,0.0,0.0,0.0
declaration 138715_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4019.3833333333337,19930.183333333334,0.0,24116.300000000003,7898.370759290946,300280.0,1446978.0,0.0,1801680.0,569417.6517372815,0.0,5293.0635,5293.0634765625
declaration 138721_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5031.430555555555,18818.266666666663,0.0,30188.58333333333,7208.2156578172535,604353.1666666666,1811315.0,0.0,3626119.0,810798.9245953442,0.0,1084.0723,1084.072265625
declaration 138737_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,2,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3831.036111111111,18752.916666666668,0.0,22986.216666666667,7343.086022703539,313041.1666666667,1379173.0,0.0,1878247.0,531542.4839936753,0.0,5296.9033,5296.9033203125
declaration 138743_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,3,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3830.202777777778,11812.833333333334,0.0,22981.216666666667,4508.7417644740935,583140.8333333334,1378873.0,0.0,3498845.0,620514.9937293753,0.0,5263.3774,5263.37744140625
declaration 138749_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,4,1,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5564.261111111111,19855.083333333332,0.0,33385.566666666666,7685.588633154526,750986.8333333334,2003134.0,0.0,4505921.0,921286.8098294726,0.0,387.53552,387.5355224609375
declaration 138755_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,0,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3804.4500000000003,20219.65,0.0,22826.7,8101.652365392302,304208.6666666667,1369602.0,0.0,1825252.0,527216.4235839649,0.0,6390.666,6390.666015625
declaration 138761_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,0,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3803.5805555555557,20219.433333333334,0.0,22821.483333333334,8101.498074165849,303946.0,1369289.0,0.0,1823676.0,527163.5066868722,0.0,6390.666,6390.666015625
declaration 138792_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3665.5055555555555,10105.666666666666,0.0,21993.033333333333,3846.3081192469726,519858.6666666667,1319582.0,0.0,3119152.0,577405.959177654,0.0,404.38715,404.38714599609375
declaration 138798_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,1,4,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,7895.008333333334,37508.78333333333,0.0,47370.05,14609.596298745068,2070492.5,2842203.0,0.0,12422955.0,1036117.287750909,0.0,108.605194,108.60519409179688
declaration 138838_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,2,2,2,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3151.2944444444443,8931.7,0.0,18907.766666666666,3750.587228772267,519784.6666666667,1134466.0,0.0,3118708.0,485452.33217635966,0.0,0.0,0.0
declaration 138848_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3131.758333333333,9794.15,0.0,18790.55,3650.9833342805664,519337.1666666667,1127433.0,0.0,3116023.0,499818.76271441294,0.0,848.47595,848.4759521484375
declaration 138864_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,2,2,0,0,2,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650.997222222222,8858.666666666666,0.0,15905.983333333332,3388.24935118773,397563.1666666667,954359.0,0.0,2385379.0,416394.56024132523,0.0,1765.1998,1765.1998291015625
declaration 138870_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,2,2,0,0,2,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647.7527777777777,8850.5,0.0,15886.516666666666,3383.303603997737,396859.3333333333,953191.0,0.0,2381156.0,415939.3330425324,0.0,1769.0258,1769.0257568359375
declaration 138876_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,2,2,0,0,2,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643.5805555555557,8850.75,0.0,15861.483333333334,3379.9633320400367,395939.8333333333,951689.0,0.0,2375639.0,415278.9125305626,0.0,0.0,0.0
declaration 138882_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,4290.597222222223,10890.366666666669,0.0,25743.583333333336,4971.138681880717,787133.6666666666,1544615.0,0.0,4722802.0,675781.1855163375,0.0,0.0,0.0
declaration 138888_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1884.9750000000001,5986.433333333333,0.0,11309.85,2488.352402890761,256326.0,678591.0,0.0,1537956.0,251971.22577627786,0.0,0.0,0.0
declaration 138894_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4283.997222222221,9606.633333333331,0.0,25703.98333333333,3589.5008149295113,828140.1666666666,1542239.0,0.0,4968841.0,518768.6834809583,0.0,0.0,0.0
declaration 138900_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1773.2944444444445,6308.15,0.0,10639.766666666666,2331.3066507067724,193966.0,638386.0,0.0,1163796.0,240064.8326698436,0.0,695.39075,695.3907470703125
declaration 138906_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2486.902777777778,8859.65,0.0,14921.416666666666,3328.8421764500886,358630.6666666667,895285.0,0.0,2151784.0,394031.0745008148,0.0,0.0,0.0
declaration 138912_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2479.227777777778,6145.283333333334,0.0,14875.366666666669,2789.091546716056,295814.3333333333,892522.0,0.0,1774886.0,381596.3108001264,0.0,0.0,0.0
declaration 138918_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2229.6583333333333,8857.583333333334,0.0,13377.95,3331.370629314774,296897.6666666667,802677.0,0.0,1781386.0,362016.2838214141,0.0,691.83295,691.8329467773438
declaration 138932_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5051.694444444444,20349.283333333333,0.0,30310.166666666664,7797.90012944843,531949.8333333334,1818610.0,0.0,3191699.0,673906.0599084762,0.0,6388.3115,6388.3115234375
declaration 138938_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,2,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5051.15,11928.133333333331,0.0,30306.899999999998,5010.5594157295,790060.3333333334,1818414.0,0.0,4740362.0,806871.071210182,0.0,6324.418,6324.41796875
declaration 138961_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8463.983333333332,38385.816666666666,0.0,50783.899999999994,15073.295335036139,1077553.3333333333,3047034.0,0.0,6465320.0,1468367.9479399794,0.0,83.204414,83.20441436767578
declaration 138967_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8463.45,38385.833333333336,0.0,50780.700000000004,15073.72283012911,1077338.1666666667,3046842.0,0.0,6464029.0,1468388.693685758,0.0,83.204414,83.20441436767578
declaration 139013_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1649.836111111111,5204.5,0.0,9899.016666666666,2071.38481588785,311572.5,593941.0,0.0,1869435.0,257378.8112450207,0.0,866.97864,866.9786376953125
declaration 139024_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1538.0055555555555,4043.15,0.0,9228.033333333333,1617.6005628937182,289519.1666666667,553682.0,0.0,1737115.0,231164.2268928449,0.0,918.33325,918.333251953125
declaration 139030_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1535.6333333333332,5408.783333333334,0.0,9213.8,2316.894910483042,211245.83333333334,552828.0,0.0,1267475.0,236205.82755166452,0.0,654.4662,654.4661865234375
declaration 139036_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1535.175,5408.666666666667,0.0,9211.05,2317.049916590539,211144.5,552663.0,0.0,1266867.0,236149.438440789,0.0,690.7214,690.7213745117188
declaration 139052_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,10877.066666666668,49586.76666666667,0.0,65262.40000000001,19145.676851376484,1380796.3333333333,3915744.0,0.0,8284778.0,1835841.5729409405,0.0,0.0,0.0
declaration 139058_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,0,4,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3601.2638888888887,19010.85,0.0,21607.583333333332,7571.704233507339,430157.8333333333,1296455.0,0.0,2580947.0,636590.6006668388,0.0,6256.5205,6256.5205078125
declaration 139071_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8248.175000000001,22602.433333333334,0.0,49489.05,9495.57008796295,1336128.0,2969343.0,0.0,8016768.0,1274915.7215413104,0.0,0.0,0.0
declaration 139082_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,4497.952777777778,16386.383333333335,0.0,26987.716666666667,6457.67479754316,922803.8333333334,1619263.0,0.0,5536823.0,746258.5996286855,0.0,329.9582,329.95819091796875
declaration 139137_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2658.1916666666666,6280.2,0.0,15949.15,2864.7302777001923,345335.5,956949.0,0.0,2072013.0,386545.4857595675,0.0,370.11014,370.1101379394531
declaration 139143_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1538.8999999999999,5410.65,0.0,9233.4,2250.185204624524,220266.83333333334,554004.0,0.0,1321601.0,237927.21968653917,0.0,1396.5969,1396.596923828125
declaration 139169_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4856.222222222222,14317.1,0.0,29137.333333333332,5863.424355686006,1108362.5,1748240.0,0.0,6650175.0,651781.6604415163,0.0,0.0,0.0
declaration 139190_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5128.930555555556,13410.3,0.0,30773.583333333336,5925.447017046399,639417.8333333334,1846415.0,0.0,3836507.0,807434.0921141283,0.0,5620.4717,5620.4716796875
declaration 139196_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3442.711111111111,6889.25,0.0,20656.266666666666,3085.3767014502223,508550.8333333333,1239376.0,0.0,3051305.0,500158.3301769218,0.0,411.28897,411.2889709472656
