Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S164720_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,41472.0,96480.0,0.0,207360.0,40924.891203276275,6.6,9.0,4.0,33.0,1.816590212458495,2.4,6.0,0.0,12.0,2.5099800796022267,8.0,8.0,8.0,40.0,0.0,9594000.0,24362810.0,1.539379820721284
S164773_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,32544.0,76320.0,0.0,162720.0,30489.258436373948,5.6,7.0,4.0,28.0,1.140175425099138,3.6,6.0,2.0,18.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,7344000.0,44213800.0,5.020397603485839
S164901_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,31680.0,74880.0,0.0,158400.0,30884.55924891919,5.4,7.0,4.0,27.0,1.1401754250991378,2.4,4.0,0.0,12.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,13222800.0,17309866.0,0.30909232537737846
S164936_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35424.0,73440.0,0.0,177120.0,31028.575217047914,7.4,9.0,5.0,37.0,1.6733200530681511,3.0,5.0,0.0,15.0,1.8708286933869707,8.0,8.0,8.0,40.0,0.0,3024000.0,20169308.0,5.669744708994709
S164962_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.0,25.0,0.0,100.0,11.180339887498947,44640.0,122400.0,0.0,223200.0,47323.228968446354,7.0,9.0,4.0,35.0,1.8708286933869707,3.6,5.0,1.0,18.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,3196800.0,25847982.0,7.085579954954955
S164995_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,37440.0,84960.0,0.0,187200.0,42717.30328567102,7.4,9.0,5.0,37.0,1.6733200530681511,2.8,5.0,0.0,14.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,5446800.0,33092642.0,5.0756117353308365
S165005_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,39456.0,99360.0,0.0,197280.0,44612.12032620732,6.4,8.0,4.0,32.0,1.6733200530681511,2.2,5.0,0.0,11.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,950400.0,31234570.0,31.864656986531987
S165015_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,37728.0,92160.0,0.0,188640.0,36106.402756297946,6.2,8.0,4.0,31.0,1.4832396974191326,2.2,6.0,0.0,11.0,2.6832815729997477,8.0,8.0,8.0,40.0,0.0,14432400.0,47871656.0,2.3169574014024
S165062_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,39468.0,82080.0,0.0,197340.0,31353.097454637555,9.0,11.0,7.0,45.0,1.5811388300841898,3.4,5.0,1.0,17.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995815,1209600.0,30837346.0,24.49383763227513
S165080_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,37740.0,86460.0,0.0,188700.0,42300.340424162074,10.0,12.0,8.0,50.0,1.414213562373095,1.8,3.0,0.0,9.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995815,518400.0,25245230.0,47.69836033950617
S165199_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,40332.0,72000.0,0.0,201660.0,27024.801941919945,9.0,11.0,7.0,45.0,1.5811388300841898,2.8,5.0,0.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995815,18486000.0,21066408.0,0.13958714703018502
S165244_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,39456.0,90720.0,0.0,197280.0,44262.14274072144,7.4,9.0,5.0,37.0,1.6733200530681511,3.4,5.0,0.0,17.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,2851200.0,22126538.0,6.7604299943883275
S165320_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,27360.0,64800.0,0.0,136800.0,23683.513252893878,5.4,7.0,4.0,27.0,1.1401754250991378,2.6,4.0,0.0,13.0,1.5165750888103102,8.0,8.0,8.0,40.0,0.0,55209600.0,44304980.0,0.1975131136613922
S165363_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,27648.0,64800.0,0.0,138240.0,23735.98786652875,5.4,7.0,4.0,27.0,1.1401754250991378,2.4,4.0,0.0,12.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,55209600.0,33932120.0,0.3853945690604533
S165378_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,27360.0,60480.0,0.0,136800.0,21695.787609579882,5.6,7.0,4.0,28.0,1.3416407864998738,3.2,4.0,1.0,16.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,1123200.0,9711667.0,7.646427172364672
S165547_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35724.0,76380.0,0.0,178620.0,33533.387541374344,6.6,11.0,1.0,33.0,5.176871642217914,4.0,6.0,1.0,20.0,2.345207879911715,8.8,9.0,8.0,44.0,0.44721359549995804,2246400.0,29143992.0,11.973643162393163
S165563_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34848.0,77760.0,0.0,174240.0,32494.262878237445,6.2,8.0,4.0,31.0,1.4832396974191326,2.4,6.0,0.0,12.0,2.6076809620810595,8.0,8.0,8.0,40.0,0.0,10458000.0,20571720.0,0.9670797475616753
S165619_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34848.0,73440.0,0.0,174240.0,28626.678466074263,6.4,8.0,4.0,32.0,1.6733200530681511,1.6,5.0,0.0,8.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,777600.0,14113694.0,17.150326646090534
S165623_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,61644.0,168480.0,0.0,308220.0,63467.23312072144,9.0,12.0,5.0,45.0,2.6457513110645907,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995815,5788800.0,28132450.0,3.8598068684355997
S165677_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,31680.0,66240.0,0.0,158400.0,29157.777693095886,6.6,8.0,5.0,33.0,1.3416407864998738,1.6,4.0,0.0,8.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,1296000.0,20251398.0,14.626078703703703
S165717_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34284.0,70560.0,0.0,171420.0,28509.648892962538,9.2,11.0,7.0,46.0,1.4832396974191326,2.8,4.0,0.0,14.0,1.788854381999832,8.2,9.0,8.0,41.0,0.44721359549995815,3196800.0,19867060.0,5.214670920920921
S165753_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.0,25.0,0.0,100.0,11.180339887498947,50988.0,154080.0,0.0,254940.0,60903.877709058885,8.4,11.0,5.0,42.0,2.1908902300206643,3.6,5.0,1.0,18.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995815,2073600.0,38429304.0,17.532650462962962
S165856_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,32256.0,64800.0,0.0,161280.0,27085.783725046615,6.6,8.0,5.0,33.0,1.3416407864998738,1.6,4.0,0.0,8.0,2.1908902300206647,8.0,8.0,8.0,40.0,0.0,1036800.0,14261610.0,12.755410879629629
S165857_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35424.0,64800.0,0.0,177120.0,24151.68068685904,7.0,9.0,5.0,35.0,1.5811388300841898,1.8,4.0,0.0,9.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,86400.0,15282661.0,175.88265046296297
S166099_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33984.0,76320.0,0.0,169920.0,31771.504213681794,6.4,8.0,4.0,32.0,1.6733200530681511,2.0,5.0,0.0,10.0,2.1213203435596424,8.0,8.0,8.0,40.0,0.0,2592000.0,19033854.0,6.343307870370371
S166283_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33984.0,77760.0,0.0,169920.0,31787.816534011894,6.2,8.0,4.0,31.0,1.4832396974191326,1.4,4.0,0.0,7.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,8470800.0,18323524.0,1.163139727062379
S166338_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35136.0,83520.0,0.0,175680.0,37448.30677080073,6.8,9.0,5.0,34.0,1.4832396974191326,2.4,5.0,0.0,12.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,32400000.0,27434530.0,0.15325524691358025
S166431_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,30528.0,60480.0,0.0,152640.0,26599.103744299355,6.4,8.0,5.0,32.0,1.1401754250991378,1.4,4.0,0.0,7.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,52704000.0,39390590.0,0.25260716454159077
S166474_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33984.0,73440.0,0.0,169920.0,31820.41608778867,6.4,8.0,4.0,32.0,1.6733200530681511,1.8,5.0,0.0,9.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,1036800.0,15505557.0,13.955205439814815
S166523_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33120.0,73440.0,0.0,165600.0,30376.83327800974,6.2,8.0,4.0,31.0,1.4832396974191326,2.2,5.0,0.0,11.0,2.16794833886788,8.0,8.0,8.0,40.0,0.0,1296000.0,19245394.0,13.849841049382716
S166561_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35712.0,72000.0,0.0,178560.0,32382.395217154644,6.8,9.0,5.0,34.0,1.4832396974191326,2.2,6.0,0.0,11.0,2.489979919597747,8.0,8.0,8.0,40.0,0.0,9594000.0,25059890.0,1.6120377319157806
S166592_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33696.0,72000.0,0.0,168480.0,30130.085960713754,6.8,9.0,5.0,34.0,1.4832396974191326,2.2,6.0,0.0,11.0,2.489979919597747,8.0,8.0,8.0,40.0,0.0,9594000.0,22580682.0,1.3536253908692932
S166595_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.0,25.0,0.0,100.0,11.180339887498947,50988.0,154080.0,0.0,254940.0,60903.877709058885,8.4,11.0,5.0,42.0,2.1908902300206643,3.6,5.0,1.0,18.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995815,2073600.0,38429304.0,17.532650462962962
S166721_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34272.0,84960.0,0.0,171360.0,37431.69138577631,8.2,10.0,6.0,41.0,1.7888543819998317,1.4,4.0,0.0,7.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,4237200.0,27864858.0,5.576243273860096
S166756_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,53004.0,164160.0,0.0,265020.0,66439.53100376311,8.6,11.0,5.0,43.0,2.302172886644268,3.4,5.0,1.0,17.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995815,17190000.0,33349430.0,0.9400482838859803
S166806_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,20.8,26.0,0.0,104.0,11.627553482998906,31392.0,64800.0,0.0,156960.0,29377.411730783908,6.4,8.0,5.0,32.0,1.1401754250991378,2.4,4.0,0.0,12.0,1.8165902124584952,8.0,8.0,8.0,40.0,0.0,13222800.0,22468404.0,0.6992168073327888
S166915_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30528.0,64800.0,0.0,152640.0,30400.715781046998,6.6,8.0,5.0,33.0,1.3416407864998738,1.0,4.0,0.0,5.0,1.7320508075688774,8.0,8.0,8.0,40.0,0.0,1296000.0,52483548.0,39.49656481481482
S167117_5,1,0,1,0,1,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,44916.0,120960.0,0.0,224580.0,53843.29930455599,5.6,12.0,3.0,28.0,3.714835124201342,1.8,4.0,0.0,9.0,1.4832396974191326,8.4,9.0,8.0,42.0,0.547722557505166,8121600.0,16517775.0,1.033807993498818
