Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S160327_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,160416.0,662340.0,0.0,802080.0,282568.4651195175,8.8,12.0,3.0,44.0,3.420526275297414,2.8,5.0,0.0,14.0,1.9235384061671343,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160331_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,159264.0,643620.0,0.0,796320.0,272534.69775424927,6.8,11.0,1.0,34.0,4.494441010848846,1.8,4.0,0.0,9.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160333_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,159264.0,658020.0,0.0,796320.0,280707.78806438553,8.8,12.0,3.0,44.0,3.420526275297414,2.0,5.0,0.0,10.0,2.345207879911715,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160338_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,156096.0,616260.0,0.0,780480.0,259778.72407108324,7.2,11.0,1.0,36.0,4.8166378315169185,2.6,6.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160339_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,156096.0,606180.0,0.0,780480.0,253944.67720352006,7.4,12.0,1.0,37.0,5.029910535983717,2.6,6.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160343_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,154944.0,601860.0,0.0,774720.0,251991.6377183973,7.6,12.0,2.0,38.0,4.722287581247038,1.8,5.0,0.0,9.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160344_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,154368.0,446400.0,0.0,771840.0,175944.1016914179,6.4,11.0,3.0,32.0,3.847076812334269,2.0,5.0,0.0,10.0,2.0,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160345_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,154080.0,452160.0,0.0,770400.0,178342.49353421075,6.4,11.0,3.0,32.0,3.847076812334269,2.0,4.0,0.0,10.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160363_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,158688.0,601860.0,0.0,793440.0,250372.2263351109,7.4,12.0,2.0,37.0,4.61519230368573,2.0,5.0,0.0,10.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160364_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,158400.0,607620.0,0.0,792000.0,253809.27997218698,7.0,11.0,1.0,35.0,4.69041575982343,2.0,5.0,0.0,10.0,2.0,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160370_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,157824.0,456480.0,0.0,789120.0,177670.1749872499,6.2,11.0,3.0,31.0,3.63318042491699,2.4,5.0,0.0,12.0,2.4083189157584592,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160371_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,157824.0,616260.0,0.0,789120.0,259059.8322395813,7.0,11.0,1.0,35.0,4.69041575982343,2.8,6.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160373_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,157824.0,600420.0,0.0,789120.0,249895.79564290392,7.4,12.0,2.0,37.0,4.61519230368573,3.0,6.0,0.0,15.0,2.5495097567963922,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160376_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,156960.0,598980.0,0.0,784800.0,249437.5757579439,7.4,12.0,2.0,37.0,4.61519230368573,1.2,4.0,0.0,6.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160385_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,156960.0,656580.0,0.0,784800.0,281197.5679126688,8.8,12.0,3.0,44.0,3.420526275297414,2.6,6.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160386_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,156672.0,616260.0,0.0,783360.0,259532.92299822002,7.0,11.0,1.0,35.0,4.69041575982343,2.2,6.0,0.0,11.0,2.2803508501982757,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160389_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,156384.0,601860.0,0.0,781920.0,251337.02289953225,7.4,12.0,2.0,37.0,4.61519230368573,2.2,5.0,0.0,11.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160394_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,151200.0,600420.0,0.0,756000.0,253060.97012380237,7.6,12.0,2.0,38.0,4.722287581247038,2.0,6.0,0.0,10.0,2.5495097567963922,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160395_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,151200.0,452160.0,0.0,756000.0,180422.0302512972,6.4,11.0,3.0,32.0,3.847076812334269,1.2,4.0,0.0,6.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160397_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,151200.0,446400.0,0.0,756000.0,178248.2409450371,6.4,11.0,3.0,32.0,3.847076812334269,1.4,5.0,0.0,7.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160398_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,15.280000000000001,19.1,0.0,76.4,8.541779674049197,150912.0,478080.0,0.0,754560.0,192759.81873824223,4.2,10.0,2.0,21.0,3.3466401061363023,1.0,4.0,0.0,5.0,1.7320508075688772,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160401_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,162432.0,643620.0,0.0,812160.0,270830.37444127275,6.8,11.0,1.0,34.0,4.494441010848846,2.4,4.0,0.0,12.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160406_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,161856.0,645060.0,0.0,809280.0,271942.32895965275,6.8,11.0,1.0,34.0,4.494441010848846,2.4,5.0,0.0,12.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160409_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,160704.0,645060.0,0.0,803520.0,272551.65800266195,6.8,11.0,1.0,34.0,4.494441010848846,1.8,4.0,0.0,9.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160414_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,160704.0,659460.0,0.0,803520.0,280761.26207153295,8.8,12.0,3.0,44.0,3.420526275297414,2.0,4.0,0.0,10.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160417_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,15.280000000000001,19.1,0.0,76.4,8.541779674049197,160416.0,537060.0,0.0,802080.0,218038.42569602266,5.6,12.0,1.0,28.0,4.669047011971501,2.0,5.0,0.0,10.0,2.0,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160419_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,160416.0,658020.0,0.0,802080.0,280086.5892541091,8.8,12.0,3.0,44.0,3.420526275297414,2.6,5.0,0.0,13.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S160421_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,160416.0,629220.0,0.0,802080.0,263845.73652041453,6.8,11.0,1.0,34.0,4.494441010848846,2.2,4.0,0.0,11.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160432_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,15.280000000000001,19.1,0.0,76.4,8.541779674049197,155232.0,574500.0,0.0,776160.0,237347.3785825325,7.8,12.0,2.0,39.0,4.919349550499537,1.4,4.0,0.0,7.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160433_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,155232.0,616260.0,0.0,776160.0,260158.94626170365,7.2,11.0,1.0,36.0,4.8166378315169185,1.8,6.0,0.0,9.0,2.4899799195977463,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160434_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,155232.0,616260.0,0.0,776160.0,260158.94626170365,7.2,11.0,1.0,36.0,4.8166378315169185,1.8,6.0,0.0,9.0,2.4899799195977463,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160435_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,155232.0,604740.0,0.0,776160.0,253506.8640490825,7.4,12.0,1.0,37.0,5.029910535983717,0.8,3.0,0.0,4.0,1.3038404810405297,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160436_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,155232.0,462240.0,0.0,776160.0,181590.49016950198,6.4,11.0,3.0,32.0,3.847076812334269,1.2,4.0,0.0,6.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160440_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,154656.0,613380.0,0.0,773280.0,258750.73078157674,7.2,11.0,1.0,36.0,4.8166378315169185,1.6,4.0,0.0,8.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160441_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,154656.0,601860.0,0.0,773280.0,252127.2914224083,7.6,12.0,2.0,38.0,4.722287581247038,2.0,5.0,0.0,10.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160442_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,154656.0,601860.0,0.0,773280.0,252127.2914224083,7.6,12.0,2.0,38.0,4.722287581247038,2.0,5.0,0.0,10.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160444_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,150048.0,446400.0,0.0,750240.0,179148.22164900214,6.4,11.0,3.0,32.0,3.847076812334269,2.2,5.0,0.0,11.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
S160446_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,148896.0,591780.0,0.0,744480.0,249975.9954075591,7.8,12.0,2.0,39.0,4.919349550499537,2.4,5.0,0.0,12.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160448_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,148896.0,601860.0,0.0,744480.0,255166.74054429587,7.6,12.0,2.0,38.0,4.722287581247038,1.8,5.0,0.0,9.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S160455_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,162144.0,647940.0,0.0,810720.0,273428.6654321379,6.8,11.0,1.0,34.0,4.494441010848846,2.8,5.0,0.0,14.0,2.16794833886788,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S160456_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,162144.0,656580.0,0.0,810720.0,278369.36016738624,8.8,12.0,3.0,44.0,3.420526275297414,3.2,6.0,0.0,16.0,2.280350850198276,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
