Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 137757_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,234.56666666666666,1083.8333333333333,0.0,1172.8333333333333,476.1553272771863,41238.2,70370.0,0.0,206191.0,37606.74607301196,886743.0,621962.75,0.2985986356813643
declaration 137766_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2256.9266666666667,9808.15,0.0,11284.633333333333,4244.2399363496825,279135.4,677078.0,0.0,1395677.0,353591.363033375,279743.0,416723.56,0.4896657378379441
declaration 137772_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2256.366666666667,9807.75,0.0,11281.833333333334,4244.3205438922205,279020.4,676910.0,0.0,1395102.0,353538.6531064178,279740.0,416723.56,0.48968171337670696
declaration 137778_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,625.3633333333333,1480.2333333333331,0.0,3126.8166666666666,686.0244604482651,71740.8,187609.0,0.0,358704.0,78183.651105586,763196.0,735122.0,0.03678478398733746
declaration 137788_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,625.1166666666666,1479.5333333333333,0.0,3125.583333333333,684.1326183163936,71743.2,187535.0,0.0,358716.0,78110.02592945416,763157.0,735122.0,0.03673556031065692
declaration 137798_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,624.49,1480.6333333333334,0.0,3122.4500000000003,685.0889404546926,71582.4,187347.0,0.0,357912.0,78056.59988303359,763127.0,735122.0,0.036697692520379965
declaration 137808_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,624.3833333333334,1480.15,0.0,3121.916666666667,684.6799698480387,71568.2,187315.0,0.0,357841.0,78042.58160260973,763099.0,735122.0,0.03666234656315891
declaration 137818_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,624.1166666666668,1480.7666666666669,0.0,3120.583333333334,684.505432370295,71519.6,187235.0,0.0,357598.0,77997.23790814646,763073.0,735122.0,0.03662952299452346
declaration 137828_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,623.51,1922.0833333333333,0.0,3117.55,890.2401357218175,89213.4,187053.0,0.0,446067.0,93975.93622465275,763021.0,685949.0,0.10100901547925942
declaration 137837_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,306.63666666666666,1500.6,0.0,1533.1833333333334,667.5647166296978,36484.6,91991.0,0.0,182423.0,49854.04420706509,200998.0,225916.64,0.12397457002059722
declaration 137843_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9516.526666666668,38385.9,0.0,47582.63333333334,16604.889989287294,682919.2,2854958.0,0.0,3414596.0,1237279.2652999563,190974.0,314354.0,0.6460565312555636
declaration 137849_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,0,3,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2087.04,4635.033333333334,0.0,10435.2,2332.493471069819,211613.4,626112.0,0.0,1058067.0,273886.43360853055,0.0,0.06635166,5.9295495617485556e-05
declaration 137858_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6061.4,14904.016666666666,0.0,30307.0,6444.320521009177,615372.0,1818420.0,0.0,3076860.0,771178.425959583,359508.0,641243.7,0.7836701478131224
declaration 137864_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1171.1233333333334,4734.533333333334,0.0,5855.616666666667,2038.4451494133139,96042.4,351337.0,0.0,480212.0,146318.66563873523,0.0,0.06635166,5.9295495617485556e-05
declaration 137869_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1078.5233333333333,5252.15,0.0,5392.616666666667,2333.9057387956636,192471.8,323557.0,0.0,962359.0,175708.19568449276,1474826.0,653588.25,0.5568370438275431
declaration 137878_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1639.1966666666667,5301.183333333333,0.0,8195.983333333334,2173.814870618522,241157.8,491759.0,0.0,1205789.0,228572.15259016136,107477.0,403158.44,2.751113610353843
declaration 137884_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1985.6300000000003,5240.033333333334,0.0,9928.150000000001,2564.9004623961537,249681.6,595689.0,0.0,1248408.0,253186.61663247526,0.0,0.06635166,5.9295495617485556e-05
declaration 137889_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1761.4899999999998,4627.966666666666,0.0,8807.449999999999,2312.3700321315355,202970.2,528447.0,0.0,1014851.0,218904.06200822312,0.0,0.06635166,5.9295495617485556e-05
declaration 137897_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,268.00000000000006,1117.9333333333334,0.0,1340.0000000000002,479.93643039700817,33701.2,80400.0,0.0,168506.0,41506.500926963236,204461.0,362722.22,0.7740411068614552
declaration 137903_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,269.99,1293.7833333333333,0.0,1349.95,572.8190475136494,33079.8,80997.0,0.0,165399.0,43763.14578158202,203398.0,225916.64,0.11071220279943755
declaration 137909_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,947.3266666666666,2941.983333333333,0.0,4736.633333333333,1347.4140072849834,78808.4,284198.0,0.0,394042.0,123808.45010054848,0.0,0.06635166,5.9295495617485556e-05
declaration 137914_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,940.5899999999999,3470.6,0.0,4702.95,1509.4239018579242,71362.2,282177.0,0.0,356811.0,122094.98946598914,0.0,0.06635166,5.9295495617485556e-05
declaration 137919_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,921.3133333333333,3466.75,0.0,4606.566666666667,1497.426493066985,69530.8,276394.0,0.0,347654.0,119275.15046605475,0.0,0.06635166,5.9295495617485556e-05
declaration 137924_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,782.53,2724.1,0.0,3912.65,1195.570905258237,126528.0,234759.0,0.0,632640.0,118873.8722407073,1219293.0,673221.94,0.4478587693852093
declaration 137930_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500.2266666666665,21423.366666666665,0.0,27501.13333333333,9281.170653844145,587246.4,1650068.0,0.0,2936232.0,814197.1857276345,0.0,0.06635166,5.9295495617485556e-05
declaration 137935_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4279.803333333333,20257.55,0.0,21399.016666666666,8943.46617541264,271323.2,1283941.0,0.0,1356616.0,566817.9029156542,0.0,0.06635166,5.9295495617485556e-05
declaration 137940_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6341.93,25404.383333333335,0.0,31709.65,10835.318426045704,721391.8,1902579.0,0.0,3606959.0,952877.9178350708,0.0,0.06635166,5.9295495617485556e-05
declaration 137945_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7481.926666666666,29866.95,0.0,37409.63333333333,12761.568666233787,841948.4,2244578.0,0.0,4209742.0,1121402.1509308335,0.0,0.06635166,5.9295495617485556e-05
declaration 137950_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10145.67,27341.516666666663,0.0,50728.35,12268.310465276652,1488267.0,3043701.0,0.0,7441335.0,1456228.0879606395,0.0,0.06635166,5.9295495617485556e-05
declaration 137955_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12160.113333333333,39216.75,0.0,60800.566666666666,17311.57229912905,1227900.6,3648034.0,0.0,6139503.0,1489772.1365931435,0.0,0.06635166,5.9295495617485556e-05
declaration 137960_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5246.043333333335,18674.733333333337,0.0,26230.216666666674,7908.807290790511,574507.2,1573813.0,0.0,2872536.0,757879.9911421993,0.0,0.06635166,5.9295495617485556e-05
declaration 137965_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5245.289999999999,18674.366666666665,0.0,26226.449999999997,7909.052380426705,574379.0,1573587.0,0.0,2871895.0,757784.126547594,0.0,0.06635166,5.9295495617485556e-05
declaration 137970_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5244.713333333333,18645.816666666666,0.0,26223.566666666666,7898.016971133042,573940.2,1573414.0,0.0,2869701.0,757349.8708986489,0.0,0.06635166,5.9295495617485556e-05
declaration 137975_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7467.683333333334,27082.15,0.0,37338.41666666667,11739.311597878444,1215969.6,2240305.0,0.0,6079848.0,1136897.2295450896,190968.0,258296.97,0.3525667585668803
declaration 137981_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1550.0433333333335,5647.983333333334,0.0,7750.216666666667,2441.349813132754,119774.6,465013.0,0.0,598873.0,200291.3449136033,0.0,0.06635166,5.9295495617485556e-05
declaration 137986_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3490.9566666666665,9648.233333333334,0.0,17454.783333333333,4300.61428479829,361727.8,1047287.0,0.0,1808639.0,474330.99574316246,0.0,0.06635166,5.9295495617485556e-05
declaration 137991_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2326.3166666666666,4710.65,0.0,11631.583333333332,2237.5354905627255,255905.2,697895.0,0.0,1279526.0,299889.9511065684,0.0,0.06635166,5.9295495617485556e-05
declaration 137996_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.366666666667,7322.133333333333,0.0,11626.833333333334,3023.9985304596667,293882.0,697610.0,0.0,1469410.0,335027.7338997475,0.0,0.06635166,5.9295495617485556e-05
declaration 138001_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3288.75,7568.933333333333,0.0,16443.75,3548.026025325757,408821.2,986625.0,0.0,2044106.0,420339.6607824439,0.0,0.06635166,5.9295495617485556e-05
declaration 138006_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1257.64,4674.433333333333,0.0,6288.200000000001,2025.2742456475698,113677.6,377292.0,0.0,568388.0,154909.96556806797,0.0,0.06635166,5.9295495617485556e-05
declaration 138011_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3285.316666666667,7565.616666666667,0.0,16426.583333333336,3550.3247264628253,408028.6,985595.0,0.0,2040143.0,420042.9198371281,0.0,0.06635166,5.9295495617485556e-05
declaration 138016_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2097.286666666667,5613.416666666667,0.0,10486.433333333334,2741.4336515822847,264811.4,629186.0,0.0,1324057.0,267813.8279865324,0.0,0.06635166,5.9295495617485556e-05
declaration 138021_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,1,4,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9485.689999999999,40640.96666666667,0.0,47428.45,17551.77374741257,2177511.6,2845707.0,0.0,10887558.0,1228740.7985992408,199381.0,682549.2,2.4233411784472945
declaration 138029_5,0,0,0,2,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,256.67333333333335,1190.1166666666666,0.0,1283.3666666666668,523.3359791069,45095.6,77002.0,0.0,225478.0,41211.50878456162,889277.0,616701.5,0.3065136059967817
declaration 138041_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056.8533333333335,5906.483333333334,0.0,10284.266666666666,2473.1825532544544,228592.4,617056.0,0.0,1142962.0,283060.85816180945,0.0,0.06635166,5.9295495617485556e-05
declaration 138046_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2056.06,4711.383333333333,0.0,10280.3,2250.8145114170457,207288.4,616818.0,0.0,1036442.0,266727.1694265509,0.0,0.06635166,5.9295495617485556e-05
declaration 138051_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3455.4566666666665,9856.416666666666,0.0,17277.283333333333,4612.005501625922,490768.2,1036637.0,0.0,2453841.0,512197.2841978958,184589.0,254666.28,0.37963953025369873
declaration 138057_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1954.2433333333333,6725.8,0.0,9771.216666666667,2963.3406764907145,279318.4,586273.0,0.0,1396592.0,265426.05365675763,0.0,0.06635166,5.9295495617485556e-05
declaration 138062_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,3177.9,9857.45,0.0,15889.5,4498.283328686499,449382.6,953370.0,0.0,2246913.0,477158.1727360436,206079.0,187277.61,0.09123389877183022
declaration 138068_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1793.9566666666665,5883.516666666666,0.0,8969.783333333333,2413.643214238361,266268.4,538187.0,0.0,1331342.0,251730.6899015295,0.0,0.06635166,5.9295495617485556e-05
declaration 138073_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1784.3333333333335,4033.1833333333334,0.0,8921.666666666668,1802.8243860907066,240316.0,535300.0,0.0,1201580.0,243084.71336861147,0.0,0.06635166,5.9295495617485556e-05
declaration 138078_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1675.67,5585.166666666667,0.0,8378.35,2449.2691044813077,236965.6,502701.0,0.0,1184828.0,226023.26963346053,375200.0,232683.81,0.37984058502132195
declaration 138084_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2923.2300000000005,7113.6,0.0,14616.150000000001,3704.7995474414292,347312.8,876969.0,0.0,1736564.0,366134.9762323998,0.0,0.06635166,5.9295495617485556e-05
declaration 138089_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,5,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,795.4866666666667,2890.45,0.0,3977.4333333333334,1260.198997425054,130036.4,238646.0,0.0,650182.0,121628.92248679999,281608.0,650929.9,1.311475082384023
declaration 138102_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1730.3466666666668,5228.1,0.0,8651.733333333334,2426.855180446726,230305.4,519104.0,0.0,1151527.0,225913.17616907606,0.0,0.06635166,5.9295495617485556e-05
declaration 138107_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2895.4366666666665,8848.25,0.0,14477.183333333332,3561.4577329023577,433785.2,868631.0,0.0,2168926.0,403511.40813823347,257283.0,205467.02,0.20139684462245855
declaration 138113_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,253.55,1140.8666666666666,0.0,1267.75,498.9745961859069,44134.6,76065.0,0.0,220673.0,40380.81764031036,894219.0,616517.3,0.31055221092372226
declaration 138121_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1200.3233333333333,3334.7166666666667,0.0,6001.616666666667,1574.090502198368,106774.2,360097.0,0.0,533871.0,156891.60926321076,0.0,0.06635166,5.9295495617485556e-05
declaration 138126_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1032.6266666666666,2828.55,0.0,5163.133333333333,1415.858266143033,151412.2,309788.0,0.0,757061.0,154729.25932156466,378287.0,315739.84,0.16534312902637416
declaration 138132_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2990.7,11494.4,0.0,14953.5,4937.549897399069,599331.8,897210.0,0.0,2996659.0,345826.47658789804,0.0,0.06635166,5.9295495617485556e-05
declaration 138137_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,973.6866666666667,1782.8166666666666,0.0,4868.433333333333,898.6200033786373,115554.2,292106.0,0.0,577771.0,125431.23871348795,0.0,0.06635166,5.9295495617485556e-05
declaration 138142_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,963.3100000000001,3444.4,0.0,4816.55,1491.115047893876,75256.6,288993.0,0.0,376283.0,124500.83409078029,0.0,0.06635166,5.9295495617485556e-05
declaration 138147_5,1,1,1,0,0,0,0,1,1,0,4,1,5,1,1,1,1,1,0,0,0,4,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,16215.566666666666,69647.18333333333,0.0,81077.83333333333,30005.26916672072,1182175.8,4864670.0,0.0,5910879.0,2078266.1600655725,0.0,955411.06,853.8079200178731
declaration 138153_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,950.3666666666668,2516.15,0.0,4751.833333333334,1186.2340206159436,94636.0,285110.0,0.0,473180.0,127981.09912991058,0.0,0.06635166,5.9295495617485556e-05
declaration 138158_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,950.1600000000001,3406.2,0.0,4750.8,1481.2428447834684,88749.2,285048.0,0.0,443746.0,116680.73648721968,0.0,0.06635166,5.9295495617485556e-05
