Case ID,duration_0,elapsed_0,Predicted_Distance_0,duration_1,elapsed_1,Predicted_Distance_1,duration_2,elapsed_2,Predicted_Distance_2,duration_3,elapsed_3,Predicted_Distance_3,duration_4,elapsed_4,Predicted_Distance_4,duration_5,elapsed_5,Predicted_Distance_5,Activity_0_Declaration SUBMITTED by EMPLOYEE,Activity_1_Declaration APPROVED by ADMINISTRATION,Activity_1_Declaration REJECTED by ADMINISTRATION,Activity_2_Declaration APPROVED by BUDGET OWNER,Activity_2_Declaration REJECTED by BUDGET OWNER,Activity_2_Declaration REJECTED by EMPLOYEE,Activity_2_Declaration REJECTED by SUPERVISOR,Activity_3_Declaration REJECTED by EMPLOYEE,Activity_3_Declaration REJECTED by SUPERVISOR,Activity_3_Declaration SUBMITTED by EMPLOYEE,Activity_4_Declaration APPROVED by ADMINISTRATION,Activity_4_Declaration REJECTED by ADMINISTRATION,Activity_4_Declaration REJECTED by EMPLOYEE,Activity_4_Declaration SUBMITTED by EMPLOYEE,Activity_5_Declaration APPROVED by BUDGET OWNER,Activity_5_Declaration FINAL_APPROVED by SUPERVISOR,Activity_5_Declaration REJECTED by ADMINISTRATION,Activity_5_Declaration REJECTED by BUDGET OWNER,Activity_5_Declaration REJECTED by EMPLOYEE,Activity_5_Declaration REJECTED by SUPERVISOR,Activity_5_Declaration SUBMITTED by EMPLOYEE,Resource_0_STAFF MEMBER,Resource_1_STAFF MEMBER,Resource_2_STAFF MEMBER,Resource_3_STAFF MEMBER,Resource_4_STAFF MEMBER,Resource_5_STAFF MEMBER,id_0_other,id_1_other,id_2_other,id_3_other,id_4_other,id_5_other,Role_0_EMPLOYEE,Role_1_ADMINISTRATION,Role_2_BUDGET OWNER,Role_2_EMPLOYEE,Role_2_SUPERVISOR,Role_3_EMPLOYEE,Role_3_SUPERVISOR,Role_4_ADMINISTRATION,Role_4_EMPLOYEE,Role_5_ADMINISTRATION,Role_5_BUDGET OWNER,Role_5_EMPLOYEE,Role_5_SUPERVISOR,month_0_10,month_0_11,month_0_12,month_1_10,month_1_11,month_1_12,month_2_10,month_2_11,month_2_12,month_3_10,month_3_11,month_3_12,month_4_10,month_4_11,month_4_12,month_5_1,month_5_10,month_5_11,month_5_12,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_5,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_5,weekday_1_6,weekday_2_0,weekday_2_1,weekday_2_2,weekday_2_3,weekday_2_4,weekday_2_5,weekday_2_6,weekday_3_0,weekday_3_1,weekday_3_2,weekday_3_3,weekday_3_4,weekday_3_6,weekday_4_0,weekday_4_1,weekday_4_2,weekday_4_3,weekday_4_4,weekday_4_6,weekday_5_0,weekday_5_1,weekday_5_2,weekday_5_3,weekday_5_4,weekday_5_5,weekday_5_6,hour_0_10,hour_0_11,hour_0_12,hour_0_13,hour_0_14,hour_0_15,hour_0_16,hour_0_17,hour_0_18,hour_0_19,hour_0_20,hour_0_21,hour_0_23,hour_0_4,hour_0_6,hour_0_7,hour_0_8,hour_0_9,hour_1_10,hour_1_11,hour_1_12,hour_1_13,hour_1_14,hour_1_15,hour_1_16,hour_1_17,hour_1_18,hour_1_19,hour_1_20,hour_1_21,hour_1_22,hour_1_23,hour_1_4,hour_1_5,hour_1_6,hour_1_7,hour_1_8,hour_1_9,hour_2_10,hour_2_11,hour_2_12,hour_2_13,hour_2_14,hour_2_15,hour_2_16,hour_2_18,hour_2_5,hour_2_6,hour_2_7,hour_2_8,hour_2_9,hour_3_10,hour_3_11,hour_3_12,hour_3_13,hour_3_14,hour_3_15,hour_3_16,hour_3_17,hour_3_18,hour_3_19,hour_3_20,hour_3_21,hour_3_22,hour_3_23,hour_3_3,hour_3_4,hour_3_5,hour_3_6,hour_3_7,hour_3_8,hour_3_9,hour_4_10,hour_4_11,hour_4_12,hour_4_13,hour_4_14,hour_4_15,hour_4_16,hour_4_17,hour_4_18,hour_4_19,hour_4_20,hour_4_21,hour_4_22,hour_4_3,hour_4_5,hour_4_6,hour_4_7,hour_4_8,hour_4_9,hour_5_10,hour_5_11,hour_5_12,hour_5_13,hour_5_14,hour_5_15,hour_5_16,hour_5_17,hour_5_19,hour_5_21,hour_5_6,hour_5_7,hour_5_8,hour_5_9,Segment_Prediction_0_0,Segment_Prediction_1_0,Segment_Prediction_2_0,Segment_Prediction_3_0,Segment_Prediction_4_0,Segment_Prediction_4_1,Segment_Prediction_5_0,Segment_Prediction_5_1,C_S1_0_0.0,C_S1_1_0.0,C_S1_2_0.0,C_S1_3_0.0,C_S1_4_0.0,C_S1_4_1.0,C_S1_5_0.0,C_S2_0_0.0,C_S2_1_0.0,C_S2_2_0.0,C_S2_3_0.0,C_S2_4_0.0,C_S2_5_0.0,C_S2_5_1.0,C_S3_0_0.0,C_S3_1_0.0,C_S3_2_0.0,C_S3_3_0.0,C_S3_4_0.0,C_S3_5_0.0,true_value,predicted_value,relative_error
declaration 141808_6,0.0,0.0,0.0,11.55,693.0,0.0,2383.7166666666667,143716.0,0.0,250.76666666666668,158762.0,0.0,0.05,158765.0,68267.29463904953,21.25,160040.0,224557.67575945196,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,445006.0,542299.4,0.21863384988067577
declaration 141867_6,0.0,0.0,0.0,0.0333333333333333,2.0,0.0,93.0,5582.0,0.0,49.0,8522.0,0.0,0.2166666666666666,8535.0,0.0,925.9166666666666,64090.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,897175.0,732233.9,0.1838449856493995
declaration 141910_6,0.0,0.0,0.0,6.35,381.0,0.0,2962.0833333333335,178106.0,0.0,3961.65,415805.0,0.0,0.3,415823.0,0.0,1588.2,511115.0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1049497.0,719594.0,0.3143439190393112
declaration 142017_6,0.0,0.0,0.0,0.1166666666666666,7.0,0.0,500.25,30022.0,0.0,3297.233333333333,227856.0,0.0,0.0666666666666666,227860.0,132501.98485875467,3524.633333333333,439338.0,105220.12578522656,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,632344.0,475266.28,0.24840548617524638
declaration 142042_6,0.0,0.0,0.0,8.183333333333334,491.0,0.0,478.98333333333335,29230.0,0.0,16434.1,1015276.0,0.0,0.05,1015279.0,66686.26022157366,2460.883333333333,1162932.0,117085.85183689556,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,454958.0,487665.28,0.07189077068652491
declaration 142355_6,0.0,0.0,0.0,69.45,4167.0,0.0,3962.05,241890.0,0.0,4470.016666666666,510091.0,0.0,0.0833333333333333,510096.0,0.0,5756.133333333333,855464.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1472642.0,654398.75,0.5556294401490655
declaration 142380_6,0.0,0.0,0.0,13.316666666666666,799.0,0.0,1320.1333333333334,80007.0,0.0,11966.5,797997.0,0.0,0.0833333333333333,798002.0,0.0,1262.0666666666666,873726.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.0,278889.66,1.5340633904113357
declaration 142449_6,0.0,0.0,0.0,6.283333333333333,377.0,0.0,1047.5666666666666,63231.0,0.0,451.4166666666667,90316.0,0.0,2.3833333333333333,90459.0,0.0,1142.2333333333331,158993.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2183113.0,651627.1,0.7015147062932611
declaration 142591_6,0.0,0.0,0.0,7.716666666666667,463.0,0.0,93.15,6052.0,0.0,8.983333333333333,6591.0,0.0,0.0166666666666666,6592.0,0.0,150.78333333333333,15639.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,959156.0,651742.94,0.32050371628806995
declaration 142773_6,0.0,0.0,0.0,3.05,183.0,0.0,1087.6833333333334,65444.0,0.0,43.93333333333333,68080.0,0.0,0.3333333333333333,68100.0,36371.43585591943,1539.2666666666669,160456.0,147444.45453759274,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,367016.0,543166.4,0.4799528494670532
declaration 142797_6,0.0,0.0,0.0,0.1166666666666666,7.0,0.0,142.91666666666666,8582.0,0.0,77.2,13214.0,0.0,0.1833333333333333,13225.0,0.0,1094.1,78871.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1994462.0,665931.4,0.6661097704543882
declaration 142822_6,0.0,0.0,0.0,0.0333333333333333,2.0,0.0,2710.55,162635.0,0.0,1288.65,239954.0,0.0,0.1166666666666666,239961.0,0.0,4665.7,519903.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1818120.0,717186.8,0.6055338412756034
declaration 142835_6,0.0,0.0,0.0,0.5833333333333334,35.0,0.0,2710.4666666666667,162663.0,0.0,1274.0666666666666,239107.0,0.0,0.4,239131.0,0.0,4676.366666666667,519713.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1452643.0,671518.3,0.537726535356588
declaration 142979_6,0.0,0.0,0.0,20.716666666666665,1243.0,0.0,1331.85,81154.0,0.0,1654.95,180451.0,0.0,0.35,180472.0,0.0,18.65,181591.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.0,735791.25,4.047301125424922
declaration 143122_6,0.0,0.0,0.0,1132.8,67968.0,0.0,10.433333333333334,68594.0,0.0,26.7,70196.0,0.0,0.05,70199.0,135293.1361890203,7750.733333333334,535243.0,95508.79330729986,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,675057.0,525389.3,0.221711185129552
declaration 143135_6,0.0,0.0,0.0,0.05,3.0,0.0,1962.8333333333333,117773.0,0.0,2354.05,259016.0,0.0,3.95,259253.0,0.0,548.9833333333333,292192.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,249027.0,495323.5,0.9890353254867946
declaration 143194_6,0.0,0.0,0.0,0.0833333333333333,5.0,0.0,3945.133333333333,236713.0,0.0,6.783333333333333,237120.0,0.0,0.05,237123.0,48327.61035396412,3.0166666666666666,237304.0,146212.3150496407,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,544687.0,478067.47,0.12230791491260118
declaration 143292_6,0.0,0.0,0.0,2.3833333333333333,143.0,0.0,1072.6166666666666,64500.0,0.0,54.666666666666664,67780.0,0.0,0.05,67783.0,86920.2147962369,1389.75,151168.0,174681.55305314378,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,287360.0,552113.94,0.9213319094515591
declaration 143341_6,0.0,0.0,0.0,0.0333333333333333,2.0,0.0,6847.7,410864.0,0.0,48.03333333333333,413746.0,0.0,0.0666666666666666,413750.0,32844.29889943295,54.18333333333333,417001.0,101600.58854804275,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,273266.0,512699.72,0.8761928624490424
