Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 138259_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8885.529166666667,25941.35,0.0,35542.11666666667,12238.109956155744,922258.0,2132527.0,0.0,3689032.0,1090581.280887399,216952.0,464350.6,1.1403379261311257
declaration 138265_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2379.9249999999997,9449.683333333332,0.0,9519.699999999999,4713.287461518489,143846.75,571182.0,0.0,575387.0,284897.0431569681,908122.0,482669.53,0.46849703976998686
declaration 138271_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7216.075000000001,25846.183333333334,0.0,28864.300000000003,12501.061000515561,820745.25,1731858.0,0.0,3282981.0,950487.1905780302,611404.0,483133.66,0.2097963764548482
declaration 138282_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,2,2,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18620.274999999998,67678.96666666666,0.0,74481.09999999999,32862.595193732486,2132406.5,4468866.0,0.0,8529626.0,2467915.168862779,203067.0,554636.9,1.7312998911689246
declaration 138288_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6689.499999999999,24339.6,0.0,26757.999999999996,11821.828734520446,766465.5,1605480.0,0.0,3065862.0,887016.6107593476,387872.0,523273.06,0.3490869732798449
declaration 138299_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5652.758333333334,21498.983333333337,0.0,22611.033333333336,10577.006256887664,661772.75,1356662.0,0.0,2647091.0,764489.7874955012,542741.0,513527.4,0.05382603074026101
declaration 138325_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3306.104166666667,8152.45,0.0,13224.416666666668,4016.224985106707,320877.5,793465.0,0.0,1283510.0,390487.5887985003,334040.0,457964.34,0.37098653978565443
declaration 138331_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3921.933333333333,14379.133333333331,0.0,15687.733333333332,6997.77485539881,451456.5,941264.0,0.0,1805826.0,521736.46406367526,185734.0,480619.3,1.5876754525288854
declaration 138337_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6307.625,15664.783333333333,0.0,25230.5,7696.66127900899,613473.25,1513830.0,0.0,2453893.0,746064.4662509066,216952.0,462791.56,1.1331518607802649
declaration 138343_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6307.225,15663.766666666666,0.0,25228.9,7696.298155781465,613424.5,1513734.0,0.0,2453698.0,746019.3853024197,216952.0,462791.56,1.1331518607802649
declaration 138387_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2870.5625,7197.683333333333,0.0,11482.25,3518.1272842284156,280451.5,688935.0,0.0,1121806.0,340078.35949821916,372119.0,482825.72,0.297503537174936
declaration 138393_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2109.4625,7090.133333333333,0.0,8437.85,3380.6694670767506,232922.25,506271.0,0.0,931689.0,270970.7535600783,548369.0,391981.56,0.2851865030663659
declaration 138447_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.4791666666667,1259.3166666666666,0.0,2517.916666666667,725.6105009876295,56680.25,151075.0,0.0,226721.0,72285.85804694673,540333.0,444620.9,0.17713538456840505
declaration 138453_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,456.65416666666664,1744.5,0.0,1826.6166666666666,859.409838782039,53591.75,109597.0,0.0,214367.0,61885.595084128145,519300.0,415206.97,0.20044874109378008
declaration 138459_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,368.48750000000007,1260.2666666666669,0.0,1473.9500000000003,602.9592470374454,25318.75,88437.0,0.0,101275.0,42510.09641936058,799579.0,388245.38,0.5144377541181047
declaration 138508_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,387.2416666666667,1129.0,0.0,1548.9666666666667,532.3306806967931,40207.5,92938.0,0.0,160830.0,47504.08842405041,95056.0,451551.12,3.7503695190203667
declaration 138524_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2135.229166666667,7043.55,0.0,8540.916666666668,3347.4661913590207,150575.75,512455.0,0.0,602303.0,244941.82035247335,202770.0,415005.8,1.0466825097400996
declaration 138530_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1793.1125,5674.833333333333,0.0,7172.45,2682.0356300066187,130079.25,430347.0,0.0,520317.0,204605.6275739176,1472786.0,465721.53,0.6837819403158368
declaration 138536_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.47916666666663,1438.3166666666666,0.0,1713.9166666666665,685.639617083121,29843.5,102835.0,0.0,119374.0,49281.29652312325,350182.0,482920.84,0.37905672978622545
declaration 138542_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568.4416666666666,7154.783333333334,0.0,10273.766666666666,3392.376539157457,261460.75,616426.0,0.0,1045843.0,311382.5420297623,1285208.0,400937.9,0.6880365619806288
declaration 138548_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2090.2458333333334,6975.75,0.0,8360.983333333334,3321.8145908795923,146193.75,501659.0,0.0,584775.0,240193.83778159256,206330.0,439295.03,1.1290894743856927
declaration 138554_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5625,104.23333333333332,0.0,182.25,51.586407869242564,4432.75,10935.0,0.0,17731.0,5279.715925123245,432607.0,423005.3,0.022194942522890292
declaration 138579_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.7958333333333,1513.7166666666667,0.0,2743.1833333333334,797.5037397305791,59673.25,164591.0,0.0,238693.0,78077.82356672519,534002.0,487991.6,0.08616148675473126
declaration 138591_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.025,1274.35,0.0,1484.1,609.9726500395703,41458.25,89046.0,0.0,165833.0,48046.18642081111,349904.0,489944.25,0.40022477593854316
declaration 138597_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.00416666666666,1292.3166666666666,0.0,1480.0166666666667,621.0937284451428,41619.5,88801.0,0.0,166478.0,48235.163193808454,349935.0,502459.47,0.43586514281223654
declaration 138613_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,971.7291666666666,2828.85,0.0,3886.9166666666665,1332.007248921925,74333.25,233215.0,0.0,297333.0,110027.4635636485,454975.0,516518.62,0.1352681466014616
declaration 138643_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1058.3125,2827.5333333333333,0.0,4233.25,1352.1860223887536,105972.25,253995.0,0.0,423889.0,127037.88819974141,1392544.0,397152.22,0.7148009551224235
declaration 138659_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2692.6583333333333,9775.766666666666,0.0,10770.633333333333,4744.542848026484,176647.75,646238.0,0.0,706591.0,314308.454711159,1512945.0,473688.28,0.6869097810892002
declaration 138693_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1148.8541666666665,3389.483333333333,0.0,4595.416666666666,1598.262441214011,119774.5,275725.0,0.0,479098.0,141421.72849200602,1207060.0,489189.8,0.5947261838682418
declaration 138699_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2827.3625,9833.45,0.0,11309.45,4721.531899150855,191888.0,678567.0,0.0,767552.0,327114.7655579002,1772158.0,389738.03,0.7800771538147275
declaration 138710_4,1,0,1,1,1,3,1,4,1,0,1,1,1,0,0,0,3,1,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17726.604166666664,69478.96666666666,0.0,70906.41666666666,34508.13574943133,1085008.75,4254385.0,0.0,4340035.0,2113303.1953584533,0.0,420402.0,4.521861655785138
declaration 138715_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,220.125,844.6166666666667,0.0,880.5,416.66462455055125,25883.75,52830.0,0.0,103535.0,29892.65528938505,1394148.0,384537.6,0.7241773515078743
declaration 138721_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1324.9,4475.866666666667,0.0,5299.6,2135.5268074143173,91933.0,317976.0,0.0,367732.0,152473.90226964524,1493339.0,415428.53,0.7218123070180315
declaration 138737_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,696.7249999999999,1489.25,0.0,2786.8999999999996,808.2756176989794,61269.0,167214.0,0.0,245076.0,79596.86811677957,1211959.0,491325.66,0.5946020812172689
declaration 138743_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2422.4375,5549.35,0.0,9689.75,2855.654025832722,207454.25,581385.0,0.0,829817.0,275423.27346150327,797488.0,404680.7,0.4925557657293903
declaration 138749_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.3083333333334,8529.733333333334,0.0,10129.233333333334,4068.750657950678,175932.0,607754.0,0.0,703728.0,291414.30469121906,1395380.0,493147.94,0.6465852043887687
declaration 138755_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,625.1416666666667,2486.1833333333334,0.0,2500.5666666666666,1240.712272170633,74806.75,150034.0,0.0,299227.0,86373.74411773909,1219568.0,491875.4,0.596680622769702
declaration 138761_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,623.3750000000001,2477.3333333333335,0.0,2493.5000000000005,1235.995212781392,74566.0,149610.0,0.0,298264.0,86098.25653287063,1219679.0,507917.25,0.5835648150046037
declaration 138792_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2142.5583333333334,5823.9,0.0,8570.233333333334,2774.6422851690536,169754.0,514214.0,0.0,679016.0,242420.29935355386,805368.0,440693.7,0.45280457194723406
declaration 138798_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,10327.141666666666,37508.78333333333,0.0,41308.566666666666,18167.204675338697,1756243.75,2478514.0,0.0,7024975.0,1174967.7897180486,363689.0,540707.7,0.4867309363219674
declaration 138838_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2095.4166666666665,6766.933333333333,0.0,8381.666666666666,3164.2799380421916,236360.0,502900.0,0.0,945440.0,264442.51645553013,631566.0,448639.03,0.2896403048137487
declaration 138848_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3433.708333333333,9794.15,0.0,13734.833333333332,4629.1906989775225,265141.75,824090.0,0.0,1060567.0,388942.1917220904,303343.0,383429.5,0.26401301496985263
declaration 138864_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.2041666666667,4083.9333333333334,0.0,5452.816666666667,1924.9396701645346,143082.75,327169.0,0.0,572331.0,168545.13237384422,627190.0,459415.72,0.26750152465759974
declaration 138870_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360.35,4065.883333333333,0.0,5441.4,1916.674547568339,142612.75,326484.0,0.0,570451.0,168082.02169848507,626707.0,479502.94,0.23488498213678802
declaration 138876_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354.0,4035.7166666666662,0.0,5416.0,1900.846792441025,141986.25,324960.0,0.0,567945.0,167128.78485442497,626729.0,483998.4,0.22773893301570536
declaration 138882_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,5171.875,10890.366666666669,0.0,20687.5,5988.548268423721,473672.0,1241250.0,0.0,1894688.0,597274.8315273296,303365.0,398945.12,0.3150664216373016
declaration 138888_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1296.475,3812.8,0.0,5185.9,1798.0163438314974,134990.0,311154.0,0.0,539960.0,159448.11386571286,367437.0,472886.06,0.2869854219907086
declaration 138894_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3804.7249999999995,9606.633333333331,0.0,15218.899999999998,4239.7718733725205,579235.75,913134.0,0.0,2316943.0,411744.70365699095,629105.0,507197.4,0.1937794068557713
declaration 138900_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,729.8375000000001,1499.3,0.0,2919.3500000000004,841.5240048924245,66378.25,175161.0,0.0,265513.0,84033.82347354744,463225.0,427636.56,0.0768275406120136
declaration 138906_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1116.7208333333333,3113.0666666666666,0.0,4466.883333333333,1470.6859043125144,114226.75,268013.0,0.0,456907.0,135307.7596355188,627272.0,521567.97,0.1685138683856445
declaration 138912_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1068.3500000000001,4260.033333333334,0.0,4273.400000000001,2127.79698701802,64310.75,256404.0,0.0,257243.0,128062.70017293612,636118.0,552328.8,0.13171956696713502
declaration 138918_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,731.3416666666667,1603.0,0.0,2925.366666666667,852.0874386209174,67933.0,175522.0,0.0,271732.0,84856.50785885548,627155.0,585058.6,0.06712276072103388
declaration 138932_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1788.45,5767.366666666667,0.0,7153.8,2731.707041020864,193859.0,429228.0,0.0,775436.0,226358.08723789835,1389382.0,495148.0,0.6436199691661473
declaration 138938_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3875.758333333333,9738.666666666666,0.0,15503.033333333333,4760.147356680759,319019.5,930182.0,0.0,1276078.0,438848.99141694134,888232.0,485747.22,0.4531302421552027
declaration 138961_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2303.775,9068.283333333333,0.0,9215.1,4510.115424171741,140557.75,552906.0,0.0,562231.0,274928.466594949,2494128.0,532259.1,0.7865951045816414
declaration 138967_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2302.975,9068.716666666667,0.0,9211.9,4510.996280007415,140330.75,552714.0,0.0,561323.0,274951.9314466622,2494128.0,532259.1,0.7865951045816414
declaration 139013_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1984.7166666666667,5204.5,0.0,7938.866666666667,2501.2842860107776,197359.0,476332.0,0.0,789436.0,237250.36603975977,117609.0,423635.22,2.602064627281926
declaration 139024_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1815.4791666666665,4043.15,0.0,7261.916666666666,1899.7680770915463,184424.5,435715.0,0.0,737698.0,207219.3314896079,117967.0,468023.97,2.967414351047327
declaration 139030_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1439.1166666666668,5408.783333333334,0.0,5756.466666666667,2651.501067145566,91567.0,345388.0,0.0,366268.0,169499.25296787202,207440.0,411281.0,0.9826504049363671
declaration 139036_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1438.5125,5408.666666666667,0.0,5754.05,2651.768866086092,91492.75,345243.0,0.0,365971.0,169448.59455771043,207420.0,410592.7,0.9795231293992864
declaration 139052_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2375.1833333333334,5272.4,0.0,9500.733333333334,2775.2107536252156,205946.0,570044.0,0.0,823784.0,270591.2254502475,3345700.0,547322.7,0.8364101122336133
declaration 139058_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,266.87916666666666,805.3,0.0,1067.5166666666667,379.6117703398507,19947.5,64051.0,0.0,79790.0,30322.96654902573,1232404.0,471141.16,0.6177055930928494
declaration 139071_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5513.291666666667,17414.883333333335,0.0,22053.166666666668,8230.144388437973,592022.25,1323190.0,0.0,2368089.0,692983.4170562213,1646153.0,463719.0,0.7183013972577276
declaration 139082_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,5973.083333333334,16386.383333333335,0.0,23892.333333333336,7788.870555086207,604465.75,1433540.0,0.0,2417863.0,721408.7721989409,185723.0,448035.06,1.412383293937746
declaration 139137_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1878.5541666666666,6115.016666666666,0.0,7514.216666666666,2899.9795766003376,133731.75,450853.0,0.0,534927.0,215081.11412887153,506096.0,624088.25,0.23314203234169012
declaration 139143_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1513.3291666666667,5410.65,0.0,6053.316666666667,2615.804557251193,100442.0,363199.0,0.0,401768.0,176111.7124876518,190805.0,404490.88,1.119917586017138
declaration 139169_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,6380.341666666667,14317.1,0.0,25521.36666666667,6869.595395189669,832143.5,1531282.0,0.0,3328574.0,630672.1548176464,216958.0,402851.97,0.856820070013551
declaration 139190_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2469.416666666667,9875.2,0.0,9877.666666666668,4937.1890098404065,148203.5,592660.0,0.0,592814.0,296304.3412276191,1253755.0,481573.7,0.6158949017152474
declaration 139196_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2876.883333333333,6889.25,0.0,11507.533333333333,3448.880094213085,241887.5,690452.0,0.0,967550.0,326327.2698222854,548924.0,440812.1,0.19695241281124526
declaration 139247_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2190.145833333333,4597.433333333333,0.0,8760.583333333332,2534.9963596794305,193860.75,525635.0,0.0,775443.0,250571.83703464494,1202488.0,447788.38,0.6276150988616934
declaration 139253_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1816.7833333333333,5585.116666666667,0.0,7267.133333333333,2626.2172572041786,277148.75,436028.0,0.0,1108595.0,190657.32901967515,1287241.0,478966.2,0.6279125761997948
declaration 139259_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2322.2333333333336,5277.033333333334,0.0,9288.933333333334,2730.7233128076364,199514.0,557336.0,0.0,798056.0,264161.12629984,5160095.0,555620.94,0.8923235061563789
