Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S160733_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,27648.0,69120.0,0.0,138240.0,25807.75697343727,7.8,12.0,2.0,39.0,5.310367218940701,3.0,4.0,1.0,15.0,1.224744871391589,9.0,9.0,9.0,45.0,0.0,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,2419200.0,25508302.0,9.544106316137567
S160872_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,28224.0,67680.0,0.0,141120.0,25243.163034770423,5.6,7.0,4.0,28.0,1.3416407864998738,1.4,3.0,0.0,7.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,251883.73979460882,1259418.698973044,0.0,1259418.698973044,563229.1646076143,1209600.0,19840594.0,15.402607473544974
S160960_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,101088.0,345540.0,0.0,505440.0,141096.21865946657,7.2,12.0,1.0,36.0,5.263078946776307,2.6,6.0,0.0,13.0,2.3021728866442674,8.8,9.0,8.0,44.0,0.44721359549995804,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,691200.0,36648360.0,52.02135416666667
S161018_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,33420.0,74880.0,0.0,167100.0,35018.46941258284,9.0,11.0,7.0,45.0,1.5811388300841898,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995815,201861.03845860984,1009305.1922930492,0.0,1009305.1922930492,451375.00400215096,17794800.0,25793386.0,0.449490075752467
S161122_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,24.0,30.0,0.0,120.0,13.416407864998739,47820.0,102240.0,0.0,239100.0,44422.41326177586,9.2,12.0,6.0,46.0,2.5884358211089573,2.2,6.0,1.0,11.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,399847.3368070891,1999236.6840354456,0.0,1999236.6840354456,894085.825722905,13474800.0,35635130.0,1.6445756523287915
S161133_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38028.0,64800.0,0.0,190140.0,23543.57491971005,8.6,12.0,1.0,43.0,4.39317652729776,2.8,6.0,0.0,14.0,2.3874672772626644,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,1036800.0,47137760.0,44.46466049382716
S161171_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,30252.0,50400.0,0.0,151260.0,21875.262741279246,7.4,12.0,1.0,37.0,5.458937625582473,3.2,5.0,1.0,16.0,2.0493901531919194,8.8,9.0,8.0,44.0,0.44721359549995804,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,864000.0,55080110.0,62.75012962962963
S161182_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,36288.0,89280.0,0.0,181440.0,35948.122621355345,6.2,8.0,4.0,31.0,1.4832396974191326,1.4,4.0,0.0,7.0,1.51657508881031,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,1296000.0,55444590.0,41.78132098765432
S161429_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,33684.0,66240.0,0.0,168420.0,30097.389920057853,4.8,12.0,2.0,24.0,4.147288270665544,1.6,4.0,0.0,8.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051661,247790.40672712988,1238952.0336356494,0.0,1238952.0336356494,554076.1936141836,1728000.0,22176764.0,11.833775462962963
S161537_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,31668.0,74880.0,0.0,158340.0,30520.850577924593,4.6,6.0,3.0,23.0,1.3416407864998738,3.2,5.0,1.0,16.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,222734.10848933412,1113670.5424466706,0.0,1113670.5424466706,498048.60748996405,1641600.0,28467950.0,16.341587475633528
S161548_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,33684.0,77760.0,0.0,168420.0,30973.125124856226,5.0,7.0,3.0,25.0,1.5811388300841898,2.6,6.0,0.0,13.0,2.4083189157584592,8.2,9.0,8.0,41.0,0.44721359549995804,222734.10848933412,1113670.5424466706,0.0,1113670.5424466706,498048.60748996405,57110400.0,37136156.0,0.34974792682243516
S161624_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,26196.0,82020.0,0.0,130980.0,34225.13812974317,3.6,5.0,2.0,18.0,1.3416407864998738,2.0,4.0,0.0,10.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,5702400.0,24902610.0,3.3670401936026937
S162016_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,31116.0,80640.0,0.0,155580.0,35011.313600035064,7.6,12.0,2.0,38.0,5.176871642217914,1.8,4.0,0.0,9.0,2.04939015319192,8.8,9.0,8.0,44.0,0.44721359549995804,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,10364400.0,38466660.0,2.7114217899733704
S162072_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,15.280000000000001,19.1,0.0,76.4,8.541779674049197,52404.0,167040.0,0.0,262020.0,67523.05739523353,5.2,11.0,3.0,26.0,3.3466401061363023,2.4,4.0,0.0,12.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,259200.0,32252678.0,123.43162808641975
S162091_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,27936.0,60480.0,0.0,139680.0,21971.21025342027,7.6,12.0,1.0,38.0,5.594640292279746,2.4,4.0,1.0,12.0,1.51657508881031,9.0,9.0,9.0,45.0,0.0,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,604800.0,21115098.0,33.912529761904764
S162092_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,4,1,5,0,4,1,8.1,13.5,0.0,40.5,7.394254526319743,26208.0,86400.0,0.0,131040.0,35658.540631943986,9.6,12.0,2.0,48.0,4.277849927241487,3.4,5.0,2.0,17.0,1.3416407864998738,9.0,9.0,9.0,45.0,0.0,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,15548400.0,64336656.0,3.1378312881068147
S162125_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,29664.0,82080.0,0.0,148320.0,34388.574846887735,7.8,12.0,2.0,39.0,5.310367218940701,2.4,5.0,0.0,12.0,2.073644135332772,9.0,9.0,9.0,45.0,0.0,300177.56129990733,1500887.8064995366,0.0,1500887.8064995366,671217.4323867029,2678400.0,28417712.0,9.609958183990441
S162234_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,3,2,4,1,4,1,10.8,13.5,0.0,54.0,6.037383539249433,33408.0,61920.0,0.0,167040.0,25847.89972125395,5.8,12.0,1.0,29.0,5.263078946776307,1.8,4.0,0.0,9.0,2.04939015319192,9.0,9.0,9.0,45.0,0.0,11321064.161358206,54663136.569538474,0.0,56605320.80679103,24243546.10253779,66956400.0,53495196.0,0.20104432137928563
S162238_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,33696.0,61920.0,0.0,168480.0,26893.710788955843,5.8,12.0,1.0,29.0,5.263078946776307,1.6,5.0,0.0,8.0,1.9493588689617927,9.0,9.0,9.0,45.0,0.0,388436.84745051136,1942184.2372525567,0.0,1942184.2372525567,868571.1958650593,259200.0,31705060.0,121.31890432098766
S162286_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,28512.0,74880.0,0.0,142560.0,29058.043980970226,6.2,12.0,1.0,31.0,5.357238094391549,3.0,5.0,1.0,15.0,1.8708286933869707,9.0,9.0,9.0,45.0,0.0,388436.84745051136,1942184.2372525567,0.0,1942184.2372525567,868571.1958650593,3970800.0,27423074.0,5.906183640576207
S162291_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,27360.0,50400.0,0.0,136800.0,19979.189172736715,6.0,12.0,1.0,30.0,5.522680508593631,2.8,4.0,1.0,14.0,1.6431676725154982,9.0,9.0,9.0,45.0,0.0,388436.84745051136,1942184.2372525567,0.0,1942184.2372525567,868571.1958650593,604800.0,35232240.0,57.25436507936508
S162397_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,29364.0,51840.0,0.0,146820.0,24116.253440366727,3.2,5.0,1.0,16.0,1.4832396974191324,1.2,4.0,0.0,6.0,1.6431676725154982,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,2937600.0,21061342.0,6.169574482570806
S162426_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,27924.0,54720.0,0.0,139620.0,21292.629710770812,4.4,6.0,3.0,22.0,1.1401754250991378,2.8,5.0,0.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,222734.10848933412,1113670.5424466706,0.0,1113670.5424466706,498048.60748996405,6048000.0,62545932.0,9.341589285714285
S162438_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,33408.0,56160.0,0.0,167040.0,23205.90269737422,5.6,7.0,4.0,28.0,1.3416407864998738,2.2,4.0,0.0,11.0,2.04939015319192,8.0,8.0,8.0,40.0,0.0,251883.73979460882,1259418.698973044,0.0,1259418.698973044,563229.1646076143,864000.0,28443980.0,31.92127314814815
S162453_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,45504.0,120960.0,0.0,227520.0,45974.12837672945,6.6,9.0,3.0,33.0,2.302172886644268,1.8,5.0,0.0,9.0,2.4899799195977463,8.0,8.0,8.0,40.0,0.0,159438.64194975252,797193.2097487625,0.0,797193.2097487625,356515.6416398962,432000.0,53298356.0,122.37582407407407
S162460_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,20.8,26.0,0.0,104.0,11.627553482998906,49536.0,146880.0,0.0,247680.0,60089.5971029928,6.8,9.0,3.0,34.0,2.2803508501982757,2.4,5.0,0.0,12.0,2.4083189157584592,8.0,8.0,8.0,40.0,0.0,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,5619600.0,47594652.0,7.469402092675636
S162503_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,33396.0,60480.0,0.0,166980.0,24895.430906091984,4.6,12.0,2.0,23.0,4.219004621945797,1.0,4.0,0.0,5.0,1.7320508075688772,8.8,9.0,8.0,44.0,0.44721359549995815,247790.40672712988,1238952.0336356494,0.0,1238952.0336356494,554076.1936141836,432000.0,45087524.0,103.36926851851852
S162631_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,34548.0,70560.0,0.0,172740.0,32900.150759533004,4.6,12.0,2.0,23.0,4.219004621945797,1.4,4.0,0.0,7.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995815,247790.40672712988,1238952.0336356494,0.0,1238952.0336356494,554076.1936141836,691200.0,26809340.0,37.78666087962963
S162717_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,34260.0,66180.0,0.0,171300.0,28171.7092133225,3.4,5.0,1.0,17.0,1.6733200530681511,1.6,4.0,1.0,8.0,1.3416407864998738,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,1814400.0,13591429.0,6.4908669532627865
S162728_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,31380.0,60480.0,0.0,156900.0,26598.95486668602,3.0,5.0,1.0,15.0,1.4142135623730951,2.0,5.0,1.0,10.0,1.7320508075688772,8.6,9.0,8.0,43.0,0.5477225575051661,183031.32637424793,915156.6318712396,0.0,915156.6318712396,409270.4877847685,172800.0,20164114.0,115.69047453703703
S162891_5,1,0,1,0,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,3,2,4,1,4,1,8.1,13.5,0.0,40.5,7.394254526319743,38004.0,86400.0,0.0,190020.0,34439.675956663705,3.6,6.0,2.0,18.0,1.6733200530681511,2.6,5.0,0.0,13.0,2.073644135332772,8.4,9.0,8.0,42.0,0.547722557505166,11343211.14031344,55602385.15912052,0.0,56716055.701567195,24746329.538901545,58233600.0,55766884.0,0.04235898175623695
S162947_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,10.8,13.5,0.0,54.0,6.037383539249433,37140.0,83520.0,0.0,185700.0,42730.153287813046,4.0,6.0,2.0,20.0,1.4142135623730951,3.0,5.0,1.0,15.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995804,222734.10848933412,1113670.5424466706,0.0,1113670.5424466706,498048.60748996405,16419600.0,41280496.0,1.5140987600185145
