Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S151767_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,43500.0,108000.0,0.0,217500.0,49868.952264911284,9.2,11.0,6.0,46.0,2.04939015319192,2.6,5.0,0.0,13.0,1.816590212458495,8.4,9.0,8.0,42.0,0.5477225575051661,2937600.0,7424815.0,1.527510552832244
S151773_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,117504.0,367140.0,0.0,587520.0,146259.19417253742,8.6,11.0,6.0,43.0,1.816590212458495,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,6579981.5,76.15719328703703
S151791_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,107136.0,357060.0,0.0,535680.0,145271.55220482778,8.6,11.0,7.0,43.0,1.673320053068151,3.2,4.0,1.0,16.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4738823.0,54.847488425925924
S151801_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,128448.0,400260.0,0.0,642240.0,160436.67573220283,8.2,11.0,5.0,41.0,2.1679483388678804,2.8,4.0,0.0,14.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,2224577.5,25.747424768518517
S151841_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,43500.0,120960.0,0.0,217500.0,56451.32770803535,9.2,11.0,6.0,46.0,2.04939015319192,1.8,3.0,0.0,9.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,4869848.0,56.36398148148148
S151843_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,126432.0,410340.0,0.0,632160.0,166181.324221466,8.6,11.0,6.0,43.0,1.816590212458495,2.6,4.0,0.0,13.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,4589925.0,53.12413194444444
S151896_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,122976.0,377220.0,0.0,614880.0,149535.47231342804,8.0,11.0,5.0,40.0,2.23606797749979,4.2,5.0,2.0,21.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,1632335.2,18.89276909722222
S151904_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,45504.0,126720.0,0.0,227520.0,57829.9410340353,8.2,10.0,5.0,41.0,2.04939015319192,2.4,4.0,0.0,12.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,0.0,2661015.0,30.798784722222223
S151977_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,148908.0,502560.0,0.0,744540.0,204108.99617606276,9.2,11.0,6.0,46.0,2.04939015319192,2.8,4.0,0.0,14.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,0.0,0.0
S151997_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,51564.0,105120.0,0.0,257820.0,43515.754388497044,9.4,12.0,6.0,47.0,2.3021728866442674,3.2,6.0,0.0,16.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,2505600.0,26571378.0,9.604796455938697
S152077_5,1,1,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,161004.0,601920.0,0.0,805020.0,249536.3414014079,9.2,12.0,6.0,46.0,2.3874672772626644,3.4,5.0,1.0,17.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,5443200.0,221183.4,0.9593651884461346
S152079_5,1,1,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,71148.0,131040.0,0.0,355740.0,58493.45194122159,7.4,11.0,2.0,37.0,3.5071355833500366,2.2,5.0,0.0,11.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,3625200.0,19191510.0,4.293917576961271
S152082_5,1,1,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,129888.0,421860.0,0.0,649440.0,169580.08055193274,8.8,11.0,6.0,44.0,1.7888543819998317,2.0,4.0,0.0,10.0,1.8708286933869707,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,3768755.5,43.619855324074074
S152108_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,116064.0,384420.0,0.0,580320.0,156847.58933435986,8.8,11.0,7.0,44.0,1.4832396974191324,2.6,5.0,0.0,13.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,2055558.1,23.791182002314816
S152116_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,118368.0,381540.0,0.0,591840.0,153039.75601130576,8.8,11.0,7.0,44.0,1.4832396974191324,3.4,5.0,0.0,17.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,3961593.5,45.85177662037037
S152127_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,107712.0,336900.0,0.0,538560.0,133474.6856898341,9.0,12.0,7.0,45.0,2.121320343559643,2.0,4.0,0.0,10.0,1.8708286933869707,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,5510659.5,63.78078125
S152151_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,61932.0,133920.0,0.0,309660.0,54874.91886098785,8.6,12.0,5.0,43.0,2.6076809620810595,2.0,4.0,0.0,10.0,2.0,8.2,9.0,8.0,41.0,0.44721359549995815,0.0,16286620.0,188.5025462962963
S152163_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,50124.0,119520.0,0.0,250620.0,50548.41718590207,8.8,11.0,5.0,44.0,2.4899799195977463,3.8,5.0,1.0,19.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,10125321.0,117.19121527777777
S152166_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,50988.0,116640.0,0.0,254940.0,48551.98368758994,8.8,11.0,5.0,44.0,2.4899799195977463,2.0,4.0,0.0,10.0,2.0,8.4,9.0,8.0,42.0,0.5477225575051661,29721600.0,46970028.0,0.5803330910852713
S152190_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,118368.0,354180.0,0.0,591840.0,143620.2455087722,8.4,11.0,6.0,42.0,1.949358868961793,2.8,4.0,1.0,14.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,584222.06,6.761829427083334
S152194_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,72300.0,138240.0,0.0,361500.0,63153.55571937339,7.4,11.0,2.0,37.0,3.5071355833500366,3.8,5.0,2.0,19.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.5477225575051661,35334000.0,17855948.0,0.49465251599026433
S152249_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,63948.0,120960.0,0.0,319740.0,54669.456920660916,6.4,10.0,1.0,32.0,3.5071355833500366,3.4,5.0,2.0,17.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995815,38530800.0,15996417.0,0.5848407767292659
S152251_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,48108.0,131040.0,0.0,240540.0,57872.735549652396,8.6,11.0,5.0,43.0,2.302172886644268,3.8,6.0,2.0,19.0,1.4832396974191326,8.2,9.0,8.0,41.0,0.44721359549995815,2592000.0,25157320.0,8.705756172839505
S152286_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,114912.0,348420.0,0.0,574560.0,139757.24281768012,8.4,11.0,6.0,42.0,1.949358868961793,2.6,5.0,1.0,13.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,9644792.0,111.62953703703704
S152288_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,43788.0,122400.0,0.0,218940.0,56946.80254412885,9.2,11.0,6.0,46.0,2.04939015319192,1.6,3.0,0.0,8.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,0.0,10325433.0,119.50732638888888
S152293_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,48108.0,120960.0,0.0,240540.0,52758.945402651865,9.4,12.0,6.0,47.0,2.3021728866442674,2.6,4.0,1.0,13.0,1.140175425099138,8.4,9.0,8.0,42.0,0.5477225575051661,20991600.0,21022032.0,0.0014497227462413537
S152313_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,126144.0,391620.0,0.0,630720.0,156532.5981385347,8.2,11.0,5.0,41.0,2.1679483388678804,2.8,5.0,0.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,3100518.5,35.88563078703704
S152315_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,49548.0,126720.0,0.0,247740.0,54661.94947127298,8.4,11.0,5.0,42.0,2.3021728866442674,2.6,4.0,0.0,13.0,1.949358868961793,8.2,9.0,8.0,41.0,0.44721359549995815,5097600.0,12577047.0,1.4672487052730696
S152316_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,61644.0,126720.0,0.0,308220.0,49956.97428788096,9.0,12.0,5.0,45.0,2.7386127875258306,2.8,5.0,0.0,14.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,2505600.0,15404064.0,5.147854406130268
S152319_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,52716.0,123840.0,0.0,263580.0,52152.31615182589,8.4,11.0,5.0,42.0,2.3021728866442674,2.8,4.0,1.0,14.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995815,42073200.0,10805439.0,0.7431752517041728
S152327_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,54444.0,122400.0,0.0,272220.0,50587.287731207725,8.6,12.0,5.0,43.0,2.6076809620810595,2.8,4.0,0.0,14.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995815,8985600.0,12326089.0,0.37176026086182334
S152334_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,120096.0,349860.0,0.0,600480.0,139527.66564377115,8.4,11.0,6.0,42.0,1.949358868961793,3.4,6.0,1.0,17.0,1.8165902124584952,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,6429680.0,74.4175925925926
S152338_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,130176.0,397380.0,0.0,650880.0,158836.64023140253,8.6,11.0,6.0,43.0,1.816590212458495,2.8,5.0,1.0,14.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,1655411.0,19.159849537037037
S152339_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,59628.0,139680.0,0.0,298140.0,57006.32175469665,9.4,12.0,6.0,47.0,2.3021728866442674,2.6,4.0,1.0,13.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051661,3715200.0,19330876.0,4.203185831180018
S152348_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,119520.0,357060.0,0.0,597600.0,143964.60189921688,8.4,11.0,6.0,42.0,1.949358868961793,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,2622771.5,30.35615162037037
S152384_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,50124.0,139680.0,0.0,250620.0,60723.373424077814,9.2,11.0,6.0,46.0,2.04939015319192,2.8,4.0,0.0,14.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.5477225575051661,3456000.0,9378290.0,1.7136255787037038
S152394_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,129888.0,429060.0,0.0,649440.0,173053.26960216614,8.4,11.0,6.0,42.0,1.816590212458495,2.8,5.0,0.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,5332990.5,61.72442708333333
S152397_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,82668.0,204540.0,0.0,413340.0,81363.98662799163,7.2,10.0,3.0,36.0,2.7748873851023217,2.8,6.0,1.0,14.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995815,31964400.0,16970838.0,0.46907065360213235
