Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 142282_5,5607.883333333333,1210598.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,291659.0,263988.4,0.09487310095008211
declaration 142288_5,1129.7833333333333,88648.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201909.0,181724.31,0.0999692311883076
declaration 142301_5,1390.8666666666666,834283.0,396092.1386392675,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379368.0,405074.88,0.06776237057421818
declaration 142312_5,2584.883333333333,916782.0,459952.9102024151,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378921.0,507953.03,0.34052488843320905
declaration 142323_5,1118.9833333333331,253788.0,382102.95576888736,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,379046.0,349622.28,0.07762572022920701
declaration 142344_5,8177.2,511502.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378086.0,445782.78,0.17905127735488752
declaration 142374_5,90.01666666666667,341897.0,361251.1574257152,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371138.0,305487.94,0.1768885495422188
declaration 142397_5,8856.2,870965.0,138211.2376271973,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95730.0,130648.39,0.3647591207040635
declaration 142407_5,9.366666666666667,906078.0,360544.3478258765,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372937.0,312442.1,0.16221213301442336
declaration 142443_5,2823.5,504552.0,369672.8175551142,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380068.0,322112.25,0.15248784428049716
declaration 142472_5,1823.4833333333331,762140.0,362713.2491167135,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366755.0,315622.2,0.13941953756595002
declaration 142483_5,1820.6166666666663,761747.0,363700.5571100171,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366927.0,312382.47,0.148652269388734
declaration 142585_5,11520.633333333331,755193.0,164373.19401583352,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117075.0,152564.19,0.30313207345718557
declaration 142600_5,1368.5666666666666,1044100.0,197568.61833137288,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,195725.0,180478.25,0.0778988376548729
declaration 142606_5,1706.7333333333331,177499.0,150367.6192731282,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107617.0,140503.33,0.305586739316279
declaration 142612_5,654.3833333333333,625566.0,263613.59660854656,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,264102.0,229065.77,0.13266175331879348
declaration 142628_5,31.466666666666665,235651.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377958.0,317103.66,0.1610082171828616
declaration 142654_5,940.1666666666666,165095.0,286770.8291044188,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,291009.0,252716.31,0.131585921741252
declaration 142660_5,132.56666666666666,684383.0,367338.15385084326,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374657.0,313198.56,0.16403920786212456
declaration 142666_5,3384.7166666666667,279261.0,334483.7147458081,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,351356.0,302421.94,0.1392720275162513
declaration 142672_5,0.0166666666666666,242392.0,361079.638937643,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375933.0,316277.0,0.15868785129265056
declaration 142678_5,4725.283333333334,857412.0,352119.6024657826,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,365420.0,308328.47,0.15623537641617866
declaration 142689_5,1465.2833333333333,578354.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200086.0,215323.38,0.0761541287246484
declaration 142695_5,242.25,695653.0,284156.53764786886,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274414.0,291226.4,0.06126657623153338
declaration 142731_5,2989.7166666666667,852136.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1217673.0,573244.3,0.529229676193855
declaration 142762_5,7157.966666666666,599336.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201569.0,205057.94,0.01730889918588672
declaration 142786_5,17645.35,1719650.0,166129.36675675595,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,88702.0,173043.84,0.950844893576244
declaration 142816_5,203.58333333333337,602334.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204752.0,198894.5,0.028607779166992264
declaration 142864_5,997.95,70250.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372730.0,423763.25,0.13691747377458213
declaration 142870_5,687.9833333333333,706050.0,472489.8148476606,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1106144.0,410072.6,0.6292773872569937
declaration 142902_5,3862.016666666667,677254.0,372272.8982687825,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,380334.0,321973.03,0.15344662520311095
declaration 142935_5,17.166666666666668,252059.0,580030.468304195,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1219295.0,517741.84,0.5753760626017493
declaration 142941_5,150.13333333333333,533547.0,188147.4730760238,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,182934.0,203980.69,0.11505071501197153
declaration 142947_5,28.833333333333332,513758.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202713.0,192554.0,0.05011518748180926
declaration 142953_5,38.11666666666667,512135.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204043.0,193218.84,0.053048407688575445
declaration 142959_5,1672.4166666666667,183218.0,118256.92913432872,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,98130.0,124473.125,0.26845128910628757
declaration 142997_5,173.53333333333333,246258.0,583883.0255640362,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1212471.0,610798.2,0.49623686875809814
declaration 143018_5,17.183333333333334,233889.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1219294.0,503959.34,0.5866793868008864
declaration 143034_5,16957.25,1563805.0,198630.0812319439,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190359.0,178531.97,0.06213013963090792
declaration 143050_5,87.8,1548792.0,381087.8303740442,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,374951.0,356545.78,0.04908699736765604
declaration 143068_5,817.5,278689.0,331127.6122061703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,329277.0,295842.72,0.10153846533465745
declaration 143074_5,7181.9,603685.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203789.0,179811.48,0.11765853713890348
declaration 143089_5,20470.533333333333,1903943.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371102.0,453938.62,0.22321794277584062
declaration 143100_5,2802.2,592363.0,441214.3902776321,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,454712.0,328251.22,0.27811181857967243
declaration 143106_5,30229.416666666668,2311666.0,204216.88060389523,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198261.0,179680.83,0.09371571753900163
declaration 143154_5,1005.25,319335.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201360.0,202951.14,0.007901969730830353
declaration 143207_5,2198.016666666667,827809.0,213851.32298861045,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,209476.0,209820.6,0.001645027353968951
declaration 143213_5,1575.1,407379.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278289.0,239351.22,0.13991850648067297
declaration 143224_5,0.0166666666666666,68406.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202981.0,176546.4,0.13023186283445248
declaration 143230_5,0.0166666666666666,68253.0,202744.49042948725,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202993.0,176546.4,0.13028327947269117
declaration 143236_5,1583.1166666666666,326883.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278301.0,238380.84,0.14344237444349822
declaration 143266_5,8736.616666666667,594518.0,213851.32298861045,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206055.0,181929.31,0.11708372764553153
declaration 143286_5,1640.9,237647.0,280519.4021397032,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260459.0,268439.1,0.03063857939253395
declaration 143335_5,2133.0,660388.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375658.0,495196.1,0.31820989769950325
declaration 143349_5,285.9,694747.0,302325.9242445684,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,286207.0,284604.9,0.005597674934575325
declaration 143376_5,1301.0166666666669,654620.0,309980.34509651293,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,292660.0,290523.2,0.007301347980591813
declaration 143387_5,5597.316666666667,836490.0,309406.17664373794,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,295259.0,255924.27,0.13322111900060624
declaration 143393_5,1654.9666666666667,402405.0,132929.14913718603,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101626.0,118606.43,0.1670874548589928
declaration 143414_5,261.4166666666667,269697.0,132929.14913718603,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101636.0,134420.95,0.32257224925223343
declaration 143435_5,6985.333333333333,503026.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202716.0,199182.06,0.017432948065273585
declaration 143456_5,1319.1833333333334,608473.0,612834.6900381529,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1206492.0,568684.4,0.5286463772656594
