Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 137134_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,3,0,2,1,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191.1166666666666,5699.816666666667,0.0,7146.7,2261.5563775860196,223035.5,428802.0,0.0,1338213.0,218702.14481687188,181962.0,503203.97,1.765434369538695
declaration 137147_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2655.886111111111,7733.383333333333,0.0,15935.316666666666,3436.239430951236,358075.5,956119.0,0.0,2148453.0,393875.02495829813,0.0,578.64404,0.0031828955377328134
declaration 137158_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,955.3111111111111,4080.7,0.0,5731.866666666667,1651.3260119157662,188245.33333333334,343912.0,0.0,1129472.0,172927.86780003583,550067.0,500341.38,0.0903992150047176
declaration 137325_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1751.3500000000001,4538.55,0.0,10508.1,2148.445687649045,240475.0,630486.0,0.0,1442850.0,253630.02702676985,0.0,0.06640333,3.6525885528116926e-07
declaration 137336_6,1,0,0,1,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,2,4,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,882.2611111111111,3900.0666666666666,0.0,5293.566666666667,1524.4573828694542,193174.33333333334,317614.0,0.0,1159046.0,152713.1416292215,809297.0,717925.25,0.11290261795113536
declaration 137358_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,3,1,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5768.588888888888,20381.766666666663,0.0,34611.533333333326,8680.890489739622,506602.5,2076692.0,0.0,3039615.0,838013.2000997956,0.0,0.06640333,3.6525885528116926e-07
declaration 137364_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,4,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1737.9722222222224,6021.55,0.0,10427.833333333334,2413.221881281598,163483.16666666666,625670.0,0.0,980899.0,247760.98399822088,0.0,578.64404,0.0031828955377328134
declaration 137375_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,5,0,0,1,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9163.769444444444,41664.38333333333,0.0,54982.61666666666,16237.679978232441,2521559.6666666665,3298957.0,0.0,15129358.0,1265968.0182605982,0.0,0.06640333,3.6525885528116926e-07
declaration 137381_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,457.0138888888889,2600.016666666667,0.0,2742.0833333333335,1050.4527514582921,81091.66666666667,164525.0,0.0,486550.0,87604.43475684703,715117.0,582405.9,0.18557959746447084
declaration 137390_6,2,0,0,0,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,311.40000000000003,1209.5833333333333,0.0,1868.4,494.01544858885177,51121.166666666664,112104.0,0.0,306727.0,55651.75563957229,504930.0,637583.75,0.26271710930227954
declaration 137409_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,4,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1232.7166666666667,6212.066666666667,0.0,7396.3,2469.8958568238368,87698.66666666667,443778.0,0.0,526192.0,176616.00689141024,0.0,578.64404,0.0031828955377328134
declaration 137425_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6795.325000000001,15290.583333333334,0.0,40771.950000000004,5945.521798189795,972168.8333333334,2446317.0,0.0,5833013.0,1028702.4182985898,0.0,0.06640333,3.6525885528116926e-07
declaration 137431_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,6795.266666666666,15291.0,0.0,40771.6,5945.546753271169,972155.1666666666,2446296.0,0.0,5832931.0,1028698.2552028396,0.0,0.06640333,3.6525885528116926e-07
declaration 137437_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1751.9638888888887,6925.6,0.0,10511.783333333333,2869.2615417834268,178993.16666666666,630707.0,0.0,1073959.0,278387.68030817504,0.0,578.64404,0.0031828955377328134
declaration 137443_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8461.78888888889,38385.86666666667,0.0,50770.73333333334,15074.756554421507,1076945.0,3046244.0,0.0,6461670.0,1468209.2017107098,0.0,0.06640333,3.6525885528116926e-07
declaration 137449_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8461.341666666665,38385.88333333333,0.0,50768.049999999996,15075.012538165967,1076858.3333333333,3046083.0,0.0,6461150.0,1468144.1898001253,0.0,0.06640333,3.6525885528116926e-07
declaration 137475_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,902.4333333333334,4376.216666666666,0.0,5414.6,1740.7130329264496,169976.5,324876.0,0.0,1019859.0,166734.8868470543,280947.0,455265.78,0.6204685625758595
declaration 137488_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1112.0527777777777,5281.15,0.0,6672.316666666667,2098.1652932295306,228362.16666666666,400339.0,0.0,1370173.0,179421.97868200726,204840.0,566591.75,1.7660210408123413
declaration 137496_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1680.6972222222223,4638.783333333334,0.0,10084.183333333334,2273.5709951385256,221425.0,605051.0,0.0,1328550.0,244147.20833792057,0.0,578.64404,0.0031828955377328134
declaration 137522_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,5,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,246.86944444444444,1292.2,0.0,1481.2166666666667,515.0299472864193,20008.166666666668,88873.0,0.0,120049.0,34133.49610817308,1301740.0,500037.88,0.6158696245025889
declaration 137566_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2943.5611111111116,9866.433333333332,0.0,17661.36666666667,3911.914544704942,458102.0,1059682.0,0.0,2748612.0,458763.62164757575,0.0,0.06640333,3.6525885528116926e-07
declaration 137617_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1702.5333333333335,6246.083333333333,0.0,10215.2,2675.344506517909,180090.83333333334,612912.0,0.0,1080545.0,240644.72446942746,0.0,0.06640333,3.6525885528116926e-07
declaration 137628_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,1,1,4,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,14011.486111111111,52019.05,0.0,84068.91666666667,19712.23390771837,3598033.3333333335,5044135.0,0.0,21588200.0,1882425.206388893,0.0,0.06640333,3.6525885528116926e-07
declaration 137649_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1693.8888888888887,8595.8,0.0,10163.333333333332,3408.639634381152,143932.66666666666,609800.0,0.0,863596.0,232190.54695974741,531589.0,495470.6,0.06794423182195268
declaration 137713_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3202.0833333333335,10355.4,0.0,19212.5,4166.550887644759,612121.8333333334,1152750.0,0.0,3672731.0,503739.40782806213,0.0,578.64404,0.0031828955377328134
declaration 137719_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,1,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2466.402777777778,7726.766666666666,0.0,14798.416666666668,3481.5851648577272,315231.8333333333,887905.0,0.0,1891391.0,371308.38668223843,0.0,578.64404,0.0031828955377328134
declaration 137745_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1013.0777777777777,1693.4833333333331,0.0,6078.466666666666,802.471055252785,147116.0,364708.0,0.0,882696.0,146635.89524396815,0.0,578.64404,0.0031828955377328134
declaration 137751_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,983.6888888888889,1898.45,0.0,5902.133333333333,811.2041608118875,138198.66666666666,354128.0,0.0,829192.0,146076.50026156387,0.0,578.64404,0.0031828955377328134
declaration 137757_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,0,0,0,2,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228.11666666666665,1083.8333333333333,0.0,1368.6999999999998,426.17922468787185,48052.166666666664,82122.0,0.0,288313.0,37549.896545352385,874991.0,572139.6,0.3461194172282915
declaration 137766_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,0,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2657.836111111111,9808.15,0.0,15947.016666666666,3921.1259104641063,392083.0,956821.0,0.0,2352498.0,420195.72068739583,0.0,578.64404,0.0031828955377328134
declaration 137772_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,0,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2657.3611111111113,9807.75,0.0,15944.166666666668,3921.247858819472,391958.6666666667,956650.0,0.0,2351752.0,420145.1842616629,0.0,578.64404,0.0031828955377328134
declaration 137778_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,521.1777777777778,1480.2333333333331,0.0,3127.0666666666666,664.5535555432573,91054.66666666667,187624.0,0.0,546328.0,84429.25626740215,763181.0,637580.94,0.1645744096092539
declaration 137788_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,520.9388888888889,1479.5333333333333,0.0,3125.633333333333,662.9841686283706,91042.33333333333,187538.0,0.0,546254.0,84354.4913153216,763154.0,637580.94,0.1645448526771792
declaration 137798_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,520.4138888888889,1480.6333333333334,0.0,3122.4833333333336,663.6780141685732,90876.83333333333,187349.0,0.0,545261.0,84308.46442775878,763125.0,637580.94,0.164513104013104
declaration 137808_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,520.3305555555556,1480.15,0.0,3121.9833333333336,663.318334036169,90860.0,187319.0,0.0,545160.0,84294.46552413747,763095.0,637580.94,0.16448025802816163
declaration 137818_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,520.1027777777779,1480.7666666666669,0.0,3120.6166666666672,663.1376056643873,90805.83333333333,187237.0,0.0,544835.0,84253.23776666785,763071.0,637580.94,0.16445397938068673
declaration 137828_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1859.5472222222222,8039.733333333334,0.0,11157.283333333333,3130.6149695727454,185917.33333333334,669437.0,0.0,1115504.0,251346.54484250754,280637.0,669332.9,1.3850485680790487
declaration 137837_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,813.8583333333332,3349.9666666666667,0.0,4883.15,1378.4618368049867,79235.33333333333,292989.0,0.0,475412.0,113816.0436066316,0.0,578.64404,0.0031828955377328134
declaration 137843_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8460.922222222223,38385.9,0.0,50765.53333333334,15075.267881661402,1076754.6666666667,3045932.0,0.0,6460528.0,1468102.9368202582,0.0,0.06640333,3.6525885528116926e-07
declaration 137858_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,3,0,0,3,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6049.8,14904.016666666666,0.0,36298.8,5764.045536079672,875798.0,2177928.0,0.0,5254788.0,939522.8260071173,0.0,0.06640333,3.6525885528116926e-07
declaration 137869_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,944.9583333333334,5252.15,0.0,5669.75,2112.990878687522,217090.66666666666,340185.0,0.0,1302544.0,168330.70902323994,1458198.0,649727.44,0.5544312655071534
declaration 137878_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1664.5444444444445,5301.183333333333,0.0,9987.266666666666,1945.31024065762,300837.5,599236.0,0.0,1805025.0,251328.83381001075,0.0,578.64404,0.0031828955377328134
declaration 137897_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,791.2805555555556,3407.6833333333334,0.0,4747.683333333333,1351.7419948765973,75561.16666666667,284861.0,0.0,453367.0,109049.4041770365,0.0,578.64404,0.0031828955377328134
declaration 137903_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,789.9861111111112,3389.9666666666667,0.0,4739.916666666667,1372.9067930415486,74965.66666666667,284395.0,0.0,449794.0,109812.2274679221,0.0,578.64404,0.0031828955377328134
declaration 137924_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4039.0333333333333,20321.55,0.0,24234.2,8048.129943761262,347782.0,1454052.0,0.0,2086692.0,552290.4970187338,0.0,0.06640333,3.6525885528116926e-07
declaration 137975_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6753.5361111111115,27082.15,0.0,40521.21666666667,10644.67880979567,1418520.1666666667,2431273.0,0.0,8511121.0,1131454.2150612045,0.0,0.06640333,3.6525885528116926e-07
declaration 138021_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,1,5,0,0,1,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7913.341666666667,40640.96666666667,0.0,47480.05,16164.327546554652,2289393.5,2848803.0,0.0,13736361.0,1132673.17324968,196285.0,474224.53,1.4159998535293068
declaration 138029_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,6,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,218.33888888888887,1190.1166666666666,0.0,1310.0333333333333,477.4113691643794,50680.0,78602.0,0.0,304080.0,39316.96714142636,887677.0,577138.6,0.34983262493001394
declaration 138051_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3392.2944444444443,9856.416666666666,0.0,20353.766666666666,4128.003463603019,612511.1666666666,1221226.0,0.0,3675067.0,546630.5387998064,0.0,0.06640333,3.6525885528116926e-07
declaration 138062_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,3220.691666666667,9857.45,0.0,19324.15,4024.7520525527757,567727.0,1159449.0,0.0,3406362.0,515922.7844505416,0.0,0.06640333,3.6525885528116926e-07
declaration 138078_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2438.613888888889,6253.333333333333,0.0,14631.683333333334,2879.520026409044,343788.1666666667,877901.0,0.0,2062729.0,330659.3099069897,0.0,0.06640333,3.6525885528116926e-07
declaration 138089_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,662.9166666666666,2890.45,0.0,3977.5,1173.0004432603123,148138.66666666666,238650.0,0.0,888832.0,117477.7773839234,281604.0,598717.0,1.12609551000696
declaration 138107_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3127.538888888889,8848.25,0.0,18765.233333333334,3235.801847450329,549140.0,1125914.0,0.0,3294840.0,458363.98691040295,0.0,0.06640333,3.6525885528116926e-07
declaration 138113_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,4,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,253.10555555555553,1140.8666666666666,0.0,1518.6333333333332,446.297774245286,51965.166666666664,91118.0,0.0,311791.0,40894.9262447882,879166.0,488755.44,0.44406922299088
declaration 138126_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1911.3194444444446,6304.783333333334,0.0,11467.916666666668,2497.2644413752837,240856.0,688075.0,0.0,1445136.0,259141.0332286263,0.0,0.06640333,3.6525885528116926e-07
declaration 138207_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,686.0583333333334,2631.4,0.0,4116.35,991.3951243211648,72382.5,246981.0,0.0,434295.0,92103.98516622394,0.0,578.64404,0.0031828955377328134
declaration 138223_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1519.3138888888889,6082.383333333333,0.0,9115.883333333333,2492.667794383641,150048.83333333334,546953.0,0.0,900293.0,212630.1706667393,0.0,578.64404,0.0031828955377328134
declaration 138229_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,1,3,1,1,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,14934.65277777778,63223.5,0.0,89607.91666666667,24074.523369504623,3924169.8333333335,5376475.0,0.0,23545019.0,2000858.460514528,0.0,0.06640333,3.6525885528116926e-07
declaration 138235_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,4,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2213.136111111111,8602.1,0.0,13278.816666666666,3328.1162461905396,421317.3333333333,796729.0,0.0,2527904.0,338939.3561884879,0.0,578.64404,0.0031828955377328134
declaration 138241_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,1,1,4,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5065.141666666667,19804.15,0.0,30390.850000000002,7740.34819009204,1059034.3333333333,1823451.0,0.0,6354206.0,847904.9435264939,0.0,0.06640333,3.6525885528116926e-07
declaration 138247_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,1,0,0,3,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9167.866666666667,30304.383333333335,0.0,55007.200000000004,12592.719282064892,1408259.0,3300432.0,0.0,8449554.0,1417086.8331884253,0.0,0.06640333,3.6525885528116926e-07
declaration 138253_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,0,0,2,3,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4847.799999999999,18455.583333333332,0.0,29086.799999999996,7176.783004235873,895213.6666666666,1745208.0,0.0,5371282.0,726784.9618479091,0.0,0.06640333,3.6525885528116926e-07
declaration 138259_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6526.330555555556,25941.35,0.0,39157.98333333334,10206.602283529883,1364475.8333333333,2349479.0,0.0,8186855.0,1089496.1753209447,0.0,0.06640333,3.6525885528116926e-07
declaration 138265_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,0,0,1,4,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4109.177777777778,9449.683333333332,0.0,24655.066666666666,4626.219606615064,528289.8333333334,1479304.0,0.0,3169739.0,645507.2430640624,0.0,0.06640333,3.6525885528116926e-07
declaration 138271_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6509.061111111111,25846.183333333334,0.0,39054.36666666667,9801.104621150656,1293853.8333333333,2343262.0,0.0,7763123.0,1040918.3678660718,0.0,0.06640333,3.6525885528116926e-07
declaration 138282_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,2,4,0,2,0,2,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12977.591666666665,67678.96666666666,0.0,77865.54999999999,26931.785442465047,2946702.0,4671933.0,0.0,17680212.0,2291175.259867826,0.0,0.06640333,3.6525885528116926e-07
