Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 141888_4,1365.6,336170.0,139814.777527141,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,550424.0,423934.72,0.22980335386901735
declaration 141904_4,4326.133333333333,320485.0,103952.2542254997,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,289898.0,298342.47,0.02912910316732092
declaration 141920_4,2458.95,324918.0,107755.09389551032,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,284539.0,303807.22,0.06771732082421039
declaration 141951_4,3019.7166666666667,237478.0,147788.9817662653,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627617.0,467623.84,0.2549216421001981
declaration 141962_4,2565.95,227738.0,132766.2414120252,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,377400.0,455186.97,0.2061127947800742
declaration 142030_4,6937.85,584295.0,114845.95820068868,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,463237.0,396760.97,0.14350328503552176
declaration 142036_4,6938.216666666666,583744.0,114845.95820068868,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,463237.0,396760.97,0.14350328503552176
declaration 142060_4,1317.4833333333331,515350.0,139736.80961807247,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,372429.0,456537.28,0.22583708908275135
declaration 142066_4,1391.5666666666666,519751.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,367708.0,526296.4,0.43128888955366756
declaration 142077_4,1391.4666666666667,519532.0,143042.7894541733,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,367687.0,458640.03,0.24736537122607
declaration 142093_4,224.91666666666663,247147.0,96841.3872850335,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,616090.0,303708.06,0.507039454462822
declaration 142099_4,1389.75,477241.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,626684.0,528181.25,0.1571808918051203
declaration 142194_4,167.15,63111.0,287287.4646539398,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,967766.0,531832.75,0.45045315706482764
declaration 142205_4,9864.65,1097991.0,117679.71999442016,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389753.0,407741.84,0.04615447154993034
declaration 142211_4,8389.033333333333,688543.0,196097.01267848027,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200573.0,469414.16,1.3403656337094225
declaration 142217_4,4105.7,248888.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,625486.0,531194.2,0.15074967705112505
declaration 142258_4,1855.5833333333333,199381.0,161628.32426800777,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,333005.0,484795.47,0.4558203893334935
declaration 142264_4,7106.783333333334,432332.0,233637.47914920445,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,548385.0,457447.4,0.16582801088651222
declaration 142270_4,6243.616666666667,396914.0,219566.1487641873,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1363429.0,469416.34,0.6557089927308279
declaration 142276_4,2697.883333333333,1119455.0,261290.48745712265,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,380647.0,584443.94,0.5353961478745399
declaration 142282_4,2911.366666666667,874125.0,291539.7045771935,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,628132.0,563251.94,0.10329049069303904
declaration 142288_4,209.81666666666663,20861.0,110550.95749291596,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,269696.0,320608.03,0.18877562607528475
declaration 142301_4,8488.316666666668,750831.0,257191.3006943971,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,462820.0,562249.94,0.2148350060498682
declaration 142312_4,1738.4666666666667,761689.0,210836.5362648193,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,534014.0,539540.56,0.01034909665289674
declaration 142323_4,3092.3333333333335,186649.0,263636.1053019822,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,446185.0,535023.8,0.19910757309187893
declaration 142344_4,204.31666666666663,20870.0,311698.79508315824,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,868718.0,548576.1,0.3685222074367056
declaration 142374_4,4216.566666666667,336496.0,419617.465798112,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,376539.0,553697.06,0.47049060655071584
declaration 142397_4,1370.7666666666669,339593.0,296843.21782540897,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627102.0,528015.4,0.1580071902178593
declaration 142407_4,4309.083333333333,905516.0,250106.90908641423,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,373499.0,516594.47,0.3831214240198769
declaration 142443_4,957.1,335142.0,98190.43617653992,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,549478.0,321930.47,0.4141158176487503
declaration 142472_4,9711.233333333334,652731.0,261190.8902631737,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476164.0,502566.47,0.055448267298661806
declaration 142483_4,9710.816666666668,652510.0,261190.8902631737,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476164.0,506009.6,0.06267923184029033
declaration 142585_4,62.916666666666664,63955.0,430760.9077719079,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,808313.0,524464.3,0.35116184881351653
declaration 142600_4,7337.166666666667,961986.0,101012.92402972533,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,277839.0,310624.47,0.11800167992974349
declaration 142606_4,1002.4,75095.0,258081.617440103,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,210021.0,498121.34,1.371769221887335
declaration 142612_4,9125.916666666666,586303.0,275083.129279059,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303365.0,474840.28,0.5652441159988792
declaration 142628_4,2894.866666666667,233763.0,150910.77546655637,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379846.0,468017.47,0.23212425232857525
declaration 142654_4,406.21666666666664,108685.0,307395.7851188299,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,347419.0,530932.75,0.528220247021608
declaration 142660_4,2779.5833333333335,676429.0,151894.68592230906,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,382611.0,474616.47,0.24046739050889807
declaration 142666_4,1099.4666666666667,76178.0,206488.28274728273,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,554439.0,463280.6,0.1644155736699619
declaration 142672_4,2856.8166666666666,242391.0,243352.20984698492,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,375934.0,495612.6,0.31835001290120074
declaration 142678_4,9490.566666666668,573895.0,433216.97314337175,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,648937.0,516354.62,0.20430700514841965
declaration 142689_4,6892.816666666667,490437.0,125566.2768185469,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288003.0,410437.6,0.425115688899074
declaration 142695_4,5541.3,681118.0,144789.64029078756,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288949.0,515716.84,0.7848023137301047
declaration 142731_4,6892.1,672753.0,137359.2270314539,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1397056.0,517717.78,0.6294223128850955
declaration 142762_4,1411.7833333333333,169858.0,286962.9584991825,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,631047.0,554904.5,0.12066058471080601
declaration 142786_4,9572.333333333334,660929.0,281462.89844122226,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1147423.0,565090.0,0.5075137939539298
declaration 142816_4,9796.583333333334,590119.0,78064.74897755138,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216967.0,385159.16,0.7751969481534058
declaration 142864_4,73.15,10373.0,79782.10296056476,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,432607.0,438182.22,0.01288749084041636
declaration 142870_4,9873.35,664771.0,281462.89844122226,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1147423.0,554656.94,0.5166063975534742
declaration 142902_4,5775.733333333334,445533.0,185285.98725731284,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,612055.0,416994.22,0.31869812557694976
declaration 142935_4,1169.0833333333333,251029.0,311440.4655092669,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1220325.0,543072.25,0.5549773625878353
declaration 142941_4,1479.7333333333331,524539.0,185357.9983065141,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,191942.0,570573.44,1.9726346370257681
declaration 142947_4,1023.55,512028.0,80023.74138693252,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,204443.0,373385.12,0.8263531889083999
declaration 142953_4,6988.583333333333,509848.0,96648.66008843332,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,206330.0,404406.22,0.9599971829108709
declaration 142959_4,93.01666666666668,82873.0,119610.03339943514,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,198475.0,465693.1,1.3463564365789142
declaration 142997_4,1024.7666666666669,235846.0,184396.797399986,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1222883.0,543877.1,0.5552500729832699
declaration 143018_4,1152.25,232858.0,311440.4655092669,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1220325.0,543072.25,0.5549773625878353
declaration 143034_4,8937.2,546370.0,247159.05163493624,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1207794.0,578592.75,0.5209507995568781
declaration 143050_4,2706.8,1543524.0,143096.30805861874,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,380219.0,546116.5,0.43632090979146226
declaration 143068_4,2854.25,229639.0,128139.108610502,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,378327.0,425844.22,0.12559827543368568
declaration 143074_4,2502.4166666666665,172771.0,284498.53839523887,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,634703.0,527833.56,0.16837707951593106
declaration 143089_4,9815.816666666668,675711.0,112707.0994485892,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1599334.0,389876.56,0.7562256773757077
declaration 143100_4,104.95,424231.0,128162.6713535772,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,622844.0,333685.6,0.46425494385431987
declaration 143106_4,7001.366666666667,497901.0,491926.1446366387,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2012026.0,609497.7,0.6970726583553095
declaration 143154_4,157.2,259020.0,91546.6237892108,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,261675.0,411607.78,0.5729732731441673
declaration 143207_4,7735.716666666666,695928.0,147562.7917799631,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,341357.0,516254.84,0.5123605016156106
declaration 143213_4,2879.7166666666667,312873.0,148525.04037565095,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,372795.0,464454.97,0.2458723125310157
declaration 143224_4,1106.8166666666666,68405.0,179534.36908338382,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202982.0,461639.97,1.2742901772078312
declaration 143230_4,1107.3166666666666,68252.0,144590.04891751346,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202994.0,429121.34,1.1139607266717242
declaration 143236_4,2873.3333333333335,231896.0,136470.3985792213,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,373288.0,445414.4,0.1932191933574077
declaration 143266_4,929.55,70321.0,257810.81074047872,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,730252.0,509716.6,0.3019990445079233
declaration 143286_4,1392.15,139193.0,161036.42375482028,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,358913.0,481027.22,0.34023347928328035
declaration 143335_4,2023.65,532408.0,132952.01158228054,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,503638.0,504697.03,0.002102762797882606
declaration 143349_4,9826.216666666667,677593.0,242854.47174801532,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303361.0,548034.94,0.8065438124874325
declaration 143376_4,4433.066666666667,576559.0,146557.52298302602,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,370721.0,522674.47,0.40988632623994864
declaration 143387_4,2739.0,500651.0,286962.9584991825,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,631098.0,574015.56,0.09044940326225087
declaration 143393_4,1217.1,303107.0,147207.61500110038,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200924.0,508009.78,1.5283678467977941
declaration 143414_4,2607.383333333333,254012.0,100175.26634547843,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,117321.0,485534.16,3.1385102091697137
declaration 143435_4,80.48333333333333,83906.0,181660.09352083455,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,621836.0,554970.0,0.10752995966782239
declaration 143456_4,3083.483333333333,529322.0,99411.87530105429,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1285643.0,496478.84,0.6138283771233538
