Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 137772_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,4,3,1,4,2722.1083333333336,9807.75,0.0,10888.433333333334,4751.0953654862,179548.0,653306.0,0.0,718192.0,317313.2782839907,23763.67461270186,95054.69845080744,0.0,95054.69845080744,47527.34922540372,303344.0,374308.47,0.23394057159528456
declaration 137837_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,1,4,3,1,4,375.80833333333334,1500.6,0.0,1503.2333333333333,749.8613681133925,22608.0,90194.0,0.0,90432.0,45057.37950658028,34602.86807533838,138411.47230135353,0.0,138411.47230135353,69205.73615067676,202795.0,457212.84,1.2545567876426933
declaration 137843_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2299.183333333334,9067.366666666669,0.0,9196.733333333335,4512.522960278102,139909.5,551804.0,0.0,559638.0,274620.48690450366,155352.6173903283,621410.4695613132,0.0,621410.4695613132,310705.2347806566,2494128.0,708054.6,0.7161113523443865
declaration 137858_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,4,3,1,4,3850.7458333333334,9837.216666666667,0.0,15402.983333333334,4774.13974861741,314610.0,924179.0,0.0,1258440.0,435778.63102803315,84244.36954520656,336977.47818082623,0.0,336977.47818082623,168488.73909041312,1253749.0,509106.7,0.593932527563332
declaration 137878_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,1649.7125,5301.183333333333,0.0,6598.85,2509.958347056447,178507.5,395931.0,0.0,714030.0,208550.32482752614,54423.11159477292,217692.44637909168,0.0,217692.44637909168,108846.22318954584,203305.0,493749.8,1.4286161801234598
declaration 137897_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,4,3,1,4,322.70000000000005,1117.9333333333334,0.0,1290.8000000000002,535.8837277149117,22026.5,77448.0,0.0,88106.0,37261.177629448764,39147.241026588235,156588.96410635294,0.0,156588.96410635294,78294.48205317647,207413.0,504434.06,1.4320272234623674
declaration 137903_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,3,1,4,337.48333333333335,1293.7833333333333,0.0,1349.9333333333334,638.0646894813746,21100.5,80996.0,0.0,84402.0,39961.56130166421,47740.50208159116,190962.00832636465,0.0,190962.00832636465,95481.00416318233,203399.0,521131.97,1.5621166709275858
declaration 137924_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,973.8625,2724.1,0.0,3895.45,1289.1077853661682,99470.25,233727.0,0.0,397881.0,118154.63498420196,77860.11637731672,311440.4655092669,0.0,311440.4655092669,155720.23275463344,1220325.0,539476.9,0.5579236064163235
declaration 137975_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,4,3,1,4,9226.333333333334,27082.15,0.0,36905.333333333336,12772.219210958518,959885.75,2214320.0,0.0,3839543.0,1134102.0644211217,22268.51631458673,89074.06525834692,0.0,89074.06525834692,44537.03262917346,216953.0,399440.03,0.8411362426424156
declaration 138051_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,4184.4625,9856.416666666666,0.0,16737.85,4981.746309860648,354301.0,1004271.0,0.0,1417204.0,475015.19212266605,33413.68332167013,133654.7332866805,0.0,133654.7332866805,66827.36664334025,216955.0,417048.03,0.9222789576179392
declaration 138062_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,3,1,4,3,1,4,3927.0583333333334,9857.45,0.0,15708.233333333334,4820.561774057045,323385.75,942494.0,0.0,1293543.0,444677.9969958599,33413.68332167013,133654.7332866805,0.0,133654.7332866805,66827.36664334025,216955.0,409244.12,0.8863087967550874
declaration 138078_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1442.1958333333334,5585.166666666667,0.0,5768.783333333334,2763.1788972517857,170531.75,346127.0,0.0,682127.0,196703.6223584016,52386.08810481942,209544.35241927768,0.0,209544.35241927768,104772.17620963884,531774.0,463753.44,0.12791253897332325
declaration 138107_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,4,3,1,4,3532.583333333333,8848.25,0.0,14130.333333333332,3769.0320258704405,325073.75,847820.0,0.0,1300295.0,371897.0461336264,68400.83730162683,273603.3492065073,0.0,273603.3492065073,136801.67460325366,278094.0,456607.38,0.6419173912418104
declaration 138126_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,1285.3708333333334,2828.55,0.0,5141.483333333334,1499.0025843364053,111818.25,308489.0,0.0,447273.0,146527.53692139237,47595.07970298553,190380.31881194212,0.0,190380.31881194212,95190.15940597106,379586.0,486272.06,0.2810590024394999
declaration 138147_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,4,4,0,4,2857.6625,5969.2,0.0,11430.65,3296.090439314965,261552.25,685839.0,0.0,1046209.0,329548.4344790358,0.0,0.0,0.0,0.0,0.0,4178831.0,2443909.2,0.4151691585517577
declaration 138207_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,237.24166666666665,674.65,0.0,948.9666666666666,317.12203530782557,24554.25,56938.0,0.0,98217.0,28876.424713769535,38926.49665573594,155705.98662294375,0.0,155705.98662294375,77852.99331147187,190043.0,488544.5,1.5707050509621507
declaration 138223_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,4,3,1,4,707.8249999999999,2807.133333333333,0.0,2831.2999999999997,1399.5850632121887,42832.5,169878.0,0.0,171330.0,84699.7543542286,68549.70470599079,274198.81882396317,0.0,274198.81882396317,137099.40941198159,377075.0,537632.44,0.42579708943844063
declaration 138229_4,1,1,1,1,4,4,1,1,1,1,2,0,0,1,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,4,3,1,4,20778.029166666667,63223.5,0.0,83112.11666666667,28682.799817681334,3294245.5,4986727.0,0.0,13176982.0,2249550.910557705,44034.754214508874,176139.0168580355,0.0,176139.0168580355,88069.50842901775,389748.0,497541.3,0.276571816917598
declaration 138235_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,2485.9041666666667,8602.1,0.0,9943.616666666667,4126.058316816808,278228.75,596617.0,0.0,1112915.0,322894.06504443014,51848.75203479328,207395.00813917312,0.0,207395.00813917312,103697.50406958656,200112.0,501122.97,1.5042124847585352
declaration 138241_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,6825.0375,19804.15,0.0,27300.15,9345.21549500237,706706.0,1638009.0,0.0,2826824.0,836251.2376572805,31463.97159852483,125855.88639409932,0.0,125855.88639409932,62927.94319704966,185442.0,461543.7,1.4888843277143258
declaration 138247_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,4632.041666666667,18457.916666666668,0.0,18528.166666666668,9217.309405823653,554792.25,1111690.0,0.0,2219169.0,640620.0639465773,24484.206186659754,97936.82474663902,0.0,97936.82474663902,48968.412373319516,2188742.0,410470.53,0.8124628068315041
declaration 138253_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,0,0,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,5027.520833333333,18455.583333333332,0.0,20110.083333333332,8985.951131394504,578486.0,1206605.0,0.0,2313944.0,669205.162565761,42663.72973460024,170654.91893840095,0.0,170654.91893840095,85327.45946920048,538603.0,492698.2,0.0852294036609525
declaration 138259_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,8885.529166666667,25941.35,0.0,35542.11666666667,12238.109956155744,922258.0,2132527.0,0.0,3689032.0,1090581.280887399,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,405587.97,0.8694825064991335
declaration 138265_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2379.9249999999997,9449.683333333332,0.0,9519.699999999999,4713.287461518489,143846.75,571182.0,0.0,575387.0,284897.0431569681,82195.84350774837,328783.3740309935,0.0,328783.3740309935,164391.68701549675,908122.0,516340.9,0.4314190095053308
declaration 138271_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,7216.075000000001,25846.183333333334,0.0,28864.300000000003,12501.061000515561,820745.25,1731858.0,0.0,3282981.0,950487.1905780302,31139.44635188138,124557.78540752552,0.0,124557.78540752552,62278.89270376276,611404.0,453412.72,0.2584073399094543
declaration 138282_4,1,1,1,1,4,4,1,1,1,1,0,0,0,2,2,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,18620.274999999998,67678.96666666666,0.0,74481.09999999999,32862.595193732486,2132406.5,4468866.0,0.0,8529626.0,2467915.168862779,38372.20949918962,153488.8379967585,0.0,153488.8379967585,76744.41899837925,203067.0,497051.38,1.4477210723554295
declaration 138288_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,6689.499999999999,24339.6,0.0,26757.999999999996,11821.828734520446,766465.5,1605480.0,0.0,3065862.0,887016.6107593476,20717.4168119384,82869.6672477536,0.0,82869.6672477536,41434.8336238768,387872.0,397777.0,0.025536775018562826
declaration 138299_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,5652.758333333334,21498.983333333337,0.0,22611.033333333336,10577.006256887664,661772.75,1356662.0,0.0,2647091.0,764489.7874955012,40904.7416334396,163618.9665337584,0.0,163618.9665337584,81809.4832668792,542741.0,477599.78,0.12002266044024681
declaration 138325_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,3306.104166666667,8152.45,0.0,13224.416666666668,4016.224985106707,320877.5,793465.0,0.0,1283510.0,390487.5887985003,23412.90645625551,93651.62582502204,0.0,93651.62582502204,46825.81291251102,334040.0,403911.62,0.20917143156508203
declaration 138331_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,3921.933333333333,14379.133333333331,0.0,15687.733333333332,6997.77485539881,451456.5,941264.0,0.0,1805826.0,521736.46406367526,31457.0371769591,125828.1487078364,0.0,125828.1487078364,62914.0743539182,185734.0,434846.9,1.3412348102662948
declaration 138337_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,6307.625,15664.783333333333,0.0,25230.5,7696.66127900899,613473.25,1513830.0,0.0,2453893.0,746064.4662509066,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,410843.4,0.8937064707861647
declaration 138343_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,6307.225,15663.766666666666,0.0,25228.9,7696.298155781465,613424.5,1513734.0,0.0,2453698.0,746019.3853024197,25978.71629773879,103914.86519095516,0.0,103914.86519095516,51957.43259547758,216952.0,410843.4,0.8937064707861647
declaration 138387_4,1,1,1,1,4,4,1,1,1,1,0,3,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,4,3,1,4,2870.5625,7197.683333333333,0.0,11482.25,3518.1272842284156,280451.5,688935.0,0.0,1121806.0,340078.35949821916,35496.38459470152,141985.5383788061,0.0,141985.5383788061,70992.76918940304,372119.0,403340.34,0.08390150395438019
declaration 138393_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,2109.4625,7090.133333333333,0.0,8437.85,3380.6694670767506,232922.25,506271.0,0.0,931689.0,270970.7535600783,52834.594297688,211338.377190752,0.0,211338.377190752,105669.188595376,548369.0,446920.94,0.184999630723108
declaration 138447_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,629.4791666666667,1259.3166666666666,0.0,2517.916666666667,725.6105009876295,56680.25,151075.0,0.0,226721.0,72285.85804694673,67937.69763918134,271750.79055672535,0.0,271750.79055672535,135875.39527836267,540333.0,487885.7,0.09706479615348312
declaration 138453_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,456.65416666666664,1744.5,0.0,1826.6166666666666,859.409838782039,53591.75,109597.0,0.0,214367.0,61885.595084128145,36144.614947936985,144578.45979174794,0.0,144578.45979174794,72289.22989587397,519300.0,420998.84,0.18929550596957442
declaration 138459_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,368.48750000000007,1260.2666666666669,0.0,1473.9500000000003,602.9592470374454,25318.75,88437.0,0.0,101275.0,42510.09641936058,36783.57603557289,147134.30414229157,0.0,147134.30414229157,73567.15207114579,799579.0,422574.56,0.4715036756843289
declaration 138508_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,387.2416666666667,1129.0,0.0,1548.9666666666667,532.3306806967931,40207.5,92938.0,0.0,160830.0,47504.08842405041,23746.27613827897,94985.10455311587,0.0,94985.10455311587,47492.55227655793,95056.0,417858.78,3.3959222063836054
declaration 138524_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,3,1,4,2135.229166666667,7043.55,0.0,8540.916666666668,3347.4661913590207,150575.75,512455.0,0.0,602303.0,244941.82035247335,51796.04698167508,207184.1879267003,0.0,207184.1879267003,103592.09396335015,202770.0,504179.78,1.4864614156433398
declaration 138530_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1793.1125,5674.833333333333,0.0,7172.45,2682.0356300066187,130079.25,430347.0,0.0,520317.0,204605.6275739176,24766.428225844415,99065.71290337766,0.0,99065.71290337766,49532.85645168883,1472786.0,384995.75,0.7385935567013809
declaration 138536_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,428.47916666666663,1438.3166666666666,0.0,1713.9166666666665,685.639617083121,29843.5,102835.0,0.0,119374.0,49281.29652312325,75445.48017945366,301781.92071781465,0.0,301781.92071781465,150890.96035890732,350182.0,549250.1,0.5684704667858428
declaration 138542_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2568.4416666666666,7154.783333333334,0.0,10273.766666666666,3392.376539157457,261460.75,616426.0,0.0,1045843.0,311382.5420297623,26460.35602948095,105841.4241179238,0.0,105841.4241179238,52920.7120589619,1285208.0,383814.94,0.7013596729089766
declaration 138548_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2090.2458333333334,6975.75,0.0,8360.983333333334,3321.8145908795923,146193.75,501659.0,0.0,584775.0,240193.83778159256,24162.16502210833,96648.66008843332,0.0,96648.66008843332,48324.33004421666,206330.0,416818.38,1.0201540008723888
declaration 138554_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,45.5625,104.23333333333332,0.0,182.25,51.586407869242564,4432.75,10935.0,0.0,17731.0,5279.715925123245,19945.52574014119,79782.10296056476,0.0,79782.10296056476,39891.05148028238,432607.0,410860.44,0.05026863296248096
declaration 138579_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,685.7958333333333,1513.7166666666667,0.0,2743.1833333333334,797.5037397305791,59673.25,164591.0,0.0,238693.0,78077.82356672519,70599.70951354847,282398.8380541939,0.0,282398.8380541939,141199.41902709694,534002.0,543624.1,0.018018893187665964
declaration 138591_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,371.025,1274.35,0.0,1484.1,609.9726500395703,41458.25,89046.0,0.0,165833.0,48046.18642081111,41710.23361483926,166840.93445935703,0.0,166840.93445935703,83420.46722967851,349904.0,516713.9,0.47673049250651606
declaration 138597_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,370.00416666666666,1292.3166666666666,0.0,1480.0166666666667,621.0937284451428,41619.5,88801.0,0.0,166478.0,48235.163193808454,34824.623804094816,139298.49521637926,0.0,139298.49521637926,69649.24760818963,349935.0,487961.8,0.39443557374941063
declaration 138613_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,971.7291666666666,2828.85,0.0,3886.9166666666665,1332.007248921925,74333.25,233215.0,0.0,297333.0,110027.4635636485,53203.23131402769,212812.92525611076,0.0,212812.92525611076,106406.46262805538,454975.0,527369.44,0.15911739656025056
declaration 138643_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,4,3,1,4,1058.3125,2827.5333333333333,0.0,4233.25,1352.1860223887536,105972.25,253995.0,0.0,423889.0,127037.88819974141,50793.81330073914,203175.25320295655,0.0,203175.25320295655,101587.62660147827,1392544.0,507027.0,0.6358987579566606
declaration 138659_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,4,3,1,4,2692.6583333333333,9775.766666666666,0.0,10770.633333333333,4744.542848026484,176647.75,646238.0,0.0,706591.0,314308.454711159,84244.36954520656,336977.47818082623,0.0,336977.47818082623,168488.73909041312,1512945.0,512385.62,0.6613322857076761
declaration 138693_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,1148.8541666666665,3389.483333333333,0.0,4595.416666666666,1598.262441214011,119774.5,275725.0,0.0,479098.0,141421.72849200602,69884.7492906038,279538.9971624152,0.0,279538.9971624152,139769.4985812076,1207060.0,529568.56,0.5612740356734545
declaration 138699_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,3,1,4,3,1,4,2827.3625,9833.45,0.0,11309.45,4721.531899150855,191888.0,678567.0,0.0,767552.0,327114.7655579002,78651.74797531491,314606.99190125964,0.0,314606.99190125964,157303.49595062982,1772158.0,508704.47,0.712946323775871
declaration 138715_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,220.125,844.6166666666667,0.0,880.5,416.66462455055125,25883.75,52830.0,0.0,103535.0,29892.65528938505,32088.839931550825,128355.3597262033,0.0,128355.3597262033,64177.67986310165,1394148.0,433982.1,0.6887116046861596
declaration 138721_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,4,3,1,4,1324.9,4475.866666666667,0.0,5299.6,2135.5268074143173,91933.0,317976.0,0.0,367732.0,152473.90226964524,87833.2435609438,351332.9742437752,0.0,351332.9742437752,175666.4871218876,1493339.0,506255.62,0.6609908232491082
declaration 138737_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,696.7249999999999,1489.25,0.0,2786.8999999999996,808.2756176989794,61269.0,167214.0,0.0,245076.0,79596.86811677957,62928.39190103739,251713.56760414955,0.0,251713.56760414955,125856.78380207477,1211959.0,535471.8,0.5581766276746986
declaration 138743_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,4,3,1,4,2422.4375,5549.35,0.0,9689.75,2855.654025832722,207454.25,581385.0,0.0,829817.0,275423.27346150327,65263.49299191636,261053.97196766545,0.0,261053.97196766545,130526.98598383272,797488.0,513647.25,0.35591852165800614
declaration 138749_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,2532.3083333333334,8529.733333333334,0.0,10129.233333333334,4068.750657950678,175932.0,607754.0,0.0,703728.0,291414.30469121906,65466.30242745246,261865.20970980983,0.0,261865.20970980983,130932.60485490492,1395380.0,521860.3,0.6260084618526853
declaration 138755_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,625.1416666666667,2486.1833333333334,0.0,2500.5666666666666,1240.712272170633,74806.75,150034.0,0.0,299227.0,86373.74411773909,34326.67180962585,137306.6872385034,0.0,137306.6872385034,68653.3436192517,1219568.0,476364.66,0.6093988557833594
declaration 138761_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,623.3750000000001,2477.3333333333335,0.0,2493.5000000000005,1235.995212781392,74566.0,149610.0,0.0,298264.0,86098.25653287063,41907.44453082085,167629.7781232834,0.0,167629.7781232834,83814.8890616417,1219679.0,515009.7,0.5777498116307651
