Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 135594_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.6083333333333334,3.216666666666667,0.0,3.216666666666667,2.274526812816728,96.5,193.0,0.0,193.0,136.47160876900367,75256.02459050437,150512.04918100874,0.0,150512.04918100874,106428.09062617442,523685.0,625307.1,0.19405200645426163
declaration 135599_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.19166666666666665,0.3833333333333333,0.0,0.3833333333333333,0.2710575994548432,11.5,23.0,0.0,23.0,16.263455967290593,74653.22176039164,149306.44352078327,0.0,149306.44352078327,105575.59868839211,1128401.0,625307.1,0.44584671140844434
declaration 135604_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.4083333333333333,0.8166666666666667,0.0,0.8166666666666667,0.5774705379690138,24.5,49.0,0.0,49.0,34.64823227814083,31544.564913978033,63089.129827956065,0.0,63089.129827956065,44610.751520506215,1153310.0,542525.6,0.5295925423346715
declaration 135609_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.275,2.55,0.0,2.55,1.8031222920256962,76.5,153.0,0.0,153.0,108.18733752154178,0.0,0.0,0.0,0.0,0.0,1136525.0,843183.44,0.2581039242427575
declaration 135615_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,4.275,8.55,0.0,8.55,6.045762979144982,256.5,513.0,0.0,513.0,362.74577874869885,12735.465213574247,25470.930427148494,0.0,25470.930427148494,18010.667628167466,462818.0,540609.06,0.16808132462436637
declaration 135620_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,2355.1916666666666,4710.383333333333,0.0,4710.383333333333,3330.743996988094,141311.5,282623.0,0.0,282623.0,199844.63981928563,41241.148795951,82482.297591902,0.0,82482.297591902,58323.79195508074,612264.0,526675.4,0.13979039270641422
declaration 135625_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.1583333333333333,0.3166666666666666,0.0,0.3166666666666666,0.22391714737574,9.5,19.0,0.0,19.0,13.435028842544403,65401.13057774132,130802.26115548264,0.0,130802.26115548264,92491.16585757551,288185.0,557123.2,0.9332136908583029
declaration 135630_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,29783.490301521993,59566.98060304399,0.0,59566.98060304399,42120.21591921995,249954.0,510419.9,1.0420553631868263
declaration 135635_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,29490.637625929452,58981.275251858904,0.0,58981.275251858904,41706.059693619725,249750.0,510419.9,1.0437233483483483
declaration 135640_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,593729.0,796350.06,0.34126859644720065
declaration 135646_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,28596.004729625685,57192.00945925137,0.0,57192.00945925137,40440.857718321815,1456855.0,510419.9,0.6496426162864527
declaration 135651_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.3,0.6,0.0,0.6,0.4242640687119285,18.0,36.0,0.0,36.0,25.45584412271571,37663.379838059554,75326.75967611911,0.0,75326.75967611911,53264.062571793205,1456440.0,510419.9,0.6495427849756942
declaration 135667_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.7833333333333334,1.5666666666666669,0.0,1.5666666666666669,1.1078006238589246,47.0,94.0,0.0,94.0,66.46803743153546,0.0,0.0,0.0,0.0,0.0,1050659.0,843183.44,0.19747183672342786
declaration 135673_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4430.666666666667,8861.333333333334,0.0,8861.333333333334,6265.908890354393,265840.0,531680.0,0.0,531680.0,375954.53342126356,0.0,0.0,0.0,0.0,0.0,685537.0,872434.3,0.2726290667024537
declaration 135679_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,3.3,6.6,0.0,6.6,4.666904755831213,198.0,396.0,0.0,396.0,280.0142853498728,0.0,0.0,0.0,0.0,0.0,1404082.0,1064373.4,0.24194357950604026
declaration 135688_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,0.31666666666666665,0.6333333333333333,0.0,0.6333333333333333,0.44783429475148007,19.0,38.0,0.0,38.0,26.870057685088806,32025.10022041915,64050.2004408383,0.0,64050.2004408383,45290.33106807436,293288.0,510419.9,0.7403368233613377
declaration 135693_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,0.30833333333333335,0.6166666666666667,0.0,0.6166666666666667,0.4360491817317043,18.5,37.0,0.0,37.0,26.16295090390226,9892.00128716306,19784.00257432612,0.0,19784.00257432612,13989.402379318113,291588.0,505582.66,0.7338939059563494
declaration 135698_2,1,0,1,2,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,28204.183333333334,56408.36666666667,0.0,56408.36666666667,39886.73858565721,1692251.0,3384502.0,0.0,3384502.0,2393204.3151394324,70987.57597493687,141975.15194987375,0.0,141975.15194987375,100391.59270374621,1143143.0,570954.7,0.500539575976059
declaration 135705_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,17129.698948736423,34259.397897472845,0.0,34259.397897472845,24225.052572671197,553465.0,540609.06,0.023228094820810712
declaration 135710_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.6916666666666667,1.3833333333333333,0.0,1.3833333333333333,0.9781643806413907,41.5,83.0,0.0,83.0,58.68986283848344,31127.134157925782,62254.268315851565,0.0,62254.268315851565,44020.41528394547,547024.0,542525.6,0.008223359486969494
declaration 135717_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.8166666666666667,1.6333333333333333,0.0,1.6333333333333333,1.1549410759380276,49.0,98.0,0.0,98.0,69.29646455628166,30232.501261622016,60465.00252324403,0.0,60465.00252324403,42755.21330864756,194559.0,542525.6,1.7884889673569457
declaration 135722_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,62.025,124.05,0.0,124.05,87.71659620619123,3721.5,7443.0,0.0,7443.0,5262.995772371473,0.0,0.0,0.0,0.0,0.0,1720484.0,1074794.6,0.37529519309682624
declaration 135730_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,0.1583333333333333,0.3166666666666666,0.0,0.3166666666666666,0.22391714737574,9.5,19.0,0.0,19.0,13.435028842544403,29134.333909195026,58268.66781839005,0.0,58268.66781839005,41202.170145089956,1072710.0,542525.6,0.49424762983471765
declaration 135735_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,1065593.0,829577.7,0.22148729627540722
declaration 135741_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,0.0,0.0,0.0,0.0,0.0,700388.0,829577.7,0.18445445595869717
declaration 135747_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,810.675,1621.35,0.0,1621.35,1146.4675796768088,48640.5,97281.0,0.0,97281.0,68788.05478060852,0.0,0.0,0.0,0.0,0.0,871051.0,878659.6,0.008734993703009354
declaration 135753_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,0.7833333333333334,1.5666666666666669,0.0,1.5666666666666669,1.1078006238589246,47.0,94.0,0.0,94.0,66.46803743153546,0.0,0.0,0.0,0.0,0.0,90244.0,693288.1,6.682373620406897
declaration 135757_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.2,2.4,0.0,2.4,1.697056274847714,72.0,144.0,0.0,144.0,101.82337649086284,0.0,0.0,0.0,0.0,0.0,616975.0,816321.8,0.32310354957656306
declaration 135763_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,30632.89464895413,61265.78929790826,0.0,61265.78929790826,43321.455067297145,1451151.0,510419.9,0.648265475991127
declaration 135768_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.09166666666666665,0.1833333333333333,0.0,0.1833333333333333,0.1296362432175337,5.5,11.0,0.0,11.0,7.7781745930520225,19576.448181890362,39152.896363780725,0.0,39152.896363780725,27685.27852192347,198133.0,540609.06,1.7285160094481988
declaration 135773_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,23.891666666666666,47.78333333333333,0.0,47.78333333333333,33.78791902769719,1433.5,2867.0,0.0,2867.0,2027.2751416618316,0.0,0.0,0.0,0.0,0.0,1138100.0,1094497.6,0.038311549951673844
declaration 135782_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.3333333333333335,4.666666666666667,0.0,4.666666666666667,3.299831645537222,140.0,280.0,0.0,280.0,197.9898987322333,40079.03614681908,80158.07229363816,0.0,80158.07229363816,56680.31648567306,1130411.0,542525.6,0.52006338844898
declaration 135787_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,47002.52959919972,94005.05919839944,0.0,94005.05919839944,66471.61482503108,524962.0,552072.7,0.05164314274176036
declaration 135863_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.675,1.35,0.0,1.35,0.9545941546018393,40.5,81.0,0.0,81.0,57.27564927611035,0.0,0.0,0.0,0.0,0.0,703834.0,835436.4,0.18697928062582939
declaration 135869_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.7416666666666667,1.4833333333333334,0.0,1.4833333333333334,1.0488750587600455,44.5,89.0,0.0,89.0,62.932503525602726,0.0,0.0,0.0,0.0,0.0,1052778.0,938559.3,0.10849266179574421
declaration 135875_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0.8166666666666667,1.6333333333333333,0.0,1.6333333333333333,1.1549410759380276,49.0,98.0,0.0,98.0,69.29646455628166,14549.350198306222,29098.700396612443,0.0,29098.700396612443,20575.88837416034,288178.0,505582.66,0.7544110107294797
declaration 135880_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,2,0.36666666666666664,0.7333333333333333,0.0,0.7333333333333333,0.5185449728701348,22.0,44.0,0.0,44.0,31.11269837220809,0.0,0.0,0.0,0.0,0.0,288120.0,802716.06,1.7860476971400805
declaration 135886_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,2106117.0,800162.44,0.6200769294868234
declaration 135892_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.625,3.25,0.0,3.25,2.2980970388562794,97.5,195.0,0.0,195.0,137.88582233137677,13914.424845766973,27828.849691533946,0.0,27828.849691533946,19677.968329504813,623778.0,505582.66,0.1894830272148104
declaration 135897_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,5232.391666666666,10464.783333333333,0.0,10464.783333333333,7399.719258647962,313943.5,627887.0,0.0,627887.0,443983.1555188778,36768.74694175579,73537.49388351158,0.0,73537.49388351158,51998.860596495295,1193880.0,513725.34,0.569701022087647
declaration 135902_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.95,3.9,0.0,3.9,2.7577164466275352,117.0,234.0,0.0,234.0,165.46298679765212,30077.456155196756,60154.91231039351,0.0,60154.91231039351,42535.94641636138,610831.0,510419.9,0.16438441033608314
declaration 135907_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,30218.372488093224,60436.74497618645,0.0,60436.74497618645,42735.232205503446,553540.0,542525.6,0.019898065180474763
declaration 135912_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,17129.698948736423,34259.397897472845,0.0,34259.397897472845,24225.052572671197,203552.0,540609.06,1.6558769380797045
declaration 135917_2,1,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,35285.725,70571.45,0.0,70571.45,49901.55085316738,2117143.5,4234287.0,0.0,4234287.0,2994093.051190043,27477.881578836135,54955.76315767227,0.0,54955.76315767227,38859.5927940719,780908.0,548099.8,0.29812498719439423
declaration 135922_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.075,0.15,0.0,0.15,0.10606601717798213,4.5,9.0,0.0,9.0,6.363961030678928,32702.888656335028,65405.777312670056,0.0,65405.777312670056,46248.86866656624,453847.0,542525.6,0.19539321621603756
declaration 135927_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.425,0.85,0.0,0.85,0.6010407640085653,25.5,51.0,0.0,51.0,36.062445840513924,70444.78222463692,140889.56444927384,0.0,140889.56444927384,99623.96642050066,279088.0,578451.1,1.0726477849280514
declaration 135932_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,35480.033551800334,70960.06710360067,0.0,70960.06710360067,50176.34464240848,278986.0,542525.6,0.9446338705168001
declaration 135937_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0.5583333333333333,1.1166666666666667,0.0,1.1166666666666667,0.7896025723249781,33.5,67.0,0.0,67.0,47.37615433949868,32286.308650018032,64572.617300036065,0.0,64572.617300036065,45659.73557181928,545605.0,542525.6,0.005643964039918989
declaration 135942_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,17199.867745587984,34399.73549117597,0.0,34399.73549117597,24324.28623683408,454068.0,540609.06,0.19059053379670005
declaration 135947_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2.2916666666666665,4.583333333333333,0.0,4.583333333333333,3.2409060804383425,137.5,275.0,0.0,275.0,194.45436482630058,31808.25576003126,63616.51152006252,0.0,63616.51152006252,44983.66669126833,452868.0,542525.6,0.1979773907628713
declaration 135952_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1057465.0,823211.7,0.22152346649770915
declaration 135958_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,1.5916666666666666,3.183333333333333,0.0,3.183333333333333,2.250956586777176,95.5,191.0,0.0,191.0,135.0573952066306,0.0,0.0,0.0,0.0,0.0,628817.0,828137.8,0.3169774552850829
declaration 135964_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,4.575,9.15,0.0,9.15,6.47002704785691,274.5,549.0,0.0,549.0,388.2016228714146,32073.949083340605,64147.89816668121,0.0,64147.89816668121,45359.413792524385,198482.0,542525.6,1.7333744369766528
declaration 135969_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,1.825,3.65,0.0,3.65,2.5809397513308983,109.5,219.0,0.0,219.0,154.8563850798539,0.0,0.0,0.0,0.0,0.0,628864.0,837968.94,0.3325121767186546
declaration 135975_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1.9333333333333331,3.8666666666666663,0.0,3.8666666666666663,2.7341462205879834,116.0,232.0,0.0,232.0,164.04877323527901,12459.122095748831,24918.244191497663,0.0,24918.244191497663,17619.859443070294,628645.0,505582.66,0.19575808882596696
declaration 135980_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4.691666666666666,9.383333333333333,0.0,9.383333333333333,6.635018630133771,281.5,563.0,0.0,563.0,398.10111780802623,25630.22890713838,51260.45781427676,0.0,51260.45781427676,36246.617327202046,617513.0,505582.66,0.181259898577034
declaration 135985_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,1222674.0,1164769.6,0.047358801283089356
declaration 135996_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,28215.115628562537,56430.23125712507,0.0,56430.23125712507,39902.19918583821,374387.0,542525.6,0.4491038016811481
declaration 136001_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.875,1.75,0.0,1.75,1.2374368670764582,52.5,105.0,0.0,105.0,74.24621202458749,41767.9601083058,83535.9202166116,0.0,83535.9202166116,59068.815657824474,1238307.0,542525.6,0.5618811611337091
declaration 136006_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.275,0.55,0.0,0.55,0.38890872965260115,16.5,33.0,0.0,33.0,23.33452377915607,50193.00842395666,100386.01684791331,0.0,100386.01684791331,70983.63324946651,1238269.0,552072.7,0.5541577092699567
declaration 136011_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,16.891666666666666,33.78333333333333,0.0,33.78333333333333,23.88842409108553,1013.5,2027.0,0.0,2027.0,1433.305445465132,0.0,0.0,0.0,0.0,0.0,527565.0,883952.75,0.6755333466018405
declaration 136017_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,624899.0,813751.3,0.3022125375460674
