Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 136079_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,0,3,405.5777777777778,1214.35,0.0,1216.7333333333333,700.4183040499071,24382.333333333332,73004.0,0.0,73147.0,42107.65921223042,0.0,0.0,0.0,0.0,0.0,468111.0,713113.94,0.523386413692479
declaration 136100_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,16.461111111111112,49.333333333333336,0.0,49.38333333333333,28.468190500458057,988.6666666666666,2963.0,0.0,2966.0,1709.8234801678602,0.0,0.0,0.0,0.0,0.0,270418.0,665807.6,1.462142405461175
declaration 136111_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,3,0,3,0,3,458.4166666666667,1375.2,0.0,1375.25,793.9576568264414,27506.0,82515.0,0.0,82518.0,47639.191460393195,0.0,0.0,0.0,0.0,0.0,464607.0,703963.1,0.5151797648335045
declaration 136117_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,3,0,3,0,3,6686.011111111111,18733.7,0.0,20058.033333333333,10454.595657749613,775834.6666666666,1203482.0,0.0,2327504.0,673066.1523218453,0.0,0.0,0.0,0.0,0.0,1417005.0,1283058.6,0.09452780688847252
declaration 136126_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,3,0,3,0,3,455.31111111111113,1365.8833333333334,0.0,1365.9333333333334,788.5786768211763,27319.666666666668,81956.0,0.0,81959.0,47316.452660077266,0.0,0.0,0.0,0.0,0.0,464641.0,709200.7,0.5263411698494106
declaration 136132_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,1270.2166666666667,3807.016666666667,0.0,3810.65,2196.9339954303996,76285.66666666667,228639.0,0.0,228857.0,131941.90204151726,118920.51651447701,277612.3418657647,0.0,356761.549543431,143015.6314673095,550051.0,366664.22,0.333399596128359
declaration 136137_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,110.71666666666665,325.96666666666664,0.0,332.15,186.43760424811774,6766.666666666667,19929.0,0.0,20300.0,11400.424304969238,0.0,0.0,0.0,0.0,0.0,596079.0,966966.9,0.6222126177905949
declaration 136145_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,74.58333333333334,221.58333333333337,0.0,223.75000000000003,127.31034369253395,4518.333333333333,13425.0,0.0,13555.0,7713.673465563171,41853.12059803318,99508.61725950638,0.0,125559.36179409953,51602.1079430145,440643.0,394133.78,0.10554852510989622
declaration 136150_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,361.7611111111111,1073.8,0.0,1085.2833333333333,616.670496459579,21935.333333333332,65117.0,0.0,65806.0,37398.00706365693,0.0,0.0,0.0,0.0,0.0,811595.0,691980.3,0.1473822380620876
declaration 136156_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,309.15000000000003,892.5833333333334,0.0,927.45,505.5687509572209,36400.666666666664,55647.0,0.0,109202.0,31541.25102676388,0.0,0.0,0.0,0.0,0.0,372699.0,725965.06,0.9478588955162208
declaration 136162_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,317.32222222222214,947.0333333333332,0.0,951.9666666666665,545.3513977583966,19138.0,57118.0,0.0,57414.0,32891.97780614599,0.0,0.0,0.0,0.0,0.0,627822.0,1003952.44,0.599103627302006
declaration 136170_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1.038888888888889,2.066666666666667,0.0,3.116666666666667,1.0333781352294864,83.33333333333333,187.0,0.0,250.0,95.14375088955308,57402.088549063046,138322.44390906405,0.0,172206.26564718914,72097.8937111681,195714.0,441959.97,1.258192917982362
declaration 136175_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,1957.861111111111,5871.116666666667,0.0,5873.583333333333,3388.9789470319706,117521.0,352415.0,0.0,352563.0,203424.1846561023,96388.49680058345,197404.1405961044,0.0,289165.4904017504,98783.38194304855,279686.0,321596.75,0.1498492952811367
declaration 136180_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,529.1777777777778,1587.1833333333334,0.0,1587.5333333333333,916.2597051681444,31757.666666666668,95252.0,0.0,95273.0,54987.70666552055,0.0,0.0,0.0,0.0,0.0,444934.0,698555.44,0.5700203569518175
declaration 136186_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,79.46666666666667,238.35,0.0,238.4,137.5970051757426,4769.0,14304.0,0.0,14307.0,8257.552361323542,0.0,0.0,0.0,0.0,0.0,785051.0,692101.06,0.11839987147331829
declaration 136192_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,54.63333333333333,161.88333333333333,0.0,163.9,92.88669770807395,3318.3333333333335,9834.0,0.0,9955.0,5643.057179697307,0.0,0.0,0.0,0.0,0.0,1130682.0,733770.2,0.3510375264663274
declaration 136218_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1467.9722222222224,4403.816666666667,0.0,4403.916666666667,2542.5158709399398,88080.33333333333,264235.0,0.0,264241.0,152554.41635801087,79160.49675807089,138647.58327868296,0.0,237481.49027421267,71386.76621078548,271271.0,316117.4,0.165319574337102
declaration 136223_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1467.4111111111113,4402.133333333333,0.0,4402.233333333334,2541.543997986992,88046.66666666667,264134.0,0.0,264140.0,152496.10398083398,133275.70426785978,255284.2497520567,0.0,399827.1128035793,128014.54485002796,271281.0,316117.4,0.1652766181560817
declaration 136228_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,2,1,3,1354.5611111111111,3942.15,0.0,4063.6833333333334,2241.741461722048,160116.66666666666,243821.0,0.0,480350.0,138713.02579186042,69420.42088645409,149105.4932838572,0.0,208261.26265936226,75080.85198528663,372966.0,330287.7,0.11442949893555981
declaration 136233_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,369.6111111111111,1108.7833333333333,0.0,1108.8333333333333,640.1419227044138,22177.666666666668,66530.0,0.0,66533.0,38410.247413071076,116957.58748311976,279522.7084711495,0.0,350872.7624493593,145235.22806834066,458265.0,460789.25,0.005508275779298005
declaration 136238_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,3,261.6222222222222,784.7333333333333,0.0,784.8666666666667,453.02751612939625,15700.0,47092.0,0.0,47100.0,27186.26976986729,0.0,0.0,0.0,0.0,0.0,1053288.0,948445.8,0.09953800622431852
declaration 136244_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,1,2,1,3,551.5722222222222,1654.6666666666667,0.0,1654.7166666666667,955.3078119894907,33095.333333333336,99283.0,0.0,99286.0,57320.200770176416,114194.46335225886,270626.2011297764,0.0,342583.3900567766,140169.98857686872,623381.0,433772.2,0.3041620012480329
declaration 136249_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,459.1111111111111,1377.0833333333333,0.0,1377.3333333333333,794.9872742400997,27551.666666666668,82640.0,0.0,82655.0,47707.8967083368,156809.59947216834,355879.45528083865,0.0,470428.798416505,181664.50842684368,889612.0,488039.03,0.45140237401249084
declaration 136254_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,17.294444444444444,51.21666666666667,0.0,51.88333333333333,29.379397228014763,1051.0,3113.0,0.0,3153.0,1785.8563772039452,80824.63963960794,153141.6672406023,0.0,242473.9189188238,76924.4899772336,623009.0,448818.44,0.27959557967862425
declaration 136259_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,16.872222222222224,50.56666666666667,0.0,50.61666666666667,29.1802555645905,1013.3333333333334,3037.0,0.0,3040.0,1752.5473840479558,115453.1862462078,287287.4646539398,0.0,346359.5587386234,151715.66333710207,622978.0,466957.75,0.2504426320030563
declaration 136264_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,45.205555555555556,135.5,0.0,135.61666666666667,78.19730446713574,2714.6666666666665,8137.0,0.0,8144.0,4695.879718788944,73824.43788494165,132969.00890851548,0.0,221473.31365482495,67689.09218499559,606204.0,446781.34,0.2629851605235201
declaration 136269_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,3,0,3,0,3,1448.4222222222224,4344.85,0.0,4345.266666666667,2508.38004443402,86913.66666666667,260716.0,0.0,260741.0,150517.23642272115,0.0,0.0,0.0,0.0,0.0,548258.0,691996.56,0.2621732149827271
declaration 136275_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,2,1,3,859.5500000000001,2494.0666666666666,0.0,2578.65,1416.1645862249832,101454.33333333333,154719.0,0.0,304363.0,87898.66449687011,97579.56952813493,238201.1811281935,0.0,292738.7085844048,124797.49080813903,888742.0,384523.12,0.5673399873079026
declaration 136280_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,840.5666666666666,2521.5,0.0,2521.7,1455.730972169423,50438.0,151302.0,0.0,151314.0,87350.7865333793,0.0,0.0,0.0,0.0,0.0,632626.0,652808.56,0.03190283437607686
declaration 136286_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,168.56666666666666,505.6166666666667,0.0,505.7,291.893865319419,10115.666666666666,30342.0,0.0,30347.0,17516.518670481684,44992.11164316491,98082.09854861318,0.0,134976.33492949474,49539.945516195236,597003.0,341391.22,0.428158286055514
declaration 136291_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,11.794444444444444,32.71666666666667,0.0,35.38333333333333,18.168167624028982,761.0,2123.0,0.0,2283.0,1182.236439972986,0.0,0.0,0.0,0.0,0.0,871892.0,653550.0,0.2504232175544678
declaration 136297_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,11.872222222222222,35.583333333333336,0.0,35.61666666666667,20.534431337886385,713.0,2137.0,0.0,2139.0,1233.2205804315788,79313.1562890704,185285.98725731284,0.0,237939.4688672112,95476.5833017643,612632.0,423580.5,0.30858900612439444
declaration 136302_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,9.65,28.916666666666668,0.0,28.950000000000003,16.685431103543927,579.6666666666666,1737.0,0.0,1739.0,1002.2805661756261,0.0,0.0,0.0,0.0,0.0,3896060.0,947355.8,0.7568426018849812
declaration 136311_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1.461111111111111,4.35,0.0,4.383333333333333,2.5019066803214374,88.33333333333333,263.0,0.0,265.0,151.26907593204018,67981.36641247579,145234.95056935726,0.0,203944.09923742738,73060.10014464574,613375.0,412954.84,0.3267497962094966
declaration 136316_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,917.6277777777779,2746.8333333333335,0.0,2752.8833333333337,1584.141368054468,55178.666666666664,165173.0,0.0,165536.0,95258.0598497226,59969.56022685528,124939.4460824127,0.0,179908.68068056586,62619.635412063995,448013.0,362352.3,0.19120134348780057
declaration 136321_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1.5277777777777777,4.55,0.0,4.583333333333333,2.617374285070469,92.33333333333333,275.0,0.0,277.0,158.19713440303948,84997.8495930006,185285.98725731284,0.0,254993.5487790018,93584.55508499811,612716.0,425636.88,0.30532763139855984
declaration 136326_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,91.73888888888888,275.0833333333333,0.0,275.21666666666664,158.7809605271549,5507.0,16513.0,0.0,16521.0,9531.47643337589,0.0,0.0,0.0,0.0,0.0,3014897.0,680742.1,0.774207170261538
declaration 136332_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,588.7333333333333,1763.7166666666667,0.0,1766.2,1017.5661732508822,35373.666666666664,105972.0,0.0,106121.0,61139.995521207995,52587.44346978713,99508.61725950638,0.0,157762.3304093614,49995.71167900478,699183.0,396121.84,0.4334504074755822
declaration 136348_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,57.638888888888886,172.03333333333333,0.0,172.91666666666666,99.06947945386237,3476.0,10375.0,0.0,10428.0,5974.768028969827,0.0,0.0,0.0,0.0,0.0,620372.0,667503.5,0.07597296460833178
declaration 136354_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,57.166666666666664,170.76666666666668,0.0,171.5,98.3811691557101,3444.6666666666665,10290.0,0.0,10334.0,5928.273385508915,0.0,0.0,0.0,0.0,0.0,620386.0,667503.5,0.0759486835615246
declaration 136360_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,56.400000000000006,168.8,0.0,169.20000000000002,97.34146084788333,3392.0,10152.0,0.0,10176.0,5854.344028155503,0.0,0.0,0.0,0.0,0.0,620428.0,667503.5,0.07587584699594474
declaration 136366_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,1740.3944444444444,5214.583333333333,0.0,5221.183333333333,3008.737645053031,104555.66666666667,313271.0,0.0,313667.0,180752.8892724355,0.0,0.0,0.0,0.0,0.0,629445.0,683680.3,0.08616370373900817
declaration 136372_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,2,1,2,1,3,1912.4499999999998,5737.216666666666,0.0,5737.349999999999,3312.3450975521523,114749.66666666667,344241.0,0.0,344249.0,198745.3246552817,88940.84604091999,133528.29764968948,0.0,266822.53812275996,77025.12100961903,207454.0,340941.56,0.6434561999286589
declaration 136377_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0,3,2326.8888888888887,6980.45,0.0,6980.666666666666,4030.1021417416173,139617.66666666666,418840.0,0.0,418853.0,241813.6340579938,0.0,0.0,0.0,0.0,0.0,0.0,459073.3,16.396646635473964
declaration 136381_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1947.1944444444443,5837.933333333333,0.0,5841.583333333333,3369.4792115042437,116904.66666666667,350495.0,0.0,350714.0,202295.19238067258,83343.2140408471,151968.60041450118,0.0,250029.64212254132,77045.92602089014,1219302.0,343481.7,0.7182964618281606
declaration 136386_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,3,0,3,0,3,953.0222222222222,2857.25,0.0,2859.0666666666666,1649.109880303558,57217.666666666664,171544.0,0.0,171653.0,99009.52398801508,0.0,0.0,0.0,0.0,0.0,978768.0,720052.8,0.26432738657169014
declaration 136392_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,1283.5833333333333,3850.6666666666665,0.0,3850.75,2223.159380688763,77016.66666666667,231045.0,0.0,231050.0,133392.4495926712,95786.55141574486,210143.84600583816,0.0,287359.6542472346,106295.64139731725,550592.0,364339.38,0.3382770272724631
declaration 136397_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,820.0388888888889,2456.7166666666667,0.0,2460.116666666667,1417.4055528336637,49270.333333333336,147607.0,0.0,147811.0,85162.11254033881,0.0,0.0,0.0,0.0,0.0,373717.0,719346.44,0.9248426951409756
declaration 136403_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,349.6444444444444,1048.8166666666666,0.0,1048.9333333333332,605.5009088747498,20981.0,62936.0,0.0,62943.0,36334.09598435057,0.0,0.0,0.0,0.0,0.0,632302.0,718103.06,0.1356963326068872
declaration 136409_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,3,0,3,36.71111111111111,105.56666666666666,0.0,110.13333333333333,59.674360149558865,2294.0,6608.0,0.0,6882.0,3738.5446366199776,0.0,0.0,0.0,0.0,0.0,968872.0,737516.8,0.23878818615874955
declaration 136415_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,74.45555555555556,223.18333333333337,0.0,223.3666666666667,128.80206642292205,4471.0,13402.0,0.0,13413.0,7734.474836729382,77481.4910053416,193985.5852886353,0.0,232444.47301602477,102711.60839888027,273794.0,430251.28,0.5714415993411105
declaration 136420_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,2,1,3,14.672222222222222,38.61666666666667,0.0,44.016666666666666,20.91153544852254,988.3333333333334,2641.0,0.0,2965.0,1440.3903406137288,44738.88247400149,111435.30560426028,0.0,134216.64742200446,58873.22844495719,284294.0,353635.66,0.24390826485961717
declaration 136425_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,548.2,1643.45,0.0,1644.6000000000001,948.5144977806085,32915.0,98676.0,0.0,98745.0,56950.7070280958,69272.48838387344,153730.44746251576,0.0,207817.4651516203,77982.1230117685,183822.0,400194.75,1.1770775532852433
declaration 136430_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,475.90000000000003,1425.9,0.0,1427.7,822.7246258621411,28590.0,85662.0,0.0,85770.0,49425.83134353938,0.0,0.0,0.0,0.0,0.0,2267826.0,715179.6,0.6846408741234997
declaration 136436_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,461.7388888888889,1384.25,0.0,1385.2166666666667,798.9182037002936,27723.666666666668,83113.0,0.0,83171.0,47968.57853150678,0.0,0.0,0.0,0.0,0.0,630934.0,965813.3,0.5307675802857351
declaration 136445_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,388.42777777777775,1165.1666666666667,0.0,1165.2833333333333,672.675612414362,23308.0,69917.0,0.0,69924.0,40364.57819673086,0.0,0.0,0.0,0.0,0.0,369425.0,719731.06,0.9482467686269203
