Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 137158_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,2,5,1,5,1,6,0,955.3111111111111,4080.7,0.0,5731.866666666667,1651.3260119157662,188245.33333333334,343912.0,0.0,1129472.0,172927.86780003583,59079.12379301316,280418.80191633094,0.0,354474.74275807897,112407.23253709779,550067.0,430227.34,0.21786374432569122
declaration 137325_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,6,0,5,1,5,1,1751.3500000000001,4538.55,0.0,10508.1,2148.445687649045,240475.0,630486.0,0.0,1442850.0,253630.02702676985,63116.24066797355,279363.4315140435,0.0,378697.4440078413,113145.22870105862,0.0,2.3537593,1.2947113217900317e-05
declaration 137336_6,1,0,0,1,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,2,4,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,6,0,6,0,6,0,6,0,882.2611111111111,3900.0666666666666,0.0,5293.566666666667,1524.4573828694542,193174.33333333334,317614.0,0.0,1159046.0,152713.1416292215,0.0,0.0,0.0,0.0,0.0,809297.0,773170.0,0.044639977659623103
declaration 137358_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,3,1,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,5768.588888888888,20381.766666666663,0.0,34611.533333333326,8680.890489739622,506602.5,2076692.0,0.0,3039615.0,838013.2000997956,131597.24969646323,583776.1556330639,0.0,789583.4981787794,236323.61090902827,0.0,8473.788,0.04661100829457695
declaration 137364_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,4,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,1737.9722222222224,6021.55,0.0,10427.833333333334,2413.221881281598,163483.16666666666,625670.0,0.0,980899.0,247760.98399822088,98464.06508699455,459263.3134679597,0.0,590784.3905219673,184417.76060145628,0.0,8473.788,0.04661100829457695
declaration 137375_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,5,0,0,1,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,9163.769444444444,41664.38333333333,0.0,54982.61666666666,16237.679978232441,2521559.6666666665,3298957.0,0.0,15129358.0,1265968.0182605982,53461.95053340392,176116.27339320257,0.0,320771.7032004235,83418.28839961214,0.0,2.3537593,1.2947113217900317e-05
declaration 137381_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,6,0,6,0,6,0,457.0138888888889,2600.016666666667,0.0,2742.0833333333335,1050.4527514582921,81091.66666666667,164525.0,0.0,486550.0,87604.43475684703,0.0,0.0,0.0,0.0,0.0,715117.0,642249.1,0.10189643792554226
declaration 137390_6,2,0,0,0,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,1,5,1,6,0,6,0,311.40000000000003,1209.5833333333333,0.0,1868.4,494.01544858885177,51121.166666666664,112104.0,0.0,306727.0,55651.75563957229,8543.409635712793,51260.45781427676,0.0,51260.45781427676,20926.994271073454,504930.0,563311.9,0.11562370031489513
declaration 137409_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,4,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1232.7166666666667,6212.066666666667,0.0,7396.3,2469.8958568238368,87698.66666666667,443778.0,0.0,526192.0,176616.00689141024,88764.90007974282,452807.2975178921,0.0,532589.4004784569,181176.3713740104,0.0,12063.307,0.06635555198970836
declaration 137425_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,4,2,6,0,5,1,5,1,6795.325000000001,15290.583333333334,0.0,40771.950000000004,5945.521798189795,972168.8333333334,2446317.0,0.0,5833013.0,1028702.4182985898,136589.1519825854,504927.9199942527,0.0,819534.9118955124,219995.53863974186,0.0,12947.629,0.07121986438932222
declaration 137431_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,4,2,6,0,5,1,5,1,6795.266666666666,15291.0,0.0,40771.6,5945.546753271169,972155.1666666666,2446296.0,0.0,5832931.0,1028698.2552028396,136589.1519825854,504927.9199942527,0.0,819534.9118955124,219995.53863974186,0.0,8473.788,0.04661100829457695
declaration 137437_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,2,6,0,5,1,5,1,1751.9638888888887,6925.6,0.0,10511.783333333333,2869.2615417834268,178993.16666666666,630707.0,0.0,1073959.0,278387.68030817504,59721.938977940044,205768.99720123695,0.0,358331.6338676403,94038.26704496301,0.0,8473.788,0.04661100829457695
declaration 137443_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,8461.78888888889,38385.86666666667,0.0,50770.73333333334,15074.756554421507,1076945.0,3046244.0,0.0,6461670.0,1468209.2017107098,140753.74858084004,621410.4695613132,0.0,844522.4914850402,251817.4892933195,0.0,8473.788,0.04661100829457695
declaration 137449_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,8461.341666666665,38385.88333333333,0.0,50768.049999999996,15075.012538165967,1076858.3333333333,3046083.0,0.0,6461150.0,1468144.1898001253,140753.74858084004,621410.4695613132,0.0,844522.4914850402,251817.4892933195,0.0,8473.788,0.04661100829457695
declaration 137475_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,5,1,5,1,6,0,902.4333333333334,4376.216666666666,0.0,5414.6,1740.7130329264496,169976.5,324876.0,0.0,1019859.0,166734.8868470543,21021.001385465144,96263.30316214188,0.0,126126.00831279087,38748.18627784962,280947.0,417301.56,0.48533909420638055
declaration 137488_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,5,1,5,1,6,0,1112.0527777777777,5281.15,0.0,6672.316666666667,2098.1652932295306,228362.16666666666,400339.0,0.0,1370173.0,179421.97868200726,45220.62273254555,243230.2280068005,0.0,271323.7363952733,97653.22391800288,204840.0,434497.8,1.1211570616090607
declaration 137496_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,2,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,1680.6972222222223,4638.783333333334,0.0,10084.183333333334,2273.5709951385256,221425.0,605051.0,0.0,1328550.0,244147.20833792057,63879.001961365,283193.2109844516,0.0,383274.01176819,114657.22836674364,0.0,12063.307,0.06635555198970836
declaration 137522_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,5,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,5,1,5,1,6,0,246.86944444444444,1292.2,0.0,1481.2166666666667,515.0299472864193,20008.166666666668,88873.0,0.0,120049.0,34133.49610817308,26961.669739350666,107131.57192745506,0.0,161770.018436104,44946.50983051535,1301740.0,436907.12,0.6643668282452717
declaration 137566_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,4,2,6,0,5,1,5,1,2943.5611111111116,9866.433333333332,0.0,17661.36666666667,3911.914544704942,458102.0,1059682.0,0.0,2748612.0,458763.62164757575,72539.63689407396,340438.9451499671,0.0,435237.8213644438,136611.49935639047,0.0,2.3537593,1.2947113217900317e-05
declaration 137617_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,2,6,0,5,1,5,1,1702.5333333333335,6246.083333333333,0.0,10215.2,2675.344506517909,180090.83333333334,612912.0,0.0,1080545.0,240644.72446942746,77749.99058394194,363124.1579214122,0.0,466499.9435036516,145791.18004602438,0.0,2.3537593,1.2947113217900317e-05
declaration 137628_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,1,1,4,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,2,6,0,5,1,5,1,14011.486111111111,52019.05,0.0,84068.91666666667,19712.23390771837,3598033.3333333335,5044135.0,0.0,21588200.0,1882425.206388893,84017.63275539143,343265.73017118766,0.0,504105.79653234856,142370.72225292833,0.0,8473.788,0.04661100829457695
declaration 137649_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,5,1,5,1,6,0,1693.8888888888887,8595.8,0.0,10163.333333333332,3408.639634381152,143932.66666666666,609800.0,0.0,863596.0,232190.54695974741,41982.72307526339,189659.85932658095,0.0,251896.33845158035,76510.06123742084,531589.0,440810.03,0.17076908805486946
declaration 137713_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,2,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,2,6,0,5,1,5,1,3202.0833333333335,10355.4,0.0,19212.5,4166.550887644759,612121.8333333334,1152750.0,0.0,3672731.0,503739.40782806213,47632.12309802824,205768.99720123695,0.0,285792.73858816945,83823.34339527506,0.0,8473.788,0.04661100829457695
declaration 137719_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,1,1,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,2466.402777777778,7726.766666666666,0.0,14798.416666666668,3481.5851648577272,315231.8333333333,887905.0,0.0,1891391.0,371308.38668223843,90421.94763812194,455344.12059580814,0.0,542531.6858287316,182144.54040919678,0.0,12063.307,0.06635555198970836
declaration 137745_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1013.0777777777777,1693.4833333333331,0.0,6078.466666666666,802.471055252785,147116.0,364708.0,0.0,882696.0,146635.89524396815,46689.460689714404,147207.61500110038,0.0,280136.7641382864,72471.79612465821,0.0,8473.788,0.04661100829457695
declaration 137751_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,1,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,6,0,5,1,5,1,983.6888888888889,1898.45,0.0,5902.133333333333,811.2041608118875,138198.66666666666,354128.0,0.0,829192.0,146076.50026156387,50600.54286329143,190222.29161071137,0.0,303603.2571797486,82069.81655960852,0.0,8473.788,0.04661100829457695
declaration 137757_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,0,0,0,2,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,6,0,6,0,228.11666666666665,1083.8333333333333,0.0,1368.6999999999998,426.17922468787185,48052.166666666664,82122.0,0.0,288313.0,37549.896545352385,0.0,0.0,0.0,0.0,0.0,874991.0,637172.6,0.2717952241794487
declaration 137766_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,0,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,2657.836111111111,9808.15,0.0,15947.016666666666,3921.1259104641063,392083.0,956821.0,0.0,2352498.0,420195.72068739583,63588.1537111345,286474.2238159996,0.0,381528.922266807,115621.93291431184,0.0,12063.307,0.06635555198970836
declaration 137772_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,0,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,2657.3611111111113,9807.75,0.0,15944.166666666668,3921.247858819472,391958.6666666667,956650.0,0.0,2351752.0,420145.1842616629,63588.1537111345,286474.2238159996,0.0,381528.922266807,115621.93291431184,0.0,12063.307,0.06635555198970836
declaration 137778_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,521.1777777777778,1480.2333333333331,0.0,3127.0666666666666,664.5535555432573,91054.66666666667,187624.0,0.0,546328.0,84429.25626740215,0.0,0.0,0.0,0.0,0.0,763181.0,664125.9,0.12979244111161048
declaration 137788_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,520.9388888888889,1479.5333333333333,0.0,3125.633333333333,662.9841686283706,91042.33333333333,187538.0,0.0,546254.0,84354.4913153216,0.0,0.0,0.0,0.0,0.0,763154.0,664125.9,0.12976165361119774
declaration 137798_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,520.4138888888889,1480.6333333333334,0.0,3122.4833333333336,663.6780141685732,90876.83333333333,187349.0,0.0,545261.0,84308.46442775878,0.0,0.0,0.0,0.0,0.0,763125.0,664125.9,0.12972858312858312
declaration 137808_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,520.3305555555556,1480.15,0.0,3121.9833333333336,663.318334036169,90860.0,187319.0,0.0,545160.0,84294.46552413747,0.0,0.0,0.0,0.0,0.0,763095.0,664125.9,0.1296943696394289
declaration 137818_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,520.1027777777779,1480.7666666666669,0.0,3120.6166666666672,663.1376056643873,90805.83333333333,187237.0,0.0,544835.0,84253.23776666785,0.0,0.0,0.0,0.0,0.0,763071.0,664125.9,0.12966699691116554
declaration 137828_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,2,2,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,1859.5472222222222,8039.733333333334,0.0,11157.283333333333,3130.6149695727454,185917.33333333334,669437.0,0.0,1115504.0,251346.54484250754,0.0,0.0,0.0,0.0,0.0,280637.0,736641.75,1.6248917640938294
declaration 137837_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,2,6,0,5,1,5,1,813.8583333333332,3349.9666666666667,0.0,4883.15,1378.4618368049867,79235.33333333333,292989.0,0.0,475412.0,113816.0436066316,58471.192989471696,212415.6856354767,0.0,350827.1579368302,93557.33719056539,0.0,8473.788,0.04661100829457695
declaration 137843_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,1,4,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,8460.922222222223,38385.9,0.0,50765.53333333334,15075.267881661402,1076754.6666666667,3045932.0,0.0,6460528.0,1468102.9368202582,140753.74858084004,621410.4695613132,0.0,844522.4914850402,251817.4892933195,0.0,8473.788,0.04661100829457695
declaration 137858_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,3,0,0,3,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,6049.8,14904.016666666666,0.0,36298.8,5764.045536079672,875798.0,2177928.0,0.0,5254788.0,939522.8260071173,113726.37877940107,345380.79449558014,0.0,682358.2726764064,176204.18759260664,0.0,12063.307,0.06635555198970836
declaration 137869_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,6,0,6,0,6,0,944.9583333333334,5252.15,0.0,5669.75,2112.990878687522,217090.66666666666,340185.0,0.0,1302544.0,168330.70902323994,0.0,0.0,0.0,0.0,0.0,1458198.0,723366.9,0.5039309647935328
declaration 137878_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1664.5444444444445,5301.183333333333,0.0,9987.266666666666,1945.31024065762,300837.5,599236.0,0.0,1805025.0,251328.83381001075,58186.019884166075,217692.44637909168,0.0,349116.11930499645,94179.09062640759,0.0,8473.788,0.04661100829457695
declaration 137897_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,2,6,0,5,1,5,1,791.2805555555556,3407.6833333333334,0.0,4747.683333333333,1351.7419948765973,75561.16666666667,284861.0,0.0,453367.0,109049.4041770365,60392.99355126498,205768.99720123695,0.0,362357.9613075899,94844.18998399908,0.0,8473.788,0.04661100829457695
declaration 137903_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,6,0,5,1,5,1,789.9861111111112,3389.9666666666667,0.0,4739.916666666667,1372.9067930415486,74965.66666666667,284395.0,0.0,449794.0,109812.2274679221,66121.83425460027,205768.99720123695,0.0,396731.0055276016,102542.46636597371,0.0,8473.788,0.04661100829457695
declaration 137924_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,6,0,5,1,5,1,4039.0333333333333,20321.55,0.0,24234.2,8048.129943761262,347782.0,1454052.0,0.0,2086692.0,552290.4970187338,149202.77019038846,583776.1556330639,0.0,895216.6211423307,246666.15643311624,0.0,12063.307,0.06635555198970836
declaration 137975_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,3,0,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,6753.5361111111115,27082.15,0.0,40521.21666666667,10644.67880979567,1418520.1666666667,2431273.0,0.0,8511121.0,1131454.2150612045,52031.01453034566,223112.02192372704,0.0,312186.08718207397,91071.18599227711,0.0,2.3537593,1.2947113217900317e-05
declaration 138021_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,1,5,0,0,1,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,5,1,5,1,6,0,7913.341666666667,40640.96666666667,0.0,47480.05,16164.327546554652,2289393.5,2848803.0,0.0,13736361.0,1132673.17324968,34858.51218564983,177856.12146781478,0.0,209151.07311389898,71163.86542525953,196285.0,430455.22,1.1930112782433706
declaration 138029_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,6,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,0,6,0,6,0,6,0,218.33888888888887,1190.1166666666666,0.0,1310.0333333333333,477.4113691643794,50680.0,78602.0,0.0,304080.0,39316.96714142636,0.0,0.0,0.0,0.0,0.0,887677.0,676610.1,0.23777441006131736
declaration 138051_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,2,6,0,5,1,5,1,3392.2944444444443,9856.416666666666,0.0,20353.766666666666,4128.003463603019,612511.1666666666,1221226.0,0.0,3675067.0,546630.5387998064,54063.82205696463,190728.19905510728,0.0,324382.9323417878,85677.8297020828,0.0,2.3537593,1.2947113217900317e-05
declaration 138062_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,4,2,6,0,5,1,5,1,3220.691666666667,9857.45,0.0,19324.15,4024.7520525527757,567727.0,1159449.0,0.0,3406362.0,515922.7844505416,56657.940178569326,206292.90778473543,0.0,339947.641071416,90729.94921253403,0.0,2.3537593,1.2947113217900317e-05
declaration 138078_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,0,5,1,5,1,2438.613888888889,6253.333333333333,0.0,14631.683333333334,2879.520026409044,343788.1666666667,877901.0,0.0,2062729.0,330659.3099069897,95103.99855948678,361079.638937643,0.0,570623.9913569207,154931.41581624813,0.0,2.3537593,1.2947113217900317e-05
declaration 138089_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,6,0,6,0,6,0,662.9166666666666,2890.45,0.0,3977.5,1173.0004432603123,148138.66666666666,238650.0,0.0,888832.0,117477.7773839234,0.0,0.0,0.0,0.0,0.0,281604.0,659829.94,1.3431128020198577
declaration 138107_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,6,0,5,1,5,1,3127.538888888889,8848.25,0.0,18765.233333333334,3235.801847450329,549140.0,1125914.0,0.0,3294840.0,458363.98691040295,89201.49581073999,273603.3492065073,0.0,535208.9748644399,138242.43555699935,0.0,2.3537593,1.2947113217900317e-05
declaration 138113_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,4,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,2,5,1,5,1,6,0,253.10555555555553,1140.8666666666666,0.0,1518.6333333333332,446.297774245286,51965.166666666664,91118.0,0.0,311791.0,40894.9262447882,24806.43358443885,90843.56714349167,0.0,148838.6015066331,39809.101519780575,879166.0,426608.94,0.5147572386784748
declaration 138126_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,2,6,0,5,1,5,1,1911.3194444444446,6304.783333333334,0.0,11467.916666666668,2497.2644413752837,240856.0,688075.0,0.0,1445136.0,259141.0332286263,92038.46233849965,361850.45521905576,0.0,552230.7740309979,152547.66234548602,0.0,2.3537593,1.2947113217900317e-05
