Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 137158_3,1566.5,97466.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,796513.0,1080263.9,0.3562413607813055
declaration 137310_3,2616.6833333333334,157003.0,268824.9751107062,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,376628.0,519627.06,0.37968250501821427
declaration 137315_3,105.53333333333332,6335.0,99696.2734797169,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,457459.0,402772.22,0.11954466137948974
declaration 137320_3,25.566666666666663,435311.0,108562.3410836505,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,287455.0,322812.44,0.12300164373554122
declaration 137325_3,1387.55,84586.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,545900.0,733310.25,0.3433050925077853
declaration 137331_3,2855.2833333333333,171429.0,203059.8576117732,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,350780.0,536267.75,0.5287865613775016
declaration 137336_3,3900.0666666666666,234008.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,892903.0,1135660.0,0.2718738765577
declaration 137353_3,268.5,16152.0,100560.15599071915,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,270471.0,314580.66,0.16308460518872633
declaration 137358_3,196.68333333333337,11819.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2064873.0,635485.5,0.6922399101542807
declaration 137364_3,256.18333333333334,15385.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,610285.0,632908.06,0.037069668269742825
declaration 137370_3,1430.55,85845.0,276938.29173553985,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,625328.0,514911.6,0.17657358418302074
declaration 137375_3,8910.05,3034466.0,0.0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,264491.0,674057.06,1.5485066127013773
declaration 137381_3,52.31666666666667,3289.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,876353.0,819340.06,0.06505704607618162
declaration 137390_3,80.83333333333333,4932.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,612102.0,819341.9,0.3385708182623158
declaration 137399_3,2990.5333333333333,179476.0,137716.59445112103,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,625448.0,467317.03,0.2528283226583185
declaration 137404_3,37.86666666666667,600801.0,133673.7644977872,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1660385.0,463078.1,0.7211019771016963
declaration 137409_3,2.683333333333333,175.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,443603.0,713578.56,0.6085972423540869
declaration 137415_3,0.7,47.0,114016.34845146672,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,443624.0,412912.75,0.06922810758660487
declaration 137420_3,5864.716666666666,351974.0,111320.5960694,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,282779.0,323888.88,0.14537810445613006
declaration 137425_3,7161.85,429716.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2016601.0,710540.7,0.6476543017185848
declaration 137431_3,7159.783333333334,429632.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2016664.0,720493.4,0.6427300854282121
declaration 137437_3,101.0,6062.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,624645.0,723014.0,0.15747984855397865
declaration 137443_3,133.8,8035.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3038209.0,737680.25,0.757198978082153
declaration 137449_3,129.83333333333334,7897.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3038186.0,738313.0,0.7569888742822197
declaration 137455_3,6819.766666666666,409198.0,110000.3482433986,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,280771.0,323888.88,0.1535695460001211
declaration 137460_3,5721.45,343292.0,115306.83685085992,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288175.0,360869.5,0.2522581764552789
declaration 137465_3,191.43333333333337,11488.0,289013.9005061273,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,619154.0,518298.62,0.1628922287508439
declaration 137470_3,5817.266666666666,349041.0,109186.612648824,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,280964.0,322097.94,0.14640287545735398
declaration 137475_3,936.0,56496.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,549327.0,1109267.4,1.0193206869496676
declaration 137483_3,5284.766666666666,317090.0,115306.83685085992,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288263.0,361501.78,0.2540693091031454
declaration 137488_3,5281.15,316872.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,288307.0,1050630.8,2.644138886672887
declaration 137496_3,926.8666666666668,55614.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,549437.0,727283.1,0.323687929644345
declaration 137502_3,5267.533333333334,316059.0,115306.83685085992,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288552.0,361501.78,0.25281329275139314
declaration 137507_3,5264.85,315892.0,112920.81925828086,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,288621.0,324521.16,0.12438511490847859
declaration 137512_3,1182.3166666666666,70942.0,221611.1180915625,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1393758.0,512374.2,0.6323793746834099
declaration 137517_3,1135.9,68380.0,197813.495664832,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,206341.0,503908.62,1.4421158422223408
declaration 137522_3,141.11666666666667,8485.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1382128.0,951038.5,0.3119027325978491
declaration 137530_3,1322.9,79377.0,194552.54753691997,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1310746.0,476852.2,0.6361978693812531
declaration 137535_3,87.56666666666666,5288.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,321529.88,11.48403010929352
declaration 137566_3,2730.5666666666666,164322.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,895360.0,652442.0,0.27130763045032164
declaration 137572_3,5073.366666666667,304522.0,256043.90684037664,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,712076.0,504226.2,0.29189273687078343
declaration 137577_3,947.8666666666668,56946.0,245816.12838493948,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,271452.0,469891.12,0.7310284138632245
declaration 137582_3,923.1666666666666,55511.0,252428.5409169582,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,272661.0,475002.66,0.742099736485966
declaration 137587_3,700.8666666666667,212550.0,105297.89262690248,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,460510.0,400739.1,0.1297928519467547
declaration 137592_3,3563.883333333333,213839.0,179435.6675446635,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,113103.0,460449.6,3.071064372739892
declaration 137597_3,304.3,19215.0,107099.00358599036,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,274648.0,317898.28,0.15747531840756168
declaration 137602_3,65.68333333333334,4428.0,101377.09752801452,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,271740.0,306699.44,0.12865031831898138
declaration 137607_3,39.766666666666666,2389.0,105567.3980706732,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,619307.0,314499.2,0.49217562937283127
declaration 137612_3,33.2,2013.0,106044.872024863,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,273769.0,313214.78,0.144084177719172
declaration 137617_3,32.583333333333336,1959.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,610953.0,634674.75,0.038827454812399645
declaration 137623_3,3115.45,187248.0,131556.2258447665,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,365153.0,459135.97,0.25737969768836627
declaration 137628_3,18687.616666666665,4242400.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,801735.0,735451.56,0.08267499547855588
declaration 137634_3,1285.3,77296.0,210845.34637212692,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,118930.0,488147.72,3.104496079626671
declaration 137639_3,160.6,105036.0,92656.0163376551,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,436010.0,404622.66,0.07198766943418729
declaration 137644_3,157.56666666666666,105097.0,98331.80655186244,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,435920.0,404622.66,0.0717960721003854
declaration 137649_3,1094.8333333333333,65695.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1075694.0,1087324.6,0.010812205887547945
declaration 137657_3,1094.3,67640.0,121042.16759500456,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1073638.0,452995.12,0.5780746163977057
declaration 137662_3,1105.2166666666667,66318.0,92381.11903231336,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,118470.0,400470.94,2.3803573689541655
declaration 137667_3,785.95,47176.0,134894.2809908561,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,458397.0,451530.75,0.014978828395473792
declaration 137672_3,700.9,44502.0,101731.75877729867,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,460555.0,399590.75,0.1323712694466459
declaration 137713_3,10355.4,621481.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,531269.0,731656.1,0.3771858041782976
declaration 137719_3,101.91666666666669,6972.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,880933.0,729856.94,0.17149551952305112
declaration 137725_3,49.016666666666666,3180.0,154392.20548012992,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,533792.0,474575.66,0.1109352402246568
declaration 137730_3,8403.033333333333,504327.0,239656.49854179428,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,636550.0,508417.94,0.2012914342942424
declaration 137735_3,4056.983333333333,243422.0,102218.2158918855,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,289205.0,324197.0,0.12099375875244205
declaration 137740_3,2326.65,139602.0,105239.36111075214,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,619419.0,322036.56,0.48009899195859346
declaration 137745_3,1516.5833333333333,91006.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,273702.0,642422.0,1.347158588537899
declaration 137751_3,1019.5833333333334,61180.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,292948.0,642171.56,1.192100859196854
declaration 137757_3,1083.8333333333333,65242.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,891871.0,913966.1,0.02477390227958976
declaration 137766_3,1080.9,64988.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,891833.0,658044.56,0.2621437393547895
declaration 137772_3,1079.9333333333334,64841.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,891809.0,656406.4,0.2639608088727519
declaration 137778_3,1204.9,72297.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,878508.0,1115164.1,0.26938414334303157
declaration 137788_3,1200.5666666666666,72226.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,878466.0,1115164.1,0.2694448333800056
declaration 137798_3,1200.1333333333334,72032.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,878442.0,1115164.1,0.2694795160067483
declaration 137808_3,1199.2666666666669,71988.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,878426.0,1115164.1,0.269502638810782
declaration 137818_3,1197.7,71918.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,878390.0,1115164.1,0.2695546681997746
declaration 137828_3,1191.4333333333334,71725.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,878349.0,1022474.8,0.16408718231591315
declaration 137837_3,1.3,158.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,292831.0,650233.6,1.2205081599967216
declaration 137843_3,128.16666666666666,7762.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3038170.0,737680.25,0.7571958613244156
declaration 137849_3,1280.7833333333333,76900.0,251852.35019306745,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,549212.0,506192.22,0.07833000963198182
declaration 137854_3,1603.3,96210.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,354392.22,12.657769081720122
declaration 137858_3,5560.516666666666,333946.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1843982.0,634918.1,0.6556809529594106
declaration 137864_3,1026.6333333333334,61604.0,138970.97906363898,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,289733.0,462742.28,0.5971335030873253
declaration 137869_3,5252.15,315188.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1483195.0,1064443.4,0.2823307960180556
declaration 137878_3,5301.183333333333,318085.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,281151.0,649354.5,1.3096289894042703
declaration 137884_3,5240.033333333334,314449.0,99759.89258358348,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,281240.0,312540.94,0.1112961794197127
declaration 137889_3,3926.9166666666665,235625.0,103902.18725335631,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,292822.0,325095.3,0.11021478065172699
declaration 137897_3,168.1,10372.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,274489.0,633716.1,1.308712279909213
declaration 137903_3,55.53333333333333,3369.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,281026.0,659509.0,1.346789976728132
declaration 137909_3,36.016666666666666,2163.0,112841.52687622742,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,282035.0,330435.34,0.17161112539223855
declaration 137914_3,10.35,657.0,115783.72735771594,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,281520.0,360654.53,0.28109736874822394
declaration 137919_3,47.65,2865.0,100111.98672777633,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,273529.0,316866.62,0.15843886754238123
declaration 137924_3,2724.1,163800.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1290252.0,710114.6,0.4496310604440063
declaration 137930_3,6.3,380.0,99417.38411795766,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1649688.0,405218.34,0.7543666779718347
declaration 137935_3,65.28333333333333,4052.0,106256.27721302072,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1279889.0,415020.6,0.6757370414543761
declaration 137940_3,1500.75,90054.0,276223.2939980956,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1812525.0,516240.53,0.7151815664611523
declaration 137945_3,1440.7166666666667,86530.0,276393.40339749446,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2158048.0,516240.53,0.7607835732801124
declaration 137950_3,27341.516666666663,1640500.0,119480.2684522028,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1403201.0,414262.66,0.7047731178569571
