Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 138337_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,5092.013333333333,15664.783333333333,0.0,25460.066666666666,7198.4376605988455,796299.4,1527604.0,0.0,3981497.0,764582.3346578183,68312.04801295261,237645.3748738079,0.0,341560.24006476306,104810.4764419418,203178.0,176824.44,0.1297067718945949
declaration 138343_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,5091.6866666666665,15663.766666666666,0.0,25458.433333333334,7198.084549102475,796240.8,1527506.0,0.0,3981204.0,764537.5662213728,68312.04801295261,237645.3748738079,0.0,341560.24006476306,104810.4764419418,203180.0,176824.44,0.1297153386160055
declaration 138387_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,3,2,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,5,4,1,4,1,2572.7033333333334,7197.683333333333,0.0,12863.516666666666,3118.7361393457304,378723.4,771811.0,0.0,1893617.0,367459.92924031866,85344.26627548864,284735.79299863713,0.0,426721.3313774432,127295.07648842374,289243.0,254449.39,0.12029196687560287
declaration 138393_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,1,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,2608.3666666666663,7090.133333333333,0.0,13041.833333333332,3133.0849608342187,342839.8,782510.0,0.0,1714199.0,339820.8365502327,97620.35811501797,276763.41338433785,0.0,488101.79057508986,135658.7861780879,272130.0,217157.78,0.20200719784661741
declaration 138447_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,1036.55,2664.8333333333335,0.0,5182.75,1106.0814916230681,107537.2,310965.0,0.0,537686.0,129811.7127677622,128494.00909637721,370719.2549251607,0.0,642470.045481886,179393.21773144894,380443.0,332453.84,0.12614020037167198
declaration 138453_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,5,4,1,4,1,818.8666666666666,2267.7166666666667,0.0,4094.333333333333,1099.9674672588176,92005.4,245660.0,0.0,460027.0,101244.32177065536,103059.54294338173,370719.2549251607,0.0,515297.71471690864,162195.3683444187,383237.0,322834.62,0.15761102137841596
declaration 138459_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,5,4,1,4,1,2570.063333333334,11376.366666666669,0.0,12850.31666666667,4950.489939367394,174458.8,771019.0,0.0,872294.0,335513.1946633396,55540.723295771306,147134.30414229157,0.0,277703.61647885654,76277.43614331936,116997.0,122252.82,0.044922692996401614
declaration 138508_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,325.86,1129.0,0.0,1629.3,481.0098857842968,51717.6,97758.0,0.0,258588.0,48527.217340375086,41988.28617753886,114956.3263345784,0.0,209941.4308876943,57926.77742347216,90236.0,103055.49,0.14206627274591072
declaration 138524_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,5,4,1,4,1,1718.4100000000003,7043.55,0.0,8592.050000000001,3045.1335792083446,223565.2,515523.0,0.0,1117826.0,267646.5403749878,82590.63702558745,207184.1879267003,0.0,412953.18512793723,113092.99416253339,199702.0,201687.08,0.009940201525272656
declaration 138530_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,2,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,2303.9900000000002,5674.833333333333,0.0,11519.95,2588.4291453505152,242302.8,691197.0,0.0,1211514.0,307194.1128980176,137310.79069851767,587488.2405892108,0.0,686553.9534925884,255286.6928045801,1211936.0,380140.6,0.686336082309627
declaration 138536_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,3,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,535.4966666666667,1438.3166666666666,0.0,2677.4833333333336,640.187464666926,56004.6,160649.0,0.0,280023.0,72412.01838300048,121604.62876177052,306241.223091038,0.0,608023.1438088526,166521.45936108966,292368.0,280384.16,0.04098890353937503
declaration 138542_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,3,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,2251.29,7154.783333333334,0.0,11256.45,3022.265679240769,344246.0,675387.0,0.0,1721230.0,327087.6085982164,140153.1387886324,594924.2698252383,0.0,700765.6939431621,258322.85144992248,1226247.0,273399.56,0.7770436441434719
declaration 138548_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,1679.8166666666668,6975.75,0.0,8399.083333333334,3019.6191210794927,217744.0,503945.0,0.0,1088720.0,262425.22964932316,60483.53145793405,205768.99720123695,0.0,302417.65728967026,91365.41443289371,204044.0,173286.14,0.1507413076346278
declaration 138554_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,236.05333333333337,998.0166666666668,0.0,1180.2666666666669,428.2868851923647,17709.4,70816.0,0.0,88547.0,30037.53861920114,106517.88009569138,452807.2975178921,0.0,532589.4004784569,196640.114637036,372726.0,379756.2,0.018861543063805584
declaration 138579_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1653.3433333333335,5523.533333333334,0.0,8266.716666666667,2271.06802737048,146939.2,496003.0,0.0,734696.0,206515.95591309646,97633.56705108617,282398.8380541939,0.0,488167.83525543084,136407.85980650713,202590.0,225009.31,0.11066347055629597
declaration 138591_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,2,3,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,298.6766666666666,1274.35,0.0,1493.3833333333332,552.4684443728688,51087.2,89603.0,0.0,255436.0,46849.8709998224,116716.53137813981,416741.72243134206,0.0,583582.656890699,182616.96056335495,349347.0,358676.62,0.0267058970021211
declaration 138597_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,2,3,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,297.87,1292.3166666666666,0.0,1489.3500000000001,561.5467519618369,51167.8,89361.0,0.0,255839.0,46912.9341514683,111208.04352954426,416741.72243134206,0.0,556040.2176477213,181136.40526978855,349375.0,358676.62,0.02662361359570662
declaration 138613_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,2,1,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1361.48,2920.483333333333,0.0,6807.4,1445.756218663975,141155.4,408444.0,0.0,705777.0,177216.05657163236,99108.2923486483,282728.53648713074,0.0,495541.4617432415,137942.4684777064,279746.0,245052.0,0.12401964639351412
declaration 138643_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,5,4,1,4,1,1418.95,2861.5,0.0,7094.75,1421.830619795793,169914.8,425685.0,0.0,849574.0,180408.47341851768,157390.28176720408,583776.1556330639,0.0,786951.4088360204,254074.92961034412,1220854.0,472485.44,0.6129877630740449
declaration 138659_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,6545.356666666667,21956.15,0.0,32726.783333333333,9544.602525297567,534039.6,1963607.0,0.0,2670198.0,844237.5410743708,107518.67623566606,336977.47818082623,0.0,537593.3811783303,154918.71468552732,195576.0,243386.44,0.2444596346177445
declaration 138693_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,919.0866666666667,3389.483333333333,0.0,4595.433333333333,1476.4137778847016,150964.8,275726.0,0.0,754824.0,140940.60109741267,178474.73744011362,612834.6900381529,0.0,892373.687200568,271312.6649859624,1207059.0,513891.38,0.5742615936752056
declaration 138699_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,3,2,5,4,1,4,1,7290.770000000001,25144.4,0.0,36453.850000000006,10785.62377247165,590956.6,2187231.0,0.0,2954783.0,936232.7648156199,116780.0797813406,314606.99190125964,0.0,583900.398906703,160708.2474867712,263494.0,229916.3,0.12743251506675674
declaration 138715_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,837.2233333333334,3305.616666666667,0.0,4186.116666666667,1426.2744553653683,70940.4,251167.0,0.0,354702.0,104022.52965728146,141398.86586557675,578638.9696016805,0.0,706994.3293278838,250664.09753481887,1195811.0,498506.38,0.5831227719096078
declaration 138721_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,4823.573333333332,18818.266666666663,0.0,24117.86666666666,8038.901139196684,362960.8,1447072.0,0.0,1814804.0,620255.2378006977,139308.05263921453,351332.9742437752,0.0,696540.2631960727,190767.70133209223,364243.0,228301.66,0.37321607759105874
declaration 138737_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,846.6600000000001,1489.25,0.0,4233.3,776.1344128113377,99814.8,253998.0,0.0,499074.0,110365.93472942637,149602.2714436673,496297.78961418686,0.0,748011.3572183364,222355.01904972424,1125175.0,433076.94,0.6151025951518653
declaration 138743_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,3,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,5,4,1,4,1,4300.516666666667,11812.833333333334,0.0,21502.583333333336,4873.599975149559,423994.4,1290155.0,0.0,2119972.0,539760.7502248565,85379.98418122814,261053.97196766545,0.0,426899.9209061407,121660.74404410833,88718.0,214148.81,1.4138146993845668
declaration 138749_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,5996.863333333333,19855.083333333332,0.0,29984.316666666666,8510.684794865543,500557.4,1799059.0,0.0,2502787.0,768505.0255917654,93127.70848015425,261865.20970980983,0.0,465638.5424007713,129163.76111212558,204075.0,200827.14,0.015915028175915717
declaration 138755_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,5,4,1,4,1,521.4100000000001,2486.1833333333334,0.0,2607.05,1099.2390550209418,91130.0,156423.0,0.0,455650.0,83231.96625996528,143488.80509473413,580137.3382351673,0.0,717444.0254736707,251230.60703138067,1213179.0,492814.66,0.5937824045338734
declaration 138761_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,5,4,1,4,1,520.4100000000001,2477.3333333333335,0.0,2602.05,1094.8845056164093,90877.4,156123.0,0.0,454387.0,83005.97076897541,150302.56073746394,583883.0255640362,0.0,751512.8036873196,253014.24427998075,1213166.0,496259.47,0.5909385288163368
declaration 138792_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,5,4,1,4,1,3735.1800000000003,10105.666666666666,0.0,18675.9,4296.067821120456,359914.0,1120554.0,0.0,1799570.0,474214.9609132972,78548.07836841009,215635.36390944957,0.0,392740.3918420504,108415.63310994247,199028.0,175048.45,0.12048328313101674
declaration 138798_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,1,4,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,8519.256666666666,37508.78333333333,0.0,42596.28333333333,16244.313932969319,1916150.4,2555777.0,0.0,9580752.0,1078546.551488298,115420.61005329997,296651.7476415661,0.0,577103.0502664999,158149.93392145153,286426.0,246159.9,0.14058114050400453
declaration 138838_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,4,1,4,1,3462.6733333333336,8931.7,0.0,17313.36666666667,4105.661287471782,396848.4,1038802.0,0.0,1984242.0,425711.1885478229,55462.72622288016,139736.80961807247,0.0,277313.6311144008,75949.3050904668,95664.0,121355.49,0.2685596691284078
declaration 138848_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,5,4,1,4,1,3093.4100000000003,9794.15,0.0,15467.050000000001,4080.572223839718,397718.0,928023.0,0.0,1988590.0,448708.5152930575,60467.44749617707,215635.36390944957,0.0,302337.23748088535,94517.54336582618,199410.0,174519.39,0.12482126962038012
declaration 138864_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,0,0,2,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,2862.2966666666666,8858.666666666666,0.0,14311.483333333334,3743.7195632300113,286204.0,858689.0,0.0,1431020.0,351744.306624855,86884.00786434747,296843.21782540897,0.0,434420.03932173736,131623.63358181142,95670.0,251703.69,1.6309573272708269
declaration 138870_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,0,0,2,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,2858.38,8850.5,0.0,14291.9,3738.408805290323,285593.0,857514.0,0.0,1427965.0,351291.0957653211,86884.00786434747,296843.21782540897,0.0,434420.03932173736,131623.63358181142,95677.0,251703.69,1.6307648389895169
declaration 138876_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,1,0,0,2,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,2853.35,8850.75,0.0,14266.75,3734.992102903298,284790.0,856005.0,0.0,1423950.0,350590.32804043527,55342.42694932634,139135.31325030333,0.0,276712.1347466317,75782.74226874649,95684.0,127101.555,0.3283470035481376
declaration 138882_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,4278.33,10890.366666666669,0.0,21391.65,5557.800473888529,635637.4,1283499.0,0.0,3178187.0,631440.3156813793,102023.52458723777,275083.129279059,0.0,510117.6229361888,140417.18500294877,261116.0,234269.02,0.10281631296052329
declaration 138888_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,1064.6833333333334,3812.8,0.0,5323.416666666667,1641.1227751738882,171873.0,319405.0,0.0,859365.0,160840.15110195588,128429.7701828862,345305.63308902207,0.0,642148.850914431,176692.42121962155,359186.0,294767.84,0.1793448415305719
declaration 138894_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,5,4,1,4,1,3698.8633333333332,9606.633333333331,0.0,18494.316666666666,3679.37258456218,685320.4,1109659.0,0.0,3426602.0,428275.6595585371,179119.95927974145,520085.0165526986,0.0,895599.7963987072,250539.40571471784,432580.0,282819.03,0.3462040980859032
declaration 138900_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,2,5,4,1,4,1,866.3233333333334,1499.3,0.0,4331.616666666667,790.1037283870461,105082.0,259897.0,0.0,525410.0,113075.92111497479,118735.72620734293,364888.7541665414,0.0,593678.6310367147,169556.588846876,378489.0,321812.16,0.14974502231240538
declaration 138906_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,2665.3066666666664,8859.65,0.0,13326.533333333333,3689.5498624982847,251299.8,799592.0,0.0,1256499.0,328140.5911262732,69936.85167342883,212107.4368708158,0.0,349684.25836714415,99324.12909130362,95693.0,153975.16,0.6090534965984973
declaration 138912_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,2,5,4,1,4,1,2083.7366666666667,6145.283333333334,0.0,10418.683333333334,2924.1563617040806,176472.8,625121.0,0.0,882364.0,274229.2265290117,124229.06308040074,353155.3905967417,0.0,621145.3154020037,172752.0109401742,267401.0,232477.66,0.13060289135044373
declaration 138918_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,4,1,4,1,2356.59,8857.583333333334,0.0,11782.95,3708.3285287721687,195741.8,706977.0,0.0,978709.0,295086.2873494802,86884.00786434747,296843.21782540897,0.0,434420.03932173736,131623.63358181142,95700.0,222671.89,1.3267700169801462
declaration 138932_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,2,5,4,1,4,1,1992.1766666666667,5767.366666666667,0.0,9960.883333333333,2409.188720716536,274617.8,597653.0,0.0,1373089.0,266530.3109042197,155406.1469242102,583776.1556330639,0.0,777030.734621051,253666.40479002995,1220957.0,378507.03,0.6899915138289063
declaration 138938_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,5,4,1,4,1,5486.233333333333,11928.133333333331,0.0,27431.166666666664,5473.792174636438,584389.6,1645870.0,0.0,2921948.0,704661.4632721163,142692.4543755638,376484.7936969927,0.0,713462.271877819,195888.32150460413,172544.0,245755.25,0.4243048150037092
declaration 138961_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,9520.183333333332,38385.816666666666,0.0,47600.916666666664,16602.3673619616,683657.2,2856055.0,0.0,3418286.0,1237527.4983852683,168904.49829700805,621410.4695613132,0.0,844522.4914850402,270779.56822962355,190979.0,277307.7,0.452032356960713
declaration 138967_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,1,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,9519.546666666667,38385.833333333336,0.0,47597.73333333334,16602.901815025023,683437.4,2855864.0,0.0,3417187.0,1237547.2071100157,168904.49829700805,621410.4695613132,0.0,844522.4914850402,270779.56822962355,190978.0,277307.7,0.45203996010011627
declaration 139013_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1620.1933333333332,5204.5,0.0,8100.966666666666,2314.4553597564927,255098.8,486058.0,0.0,1275494.0,242662.77971642045,47711.04897067197,131423.67292590474,0.0,238555.24485335982,65893.16075962166,107883.0,106838.35,0.009683160808468434
declaration 139024_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,2,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,5,4,1,4,1,1485.7833333333333,4043.15,0.0,7428.916666666666,1802.8687619011232,236686.6,445735.0,0.0,1183433.0,214153.0387113384,47711.04897067197,131423.67292590474,0.0,238555.24485335982,65893.16075962166,107947.0,108030.32,0.000771863159698741
declaration 139030_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,2,5,4,1,4,1,1161.2633333333335,5408.783333333334,0.0,5806.3166666666675,2378.8349682203216,142929.4,348379.0,0.0,714647.0,186381.27115217346,72471.59226151797,205768.99720123695,0.0,362357.9613075899,100747.61221054422,204449.0,182303.17,0.10831957175139033
declaration 139036_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,2,5,4,1,4,1,1160.7766666666666,5408.666666666667,0.0,5803.883333333333,2378.990238513905,142840.8,348233.0,0.0,714204.0,186326.9460979812,72471.59226151797,205768.99720123695,0.0,362357.9613075899,100747.61221054422,204430.0,181368.62,0.11280817394707235
declaration 139052_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,3,2,5,4,1,4,1,11817.5,49586.76666666667,0.0,59087.5,21250.01332266249,873806.8,3545250.0,0.0,4369034.0,1511656.359544457,192001.15162923705,561192.1256293759,0.0,960005.7581461853,269103.4671900863,370494.0,301190.3,0.18705751645100865
declaration 139058_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,4,1,4,1,4015.673333333333,19010.85,0.0,20078.366666666665,8389.002762087133,256898.4,1204702.0,0.0,1284492.0,530488.6961842825,86391.42616869094,265827.7640866988,0.0,431957.13084345474,123436.1921004456,91753.0,238888.14,1.6036003250574913
declaration 139071_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,2,5,4,1,4,1,8931.12,22602.433333333334,0.0,44655.600000000006,10450.321051124858,1009485.0,2679336.0,0.0,5047425.0,1109750.084669517,79265.23670287275,288473.92514187394,0.0,396326.1835143637,125930.95963165052,290007.0,240873.38,0.169422203601982
declaration 139082_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,4998.99,16386.383333333335,0.0,24994.95,7088.312034831629,783512.0,1499697.0,0.0,3917560.0,742031.5092026079,53197.70717312483,140132.6494715248,0.0,265988.53586562414,73018.63348756602,119566.0,150560.33,0.25922359303648196
declaration 139137_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,1933.7899999999997,6115.016666666666,0.0,9668.949999999999,2514.491229840431,223012.8,580137.0,0.0,1115064.0,273039.2713268551,127849.32711160292,362685.1394590682,0.0,639246.6355580146,177693.2182825804,376812.0,253802.03,0.32644918089126673
