Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 138192_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,866.6899999999999,3227.95,0.0,4333.45,1376.5068118752222,76582.4,260007.0,0.0,382912.0,107096.96634032171,82842.53031694335,206598.42719361247,0.0,414212.65158471675,91569.00917302132,0.0,0.06635166,5.9295495617485556e-05
declaration 138197_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,1,4,1,4,1,826.9433333333333,1901.0666666666664,0.0,4134.716666666666,873.1185053524456,84746.6,248083.0,0.0,423733.0,106418.5106045936,66529.60107140432,142859.17698667743,0.0,332648.0053570216,69352.83274595297,0.0,0.06635166,5.9295495617485556e-05
declaration 138202_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,1,4,1,4,1,824.97,1900.75,0.0,4124.85,874.8186759266174,84315.6,247491.0,0.0,421578.0,106260.85242599928,64990.788687446504,142859.17698667743,0.0,324953.9434372325,69716.00832051113,0.0,0.06635166,5.9295495617485556e-05
declaration 138207_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,3,2,5,0,4,1,4,1,296.98999999999995,674.65,0.0,1484.9499999999998,305.4080968784045,37462.8,89097.0,0.0,187314.0,38190.826695687014,66721.02566880772,177899.1417210949,0.0,333605.1283440386,91697.84970739232,157884.0,413861.2,1.6212991025056371
declaration 138213_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,1,4,1,4,1,823.1433333333334,1900.4166666666667,0.0,4115.716666666667,875.7207673143052,83966.0,246943.0,0.0,419830.0,106056.91589660714,70110.86536488755,158910.65755721106,0.0,350554.3268244377,76589.16537373295,0.0,0.06635166,5.9295495617485556e-05
declaration 138218_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,3,4,1,4,1,4,1,822.3833333333334,1900.55,0.0,4111.916666666667,878.7330261518568,83694.0,246715.0,0.0,418470.0,106037.63390183695,72871.4962939204,172713.81220237538,0.0,364357.481469602,80727.09768300374,0.0,0.06635166,5.9295495617485556e-05
declaration 138223_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,2,5,0,4,1,4,1,606.6999999999999,2807.133333333333,0.0,3033.4999999999995,1232.9882765054986,70668.0,182010.0,0.0,353340.0,96200.89184617781,147600.98039463122,463806.08314919285,0.0,738004.901973156,212938.27036454194,364943.0,472472.9,0.2946484964775321
declaration 138229_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,2,0,0,1,2,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,3,2,5,0,4,1,4,1,16638.54,63223.5,0.0,83192.7,26508.56666892118,3633708.8,4991562.0,0.0,18168544.0,2090821.880177195,80945.01288085144,228586.04754622173,0.0,404725.0644042572,112378.88907743397,384913.0,180238.78,0.5317415071717505
declaration 138235_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,4,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,2060.8666666666663,8602.1,0.0,10304.333333333332,3697.506228170699,346235.0,618260.0,0.0,1731175.0,318307.52916951245,78400.71773587244,207395.00813917312,0.0,392003.5886793622,107656.46137437763,178469.0,264296.22,0.48090827398595837
declaration 138241_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,0,4,1,4,1,5679.77,19804.15,0.0,28398.850000000002,8488.69705660448,906151.0,1703931.0,0.0,4530755.0,850516.6897171977,53197.70717312483,140132.6494715248,0.0,265988.53586562414,73018.63348756602,119520.0,113953.4,0.04657464493390227
declaration 138247_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,5,0,4,1,4,1,9766.51,30304.383333333335,0.0,48832.55,13983.308615704218,1029824.4,2929953.0,0.0,5149122.0,1198362.744504476,96376.66095142878,383946.48001050495,0.0,481883.30475714395,166255.99032303892,370479.0,311501.53,0.1591924744722373
declaration 138253_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,0,0,1,3,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,0,4,1,4,1,4373.766666666666,18455.583333333332,0.0,21868.833333333332,7918.172822945188,725214.8,1312130.0,0.0,3626074.0,665975.4995123319,116935.71896302546,414023.67587672634,0.0,584678.5948151273,181775.20024562647,433078.0,248750.19,0.4256226649702825
declaration 138259_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,0,4,1,4,1,7161.146666666666,25941.35,0.0,35805.73333333333,11278.119369192276,1167475.2,2148344.0,0.0,5837376.0,1092100.2809017585,68312.04801295261,237645.3748738079,0.0,341560.24006476306,104810.4764419418,201135.0,171557.08,0.14705507184229497
declaration 138265_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,0,4,1,4,1,3716.8266666666664,9449.683333333332,0.0,18584.13333333333,5059.43073407089,338087.0,1115048.0,0.0,1690435.0,499520.8879516451,134798.1325966582,345207.2889522975,0.0,673990.662983291,184671.259693589,364256.0,292024.72,0.19829812343516648
declaration 138271_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,0,4,1,4,1,7122.933333333334,25846.183333333334,0.0,35614.66666666667,10828.239536245288,1083972.2,2136880.0,0.0,5419861.0,1011934.5634087216,70055.48359243711,225719.6325546601,0.0,350277.4179621856,102378.14771642776,206382.0,174503.94,0.15446144770377263
declaration 138277_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,3691.7,17024.133333333335,0.0,18458.5,7475.56986033878,631382.6,1107510.0,0.0,3156913.0,576880.4317059992,90047.12858044961,210322.3489055544,0.0,450235.6429022481,95765.22594933162,0.0,0.06635166,5.9295495617485556e-05
declaration 138282_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,2,3,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,0,4,1,4,1,14928.843333333332,67678.96666666666,0.0,74644.21666666666,29632.683997550652,2601655.8,4478653.0,0.0,13008279.0,2380951.1730146213,85933.42560187608,276178.2900126219,0.0,429667.1280093804,125409.83123894753,193280.0,227770.72,0.17844949684395695
declaration 138288_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,5,0,4,1,4,1,5420.789999999999,24339.6,0.0,27103.949999999997,10623.78705037662,938419.8,1626237.0,0.0,4692099.0,859034.4913126015,88847.82791310828,361369.4723177878,0.0,444239.1395655414,156513.2539504269,367115.0,301276.03,0.17934153807390055
declaration 138294_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,5214.15,14124.783333333333,0.0,26070.75,5870.7309746577175,738684.2,1564245.0,0.0,3693421.0,720656.2421492649,94928.62798263913,286711.73682676605,0.0,474643.1399131956,119671.33069096321,0.0,0.06635166,5.9295495617485556e-05
declaration 138299_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,0,4,1,4,1,5162.573333333334,21498.983333333337,0.0,25812.86666666667,9225.302308857179,839172.6,1548772.0,0.0,4195863.0,771807.6251818195,102129.65471521458,347029.3070423145,0.0,510648.2735760729,154149.4196344892,350631.0,266309.5,0.2404850113081844
declaration 138305_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,3,4,1,4,1,4,1,4263.873333333334,9403.566666666668,0.0,21319.36666666667,4213.99162982017,566469.2,1279162.0,0.0,2832346.0,576239.8081300007,95083.70510422788,286413.7197208728,0.0,475418.5255211394,121488.10357424604,0.0,0.06635166,5.9295495617485556e-05
declaration 138310_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,3,4,1,4,1,4,1,4263.423333333333,9401.05,0.0,21317.116666666665,4213.360194330253,566392.2,1279027.0,0.0,2831961.0,576180.6820657041,89311.59278060608,286413.7197208728,0.0,446557.9639030304,117427.32029159825,0.0,0.06635166,5.9295495617485556e-05
declaration 138315_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,4,1,4,1,4,1,4066.19,10037.033333333333,0.0,20330.95,4194.296839138302,584719.6,1219857.0,0.0,2923598.0,561727.7460614706,83987.31621450376,141375.56367275477,0.0,419936.58107251883,76676.32577854673,0.0,0.06635166,5.9295495617485556e-05
declaration 138320_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,3185.99,8321.933333333332,0.0,15929.949999999999,3782.704713884556,409989.4,955797.0,0.0,2049947.0,411156.72979145066,98419.19733132959,345380.79449558014,0.0,492095.98665664793,142977.56813694476,0.0,0.06635166,5.9295495617485556e-05
declaration 138325_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,0,4,1,4,1,2828.753333333333,8152.45,0.0,14143.766666666666,3638.2504639821964,426427.2,848626.0,0.0,2132136.0,412388.3043985365,74375.03320441605,278223.5401970582,0.0,371875.16602208023,120955.29909708798,278879.0,235097.7,0.15699029641887702
declaration 138331_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,0,4,1,4,1,3358.1366666666663,14379.133333333331,0.0,16790.68333333333,6189.989749737968,562653.4,1007441.0,0.0,2813267.0,515732.9311749445,53192.159635872245,140132.6494715248,0.0,265960.7981793612,73011.73402527509,119557.0,114918.375,0.03879843923818764
declaration 138337_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,0,4,1,4,1,5092.013333333333,15664.783333333333,0.0,25460.066666666666,7198.4376605988455,796299.4,1527604.0,0.0,3981497.0,764582.3346578183,68312.04801295261,237645.3748738079,0.0,341560.24006476306,104810.4764419418,203178.0,170238.69,0.1621204682593588
declaration 138343_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,0,4,1,4,1,5091.6866666666665,15663.766666666666,0.0,25458.433333333334,7198.084549102475,796240.8,1527506.0,0.0,3981204.0,764537.5662213728,68312.04801295261,237645.3748738079,0.0,341560.24006476306,104810.4764419418,203180.0,170238.69,0.16212871591692096
declaration 138349_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,3722.5566666666664,15507.966666666667,0.0,18612.783333333333,6640.454551664534,609281.8,1116767.0,0.0,3046409.0,559689.6008228132,88489.88377040366,168893.36498266205,0.0,442449.4188520183,82812.38618339559,0.0,0.06635166,5.9295495617485556e-05
declaration 138354_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,3717.6966666666667,15497.766666666666,0.0,18588.483333333334,6637.766220936494,608313.4,1115309.0,0.0,3041567.0,559106.2187467602,91682.28730247308,199423.3273133929,0.0,458411.4365123654,88748.56929355359,0.0,0.06635166,5.9295495617485556e-05
declaration 138359_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,3,0,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,1,4,1,4,1,3452.1800000000003,7164.6,0.0,17260.9,3459.198140413308,453153.0,1035654.0,0.0,2265765.0,472859.0720267509,102860.49044296633,230978.85301982675,0.0,514302.45221483166,103644.41265470348,0.0,0.06635166,5.9295495617485556e-05
declaration 138364_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,1969.1666666666665,7191.65,0.0,9845.833333333332,3097.4992416822674,179430.4,590750.0,0.0,897152.0,242387.17025927754,97762.4038191969,307784.3764618652,0.0,488812.0190959845,126378.53408712351,0.0,0.06635166,5.9295495617485556e-05
declaration 138369_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,1967.11,6389.333333333333,0.0,9835.55,2666.636162471363,188685.8,590133.0,0.0,943429.0,242105.34365994486,106520.76625506952,369234.5993212969,0.0,532603.8312753476,152871.59184468052,0.0,0.06635166,5.9295495617485556e-05
declaration 138374_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,4,1,5,0,5,0,227.80333333333334,1044.4,0.0,1139.0166666666667,457.59953750219444,41724.8,68341.0,0.0,208624.0,36005.52899486411,9771.216876875224,48856.08438437612,0.0,48856.08438437612,21849.105159586194,1066088.0,534138.4,0.49897346654309965
declaration 138382_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,2,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,4,1,4,1,4,1,3575.45,11829.75,0.0,17877.25,5274.96877914668,499755.6,1072635.0,0.0,2498778.0,479246.2682956436,141063.7124251833,344587.92074183567,0.0,705318.5621259165,166238.6969628327,0.0,0.06635166,5.9295495617485556e-05
declaration 138387_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,3,2,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,5,0,4,1,4,1,2572.7033333333334,7197.683333333333,0.0,12863.516666666666,3118.7361393457304,378723.4,771811.0,0.0,1893617.0,367459.92924031866,85344.26627548864,284735.79299863713,0.0,426721.3313774432,127295.07648842374,289243.0,248208.83,0.14186746740629852
declaration 138393_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,0,4,1,4,1,2608.3666666666663,7090.133333333333,0.0,13041.833333333332,3133.0849608342187,342839.8,782510.0,0.0,1714199.0,339820.8365502327,97620.35811501797,276763.41338433785,0.0,488101.79057508986,135658.7861780879,272130.0,232080.1,0.1471719628486385
declaration 138399_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,4,1,4,1,4,1,1454.1200000000001,6321.85,0.0,7270.6,2744.463719229436,110199.6,436236.0,0.0,550998.0,184261.8152366355,111318.78999638146,362865.5806138989,0.0,556593.9499819073,151295.24214992468,0.0,0.06635166,5.9295495617485556e-05
declaration 138404_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,1,4,1,4,1,1238.43,5938.483333333334,0.0,6192.150000000001,2629.529507012614,77440.0,371529.0,0.0,387200.0,164530.30104360715,107209.03807102874,343940.95534019213,0.0,536045.1903551437,143832.52272631222,0.0,0.06635166,5.9295495617485556e-05
declaration 138409_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,4,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,3,4,1,4,1,4,1,1832.1200000000001,4524.283333333334,0.0,9160.6,2384.832640977606,217851.8,549636.0,0.0,1089259.0,229421.91003193223,119157.3914172526,270931.1537664882,0.0,595786.957086263,120886.07748241464,0.0,0.06635166,5.9295495617485556e-05
declaration 138414_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,2,3,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,3,4,1,4,1,4,1,2983.1099999999997,8667.983333333334,0.0,14915.55,4059.0011299750695,390839.2,894933.0,0.0,1954196.0,386752.5464825022,124727.58816502157,339377.5511670563,0.0,623637.9408251079,139529.43637761494,0.0,0.06635166,5.9295495617485556e-05
declaration 138419_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,2953.69,6083.933333333333,0.0,14768.45,2789.840976367052,331903.0,886107.0,0.0,1659515.0,377341.6185003981,138186.16791710287,352119.6024657826,0.0,690930.8395855143,148452.1212443421,0.0,0.06635166,5.9295495617485556e-05
declaration 138424_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,2953.3533333333335,6083.95,0.0,14766.766666666666,2781.9432109238955,332071.8,886006.0,0.0,1660359.0,377029.6619122957,124122.26747551045,352119.6024657826,0.0,620611.3373775523,144116.46018108402,0.0,0.06635166,5.9295495617485556e-05
declaration 138429_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,1,4,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,5815.656666666667,17308.866666666665,0.0,29078.283333333333,7582.317789441651,918929.2,1744697.0,0.0,4594646.0,752071.1143600051,102888.72371291812,300458.50541504694,0.0,514443.6185645906,124609.86616864774,0.0,0.06635166,5.9295495617485556e-05
declaration 138434_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,4,1,5,0,5,0,830.72,3867.1833333333334,0.0,4153.6,1701.9558692134176,146092.8,249216.0,0.0,730464.0,133547.29130424175,12192.482276676066,60962.411383380335,0.0,60962.411383380335,27263.219185109083,617503.0,528782.6,0.14367602262661072
declaration 138442_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,2668.0133333333333,5972.9,0.0,13340.066666666666,2676.7641599461504,299748.8,800404.0,0.0,1498744.0,353330.0922476035,131196.02120855363,275941.02319133567,0.0,655980.1060427681,138191.77170144414,0.0,0.06635166,5.9295495617485556e-05
declaration 138447_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,0,4,1,4,1,1036.55,2664.8333333333335,0.0,5182.75,1106.0814916230681,107537.2,310965.0,0.0,537686.0,129811.7127677622,128494.00909637721,370719.2549251607,0.0,642470.045481886,179393.21773144894,380443.0,315064.22,0.1718490844883465
declaration 138453_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,5,0,4,1,4,1,818.8666666666666,2267.7166666666667,0.0,4094.333333333333,1099.9674672588176,92005.4,245660.0,0.0,460027.0,101244.32177065536,103059.54294338173,370719.2549251607,0.0,515297.71471690864,162195.3683444187,383237.0,320364.38,0.1640567716582689
declaration 138459_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,5,0,4,1,4,1,2570.063333333334,11376.366666666669,0.0,12850.31666666667,4950.489939367394,174458.8,771019.0,0.0,872294.0,335513.1946633396,55540.723295771306,147134.30414229157,0.0,277703.61647885654,76277.43614331936,116997.0,119175.05,0.01861626259647683
declaration 138465_5,1,0,0,0,1,1,0,2,0,0,5,0,5,1,1,3,0,0,0,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,5,0,5,0,5,0,899.75,3146.2,0.0,4498.75,1303.2514253354525,139072.6,269925.0,0.0,695363.0,130173.39818987595,0.0,0.0,0.0,0.0,0.0,960094.0,666132.44,0.3061799808143786
declaration 138475_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,4,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,795.9033333333334,1970.9666666666667,0.0,3979.516666666667,891.7875764129283,84166.2,238771.0,0.0,420831.0,106242.1756375499,80902.18972777686,221287.1887166644,0.0,404510.9486388843,92215.28028734059,0.0,0.06635166,5.9295495617485556e-05
