Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 137566_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,912.9,2730.5666666666666,0.0,2738.7,1574.150761874831,54936.666666666664,164322.0,0.0,164810.0,94730.7917064633,895360.0,688439.56,0.23110306189689064
declaration 137572_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1691.788888888889,5073.366666666667,0.0,5075.366666666667,2928.5324311624704,101547.33333333333,304522.0,0.0,304642.0,175781.22789801343,712076.0,461287.97,0.3521927873569675
declaration 137577_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,316.36666666666673,947.8666666666668,0.0,949.1000000000001,546.8953901595604,19006.666666666668,56946.0,0.0,57020.0,32856.44730236873,271452.0,392801.8,0.44703966999690553
declaration 137582_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,308.39444444444445,923.1666666666666,0.0,925.1833333333333,532.4093168307145,18544.0,55511.0,0.0,55632.0,32014.418267399455,272661.0,399940.97,0.4668066527666223
declaration 137587_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1180.8333333333333,2841.633333333333,0.0,3542.5,1480.3702243395437,127682.66666666667,212550.0,0.0,383048.0,112557.71942134104,460510.0,450686.34,0.021332123623808385
declaration 137592_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1187.9944444444443,3563.883333333333,0.0,3563.983333333333,2057.580134954471,71281.66666666667,213839.0,0.0,213845.0,123458.27219888238,113103.0,472998.28,3.182013573910506
declaration 137597_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,106.75,304.3,0.0,320.25,171.26909382606075,6724.0,19215.0,0.0,20172.0,10828.10108006016,274648.0,398975.28,0.45267863319594537
declaration 137602_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.600000000000005,65.68333333333334,0.0,73.80000000000001,35.809918706662515,1638.3333333333333,4428.0,0.0,4915.0,2428.1623366927784,271740.0,389508.8,0.4333878431589019
declaration 137607_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.27222222222222,39.766666666666666,0.0,39.81666666666666,22.94487556764723,797.3333333333334,2389.0,0.0,2392.0,1378.424583839585,619307.0,414765.78,0.330274353026851
declaration 137612_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.183333333333335,33.2,0.0,33.550000000000004,19.06779571249213,678.0,2013.0,0.0,2034.0,1156.1915931194103,273769.0,384064.0,0.40287614740894695
declaration 137617_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.883333333333335,32.583333333333336,0.0,32.650000000000006,18.792780824324833,654.3333333333334,1959.0,0.0,1963.0,1129.8762469108435,610953.0,632944.4,0.0359951993033834
declaration 137623_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1040.2666666666667,3115.45,0.0,3120.7999999999997,1797.1634749886648,62523.0,187248.0,0.0,187569.0,108015.1377307829,365153.0,543753.1,0.4891103866050669
declaration 137628_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23568.88888888889,52019.05,0.0,70706.66666666667,26350.81601404791,2454514.3333333335,4242400.0,0.0,7363543.0,2198359.5644062264,801735.0,693330.56,0.13521230518812324
declaration 137634_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,429.4222222222222,1285.3,0.0,1288.2666666666667,741.2133823320705,25824.666666666668,77296.0,0.0,77474.0,44575.571082526054,118930.0,471125.1,2.9613646157403513
declaration 137639_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,583.5333333333333,1590.0,0.0,1750.6,875.316773136065,66812.0,105036.0,0.0,200436.0,58061.13701952451,436010.0,467463.34,0.07213904210912593
declaration 137644_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,583.8722222222221,1594.05,0.0,1751.6166666666666,878.379855556893,66913.33333333333,105097.0,0.0,200740.0,58141.12281624198,435920.0,467463.34,0.07236039582951
declaration 137649_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,364.9722222222222,1094.8333333333333,0.0,1094.9166666666665,632.0782648298946,21900.0,65695.0,0.0,65700.0,37927.582641133355,1075694.0,984954.8,0.08435408908109555
declaration 137657_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,375.77777777777777,1094.3,0.0,1127.3333333333333,622.4776607623346,23207.333333333332,67640.0,0.0,69622.0,38492.57696405027,1073638.0,502534.6,0.531932929208914
declaration 137662_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,368.43333333333334,1105.2166666666667,0.0,1105.3,638.0730851120774,22107.666666666668,66318.0,0.0,66323.0,38287.27185806444,118470.0,469168.66,2.9602317569848906
declaration 137667_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,262.0888888888889,785.95,0.0,786.2666666666668,453.67705790613917,15731.666666666666,47176.0,0.0,47195.0,27231.593128815166,458397.0,470223.9,0.025800575156469174
declaration 137672_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,247.23333333333332,700.9,0.0,741.6999999999999,393.41611981886723,15650.0,44502.0,0.0,46950.0,25016.526617418334,460555.0,478178.4,0.038265584457882335
declaration 137713_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3452.672222222222,10355.4,0.0,10358.016666666666,5977.937754135184,207212.66666666666,621481.0,0.0,621638.0,358766.9092382035,531269.0,751822.1,0.4151439760272103
declaration 137719_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.73333333333334,101.91666666666669,0.0,116.20000000000002,55.182457458064626,2609.6666666666665,6972.0,0.0,7829.0,3802.1147185919226,880933.0,670900.2,0.2384208702591457
declaration 137725_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.666666666666668,49.016666666666666,0.0,53.0,27.22285089977005,1139.6666666666667,3180.0,0.0,3419.0,1771.0167512853552,533792.0,479668.28,0.10139477315133985
declaration 137730_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2801.816666666666,8403.033333333333,0.0,8405.449999999999,4850.7960759320495,168157.33333333334,504327.0,0.0,504472.0,291131.48034235893,636550.0,471330.75,0.2595542376875344
declaration 137735_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1352.3444444444444,4056.983333333333,0.0,4057.0333333333333,2342.285985974512,81141.66666666667,243422.0,0.0,243425.0,140538.8912092782,289205.0,427060.8,0.4766716083746823
declaration 137740_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,775.5666666666667,2326.65,0.0,2326.7000000000003,1343.277570285953,46535.0,139602.0,0.0,139605.0,80598.38626796445,619419.0,416763.5,0.327170299910077
declaration 137745_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.5888888888889,1516.5833333333333,0.0,1516.7666666666667,875.5468767724124,30339.0,91006.0,0.0,91017.0,52539.163459271025,273702.0,635824.6,1.3230543620433903
declaration 137751_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,339.8888888888889,1019.5833333333334,0.0,1019.6666666666667,588.632657174738,20395.0,61180.0,0.0,61185.0,35320.84618182299,292948.0,649389.44,1.2167396176113168
declaration 137757_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,362.4555555555555,1083.8333333333333,0.0,1087.3666666666666,624.7339792382153,21818.0,65242.0,0.0,65454.0,37606.43652355272,891871.0,817747.06,0.08311060399990582
declaration 137766_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,361.0444444444445,1080.9,0.0,1083.1333333333334,623.4141982603481,21707.333333333332,64988.0,0.0,65122.0,37482.216707838044,891833.0,625739.0,0.2983675194795438
declaration 137772_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,360.2277777777778,1079.9333333333334,0.0,1080.6833333333334,623.2834071657517,21628.666666666668,64841.0,0.0,64886.0,37422.98518735956,891809.0,625739.0,0.2983486374324547
declaration 137778_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,401.65000000000003,1204.9,0.0,1204.95,695.6349060390803,24100.0,72297.0,0.0,72300.0,41739.82641315126,878508.0,1168286.0,0.3298524316227058
declaration 137788_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,401.25555555555553,1200.5666666666666,0.0,1203.7666666666667,692.2255768600718,24139.333333333332,72226.0,0.0,72418.0,41644.38556796502,878466.0,1168286.0,0.32991601268574994
declaration 137798_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,400.17777777777786,1200.1333333333334,0.0,1200.5333333333335,692.7818618787217,24018.666666666668,72032.0,0.0,72056.0,41580.768118606626,878442.0,1168286.0,0.32995234745151075
declaration 137808_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,399.9333333333334,1199.2666666666669,0.0,1199.8000000000002,692.2430241211858,24006.666666666668,71988.0,0.0,72020.0,41553.056654515,878426.0,1168286.0,0.329976571731711
declaration 137818_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,399.5444444444445,1197.7,0.0,1198.6333333333334,691.2231448135442,23991.333333333332,71918.0,0.0,71974.0,41505.72029652459,878390.0,1168286.0,0.33003107958879313
declaration 137828_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,398.47222222222223,1191.4333333333334,0.0,1195.4166666666667,686.7273545862558,23988.0,71725.0,0.0,71964.0,41341.62741112159,878349.0,990542.0,0.12773168751828715
declaration 137837_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.8777777777777778,1.3333333333333333,0.0,2.6333333333333333,0.760360538263361,79.33333333333333,158.0,0.0,238.0,79.00210967647214,292831.0,600906.56,1.0520592508989828
declaration 137843_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.12222222222221,128.16666666666666,0.0,129.36666666666665,73.65309326938107,2611.3333333333335,7762.0,0.0,7834.0,4460.753449063659,3038170.0,679651.0,0.7762959281409533
declaration 137849_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,427.22222222222223,1280.7833333333333,0.0,1281.6666666666667,739.2057378500051,25651.0,76900.0,0.0,76953.0,44382.943829809214,549212.0,503676.47,0.08291066336860811
declaration 137854_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534.5,1603.3,0.0,1603.5,925.6079569666631,32074.0,96210.0,0.0,96222.0,55543.40562118963,0.0,312765.62,11.170998821344382
declaration 137858_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1855.2555555555555,5560.516666666666,0.0,5565.766666666666,3208.851323567245,111420.33333333333,333946.0,0.0,334261.0,192712.94468803421,1843982.0,642939.5,0.6513309240545732
declaration 137864_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,342.24444444444447,1026.6333333333334,0.0,1026.7333333333333,592.6981659545827,20536.666666666668,61604.0,0.0,61610.0,35565.35405887777,289733.0,515206.6,0.7782116422706423
declaration 137869_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1751.0444444444445,5252.15,0.0,5253.133333333333,3032.046392305466,105082.33333333333,315188.0,0.0,315247.0,181956.8472037624,1483195.0,1100026.0,0.2583402721826867
declaration 137878_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1767.138888888889,5301.183333333333,0.0,5301.416666666667,3060.572269215774,106033.0,318085.0,0.0,318099.0,183642.41905670922,281151.0,633272.25,1.252427521154113
declaration 137884_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1746.938888888889,5240.033333333334,0.0,5240.8166666666675,3025.108552062101,104832.0,314449.0,0.0,314496.0,181533.64858615055,281240.0,414871.5,0.47515111648414166
declaration 137889_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1309.0277777777776,3926.9166666666665,0.0,3927.083333333333,2267.158283594326,78545.0,235625.0,0.0,235635.0,136035.27051834756,292822.0,420241.06,0.43514169871116243
declaration 137897_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,57.62222222222223,168.1,0.0,172.86666666666667,95.7062422980592,3552.6666666666665,10372.0,0.0,10658.0,5907.446938681153,274489.0,670342.06,1.4421454502730529
declaration 137903_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18.716666666666665,55.53333333333333,0.0,56.15,31.8856594377124,1135.3333333333333,3369.0,0.0,3406.0,1934.500538468091,281026.0,643762.2,1.2907566826556973
declaration 137909_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.016666666666666,36.016666666666666,0.0,36.05,20.784616373120237,721.6666666666666,2163.0,0.0,2165.0,1248.2316825546984,282035.0,408179.44,0.4472651887177123
declaration 137914_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65,10.35,0.0,10.95,5.8101204806785205,231.0,657.0,0.0,693.0,369.3656724710622,281520.0,384590.8,0.3661225223785166
declaration 137919_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.916666666666666,47.65,0.0,47.75,27.481918297916057,957.0,2865.0,0.0,2871.0,1652.379193768791,273529.0,389508.8,0.42401285604085853
declaration 137924_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.0,2724.1,0.0,2730.0,1571.059454635629,54718.0,163800.0,0.0,164154.0,94467.94891390413,1290252.0,660918.25,0.4877603367404197
declaration 137930_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.111111111111111,6.3,0.0,6.333333333333333,3.6277224770329894,127.33333333333333,380.0,0.0,382.0,218.81803703838798,1649688.0,468763.72,0.7158470457747161
declaration 137935_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.51111111111111,65.28333333333333,0.0,67.53333333333333,37.05891080928271,1395.6666666666667,4052.0,0.0,4187.0,2301.442228980196,1279889.0,470777.53,0.632173156226829
declaration 137940_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,500.3,1500.75,0.0,1500.9,866.4151184622762,30021.0,90054.0,0.0,90063.0,51990.10326013981,1812525.0,533943.0,0.705414821864526
declaration 137945_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,480.72222222222223,1440.7166666666667,0.0,1442.1666666666667,831.3798924968946,28872.333333333332,86530.0,0.0,86617.0,49933.02300415361,2158048.0,503318.28,0.7667715077468157
declaration 137950_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9113.888888888889,27341.516666666663,0.0,27341.666666666664,15785.588706460616,546836.3333333334,1640500.0,0.0,1640509.0,947140.5185400598,1403201.0,450454.66,0.67898066189377
declaration 137955_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6646.105555555555,19935.966666666667,0.0,19938.316666666666,11509.35739496748,398813.3333333333,1196299.0,0.0,1196440.0,690642.8500855804,2451735.0,476955.84,0.805461910137107
declaration 137960_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.78888888888895,1482.45,0.0,1484.3666666666668,855.3401494164201,29725.666666666668,89062.0,0.0,89177.0,51386.80420432208,1484751.0,505209.28,0.6597346752081662
declaration 137965_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.60555555555555,1478.35,0.0,1480.8166666666666,852.8145969431217,29665.666666666668,88849.0,0.0,88997.0,51254.32356722048,1484738.0,501227.4,0.6624135664002673
declaration 137970_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.60555555555544,1474.4833333333331,0.0,1477.8166666666664,850.3327323160904,29623.0,88669.0,0.0,88869.0,51135.43377150525,1484745.0,519144.28,0.6503478501358819
declaration 137975_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9028.2,27082.15,0.0,27084.600000000002,15635.179386642803,541741.0,1625076.0,0.0,1625223.0,938195.6336878786,806197.0,721981.3,0.10446043274782714
declaration 137981_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,38.827777777777776,104.2,0.0,116.48333333333333,56.946164472667945,2575.3333333333335,6989.0,0.0,7726.0,3840.069313610541,458024.0,469212.66,0.024428100383386022
declaration 137986_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.81666666666666,1520.3833333333334,0.0,1520.45,877.7744823953614,30410.333333333332,91227.0,0.0,91231.0,52668.778344796774,956060.0,499410.16,0.4776372233437232
declaration 137991_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.2666666666668,2772.6833333333334,0.0,2772.8,1600.775791174739,55458.333333333336,166368.0,0.0,166375.0,96050.58892236596,531527.0,497472.7,0.06406882905289854
declaration 137996_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922.8333333333334,2764.3,0.0,2768.5,1594.7582962108502,55454.0,166110.0,0.0,166362.0,95830.98991453652,531500.0,497472.7,0.06402128410159924
declaration 138001_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2527.711111111111,7568.933333333333,0.0,7583.133333333333,4365.832283811458,151946.66666666666,454988.0,0.0,455840.0,262441.8388087794,531637.0,442069.38,0.1684751531590164
