Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 138369_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,861.5541666666666,2440.983333333333,0.0,3446.2166666666662,1154.515725265039,88324.0,206773.0,0.0,353296.0,104897.04751167531,383360.0,318754.2,0.16852517868322203
declaration 138374_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,284.6375,1044.4,0.0,1138.55,507.60447097945604,35070.75,68313.0,0.0,140283.0,37859.67443402016,1066116.0,616063.5,0.42214214963474894
declaration 138382_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2984.6916666666666,11829.75,0.0,11938.766666666666,5896.927853151824,356535.75,716326.0,0.0,1426143.0,411691.4030438941,356309.0,298232.16,0.1629957249185398
declaration 138387_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2870.5625,7197.683333333333,0.0,11482.25,3518.1272842284156,280451.5,688935.0,0.0,1121806.0,340078.35949821916,372119.0,464022.44,0.24697324646148142
declaration 138393_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2109.4625,7090.133333333333,0.0,8437.85,3380.6694670767506,232922.25,506271.0,0.0,931689.0,270970.7535600783,548369.0,430521.38,0.21490570218228966
declaration 138399_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,237.1875,854.5833333333334,0.0,948.75,412.24193282653283,28690.5,56925.0,0.0,114762.0,31278.312832802647,379311.0,317548.9,0.1628270568214473
declaration 138404_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,63.41666666666667,246.18333333333337,0.0,253.66666666666669,121.89482184487,3917.75,15220.0,0.0,15671.0,7537.792443193608,356309.0,300854.0,0.15563738215986686
declaration 138409_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1159.0791666666667,4357.3,0.0,4636.316666666667,2136.198152107956,134905.75,278179.0,0.0,539623.0,155923.81365990892,271457.0,238961.6,0.11970737999020102
declaration 138414_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2246.45,8667.983333333334,0.0,8985.8,4283.635589097792,264815.75,539148.0,0.0,1059263.0,305871.3944589294,355785.0,296015.44,0.1679934862346642
declaration 138419_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2171.1291666666666,4479.883333333333,0.0,8684.516666666666,2508.9720030535377,193352.0,521071.0,0.0,773408.0,248742.97054724314,365036.0,304013.97,0.16716715954042888
declaration 138424_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2170.7041666666664,4481.4,0.0,8682.816666666666,2497.067463615515,193588.25,520969.0,0.0,774353.0,248362.36391930105,365037.0,304013.97,0.16716944104296277
declaration 138429_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,1,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6871.008333333333,17308.866666666665,0.0,27484.033333333333,8320.473332561698,712487.25,1649042.0,0.0,2849949.0,685584.4878210976,95655.0,236432.56,1.4717219434425801
declaration 138434_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.3875,3867.1833333333334,0.0,4153.55,1890.687644912559,120312.0,249213.0,0.0,481248.0,139100.11153362412,617506.0,764582.9,0.23817885980055253
declaration 138442_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2201.2291666666665,5972.9,0.0,8804.916666666666,2846.197247022478,174585.0,528295.0,0.0,698340.0,249030.84129079274,272109.0,230846.16,0.15164086358775344
declaration 138447_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.4791666666667,1259.3166666666666,0.0,2517.916666666667,725.6105009876295,56680.25,151075.0,0.0,226721.0,72285.85804694673,540333.0,473365.97,0.12393659326748505
declaration 138453_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,456.65416666666664,1744.5,0.0,1826.6166666666666,859.409838782039,53591.75,109597.0,0.0,214367.0,61885.595084128145,519300.0,428412.78,0.17501871509724629
declaration 138459_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,368.48750000000007,1260.2666666666669,0.0,1473.9500000000003,602.9592470374454,25318.75,88437.0,0.0,101275.0,42510.09641936058,799579.0,405879.62,0.4923833354802965
declaration 138465_4,1,0,0,0,1,1,0,1,0,0,4,0,4,1,1,2,0,0,0,3,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,985.8333333333334,3146.2,0.0,3943.3333333333335,1488.3604295779073,106359.5,236600.0,0.0,425438.0,124334.9188723747,993419.0,977373.25,0.01615204661879831
declaration 138475_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,625.575,1970.9666666666667,0.0,2502.3,931.1114331907426,45515.0,150138.0,0.0,182060.0,71347.25948486039,88633.0,190509.19,1.149415990658107
declaration 138480_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,2,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4889.3375,16248.166666666666,0.0,19557.35,7731.551987154289,342999.0,1173441.0,0.0,1371996.0,561484.0526361071,243640.0,263283.56,0.0806253591364308
declaration 138485_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119.9208333333333,3149.2833333333333,0.0,4479.683333333333,1491.1236900886252,87155.25,268781.0,0.0,348621.0,126795.04036403264,259613.0,253244.17,0.02453200773844145
declaration 138490_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,3,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4665.841666666667,18465.216666666667,0.0,18663.36666666667,9200.050869389357,282936.75,1119802.0,0.0,1131747.0,557938.1843474389,204178.0,192780.98,0.05581901882181234
declaration 138495_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2086.7083333333335,5554.35,0.0,8346.833333333334,2648.5194092556135,167599.25,500810.0,0.0,670397.0,235605.2083060064,292511.0,636504.94,1.1760034238028656
declaration 138503_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281.25,986.65,0.0,1125.0,474.6615443309756,18966.75,67500.0,0.0,75867.0,32589.41819440783,118265.0,209485.61,0.7713238014205386
declaration 138508_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,387.2416666666667,1129.0,0.0,1548.9666666666667,532.3306806967931,40207.5,92938.0,0.0,160830.0,47504.08842405041,95056.0,442069.22,3.6506187799823264
declaration 138514_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,278.12083333333334,987.8,0.0,1112.4833333333333,476.63144574130274,18579.25,66749.0,0.0,74317.0,32304.013211725465,118266.0,209485.61,0.7713088239646221
declaration 138519_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,320.0916666666667,859.1333333333333,0.0,1280.3666666666668,410.5397579654988,25525.5,76822.0,0.0,102102.0,36213.2121147333,384219.0,357127.0,0.07051186953274044
declaration 138524_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2135.229166666667,7043.55,0.0,8540.916666666668,3347.4661913590207,150575.75,512455.0,0.0,602303.0,244941.82035247335,202770.0,475346.78,1.3442658245795729
declaration 138530_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1793.1125,5674.833333333333,0.0,7172.45,2682.0356300066187,130079.25,430347.0,0.0,520317.0,204605.6275739176,1472786.0,515529.72,0.649962914673279
declaration 138536_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.47916666666663,1438.3166666666666,0.0,1713.9166666666665,685.639617083121,29843.5,102835.0,0.0,119374.0,49281.29652312325,350182.0,503162.72,0.4368606003449635
declaration 138542_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568.4416666666666,7154.783333333334,0.0,10273.766666666666,3392.376539157457,261460.75,616426.0,0.0,1045843.0,311382.5420297623,1285208.0,475697.88,0.6298670137440788
declaration 138548_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2090.2458333333334,6975.75,0.0,8360.983333333334,3321.8145908795923,146193.75,501659.0,0.0,584775.0,240193.83778159256,206330.0,474058.94,1.2975763946105754
declaration 138554_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5625,104.23333333333332,0.0,182.25,51.586407869242564,4432.75,10935.0,0.0,17731.0,5279.715925123245,432607.0,763018.5,0.7637682700464856
declaration 138560_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.6333333333334,1282.1833333333334,0.0,1306.5333333333335,637.1225916979023,38865.75,78392.0,0.0,155463.0,44841.492960389565,361304.0,350935.1,0.028698564782011823
declaration 138565_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.9708333333333,1280.1,0.0,1303.8833333333332,636.1585189090496,38830.25,78233.0,0.0,155321.0,44759.02038974937,361363.0,350935.1,0.028857149874226194
declaration 138570_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.75416666666666,1282.5,0.0,1303.0166666666667,637.8894318701845,38826.25,78181.0,0.0,155305.0,44784.91168072122,620471.0,790662.25,0.2742936414433551
declaration 138579_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.7958333333333,1513.7166666666667,0.0,2743.1833333333334,797.5037397305791,59673.25,164591.0,0.0,238693.0,78077.82356672519,534002.0,490768.72,0.08096089761836098
declaration 138585_4,1,1,0,0,0,0,1,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.45833333333337,1277.3333333333333,0.0,1485.8333333333335,611.7308076421511,41482.5,89150.0,0.0,165930.0,48128.16318608749,63606.0,2135185.8,32.56893610665661
declaration 138591_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.025,1274.35,0.0,1484.1,609.9726500395703,41458.25,89046.0,0.0,165833.0,48046.18642081111,349904.0,510116.0,0.45787415976953677
declaration 138597_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.00416666666666,1292.3166666666666,0.0,1480.0166666666667,621.0937284451428,41619.5,88801.0,0.0,166478.0,48235.163193808454,349935.0,506078.3,0.44620661694314656
declaration 138603_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.25416666666666,1179.6333333333334,0.0,1341.0166666666667,568.0338017092463,37810.75,80461.0,0.0,151243.0,43837.463668837714,355890.0,355547.88,0.0009613223186939785
declaration 138608_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2088.1541666666667,6780.416666666667,0.0,8352.616666666667,3214.738482145626,227002.0,501157.0,0.0,908008.0,264925.0617602394,193428.0,188123.83,0.027421944470293856
declaration 138613_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,971.7291666666666,2828.85,0.0,3886.9166666666665,1332.007248921925,74333.25,233215.0,0.0,297333.0,110027.4635636485,454975.0,513413.4,0.12844311500631903
declaration 138619_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1699.75,6622.133333333333,0.0,6799.0,3282.512884914487,201553.0,407940.0,0.0,806212.0,232497.7843249264,1467379.0,638226.75,0.5650566418082854
declaration 138628_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1792.7749999999999,5795.883333333333,0.0,7171.099999999999,2746.3305721587985,128196.5,430266.0,0.0,512786.0,205101.48343767127,201284.0,196315.72,0.024682941763875917
declaration 138633_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2509.3374999999996,7510.0,0.0,10037.349999999999,3392.1080456012023,308233.75,602241.0,0.0,1232935.0,307175.13155785145,1218241.0,345847.8,0.7161088713152817
declaration 138638_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82.67083333333335,186.86666666666667,0.0,330.6833333333334,97.03975357114294,7118.25,19841.0,0.0,28473.0,9406.504819361264,349894.0,343138.97,0.019305936226399995
declaration 138643_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1058.3125,2827.5333333333333,0.0,4233.25,1352.1860223887536,105972.25,253995.0,0.0,423889.0,127037.88819974141,1392544.0,464156.16,0.6666847465861043
declaration 138649_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,624.675,1430.5833333333333,0.0,2498.7,736.2541412195676,53504.75,149922.0,0.0,214019.0,71022.80540490733,199121.0,254433.77,0.2777846918456617
declaration 138654_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,620.6291666666666,1432.85,0.0,2482.5166666666664,733.4841595369777,52983.75,148951.0,0.0,211935.0,70530.77286014949,199093.0,254433.77,0.2779643966638706
declaration 138659_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2692.6583333333333,9775.766666666666,0.0,10770.633333333333,4744.542848026484,176647.75,646238.0,0.0,706591.0,314308.454711159,1512945.0,489171.75,0.6766757879499916
declaration 138665_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,565.2041666666667,1349.1,0.0,2260.8166666666666,675.2609923927356,47633.75,135649.0,0.0,190535.0,64076.01304375401,207999.0,252144.95,0.21224117964509445
declaration 138670_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,596.7333333333333,1410.2166666666667,0.0,2386.9333333333334,708.4591536619507,50552.0,143216.0,0.0,202208.0,67634.47535589129,197653.0,247812.97,0.25377792773193425
declaration 138675_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,279.8541666666667,961.5833333333334,0.0,1119.4166666666667,459.5402260180317,31492.5,67165.0,0.0,125970.0,36227.97043261831,1462888.0,577118.94,0.6054934229414692
declaration 138683_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,591.1041666666667,1407.5666666666666,0.0,2364.416666666667,706.8780750825473,49820.25,141865.0,0.0,199281.0,67065.81824533766,197651.0,235694.1,0.19247610055097117
declaration 138688_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,590.4625000000001,1406.7,0.0,2361.8500000000004,706.2739983959378,49755.5,141711.0,0.0,199022.0,66992.26294879134,197652.0,235694.1,0.1924700673405784
declaration 138693_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1148.8541666666665,3389.483333333333,0.0,4595.416666666666,1598.262441214011,119774.5,275725.0,0.0,479098.0,141421.72849200602,1207060.0,504653.56,0.5819150974268056
declaration 138699_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2827.3625,9833.45,0.0,11309.45,4721.531899150855,191888.0,678567.0,0.0,767552.0,327114.7655579002,1772158.0,457439.94,0.7418740668157128
declaration 138705_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,401.5916666666667,1409.4166666666667,0.0,1606.3666666666668,677.7469614806814,45402.75,96382.0,0.0,181611.0,52445.088510905065,193319.0,182995.5,0.05340137286040172
declaration 138710_4,1,0,1,0,0,0,0,1,1,0,3,1,4,1,0,1,1,1,0,0,0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17726.604166666664,69478.96666666666,0.0,70906.41666666666,34508.13574943133,1085008.75,4254385.0,0.0,4340035.0,2113303.1953584533,0.0,167769.36,147.16610471491228
declaration 138715_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,220.125,844.6166666666667,0.0,880.5,416.66462455055125,25883.75,52830.0,0.0,103535.0,29892.65528938505,1394148.0,452883.2,0.6751541532893208
declaration 138721_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1324.9,4475.866666666667,0.0,5299.6,2135.5268074143173,91933.0,317976.0,0.0,367732.0,152473.90226964524,1493339.0,463746.75,0.6894564797410367
declaration 138727_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,1,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5640.033333333333,17001.833333333332,0.0,22560.13333333333,7779.238231343734,485406.5,1353608.0,0.0,1941626.0,596036.3755954832,91912.0,403369.06,3.3886441650709376
declaration 138732_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,570.1083333333333,1783.95,0.0,2280.4333333333334,840.9885794904312,61183.25,136826.0,0.0,244733.0,71410.1159097925,1257057.0,251932.67,0.7995853235971002
declaration 138737_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,696.7249999999999,1489.25,0.0,2786.8999999999996,808.2756176989794,61269.0,167214.0,0.0,245076.0,79596.86811677957,1211959.0,483826.97,0.6007893264128572
declaration 138743_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2422.4375,5549.35,0.0,9689.75,2855.654025832722,207454.25,581385.0,0.0,829817.0,275423.27346150327,797488.0,513731.66,0.35581268150743334
